% isAttack normal:	666
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,292,21,35,0,255,normal
REJ,0,1,1,0,33,normal
SF,230,5,5,0,255,normal
SF,211,5,13,0,42,normal
REJ,0,1,2,0,19,normal
REJ,0,1,1,0,245,normal
SF,300,2,2,0,255,normal
REJ,0,1,2,0,247,normal
SF,260,18,18,0,255,normal
SF,287,32,42,0,219,normal
SF,193,1,3,0,255,normal
SF,305,2,14,0,255,normal
SF,288,14,15,0,255,normal
SF,315,11,11,0,168,normal
SF,340,35,35,0,255,normal
SF,248,2,18,0,255,normal
SF,320,30,61,0,255,normal
SF,211,30,30,0,255,normal
SF,222,1,1,0,255,normal
SF,324,7,25,0,255,normal
SF,232,11,13,0,255,normal
SF,224,15,16,0,255,normal
SF,223,2,3,0,255,normal
SF,221,30,32,0,252,normal
SF,145,1,1,0,255,normal
SF,249,1,1,0,255,normal
SF,274,1,1,0,255,normal
SF,355,3,3,0,255,normal
SF,215,4,4,0,255,normal
SF,304,7,9,0,247,normal
SF,236,3,9,0,255,normal
S0,0,2,2,0.5,255,normal
SF,245,1,1,0,255,normal
SF,236,5,8,0,255,normal
SF,229,3,3,0,255,normal
SF,215,4,4,0,255,normal
SF,253,2,11,0,255,normal
SF,327,21,21,0,255,normal
SF,204,3,3,0,255,normal
SF,313,20,23,0,255,normal
SF,224,8,24,0,255,normal
SF,223,8,8,0,255,normal
SF,283,2,2,0,255,normal
SF,309,11,14,0,255,normal
REJ,0,1,2,0,255,normal
SF,368,8,15,0,231,normal
SF,243,4,4,0,255,normal
SF,212,13,13,0,255,normal
