% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1581341.396703,27,2.166667,52,13,0.001507,796.311236,0.00352,0.007589,0.000996,0.000628,0.000429,106147.961153,1724.904369,0.003679,0.001206,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1117764.969781,27,1.857143,52,13,0.001784,653.827592,0.003684,0.010768,0.001077,0.000891,0.000199,74851.503525,1216.336932,0.005843,0.002015,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1175210.394943,27,1.857143,52,13,0.001697,687.429829,0.0042,0.010244,0.001118,0.000847,0.000189,78662.865716,1278.271568,0.005766,0.001965,0.000025,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1297078.360715,27,2,52,12,0.001837,653.165771,0.003809,0.00925,0.001096,0.000836,0.000471,81351.987346,1305.112096,0.004646,0.001583,0.000031,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1452385.485193,27,2.166667,52,13,0.001641,731.373303,0.003117,0.008266,0.000904,0.000682,0.000467,97723.765144,1588.011184,0.004268,0.001433,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2240936.826151,27,2.166667,52,13,0.001063,1128.461683,0.002975,0.005422,0.000881,0.000446,0.000399,149363.151569,2427.151213,0.001841,0.000571,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1162445.539915,27,1.857143,52,13,0.001716,679.96313,0.004063,0.010356,0.001086,0.000858,0.00027,77724.472447,1263.022677,0.005721,0.001944,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1440786.835034,27,2.166667,52,13,0.001654,725.532607,0.003654,0.008331,0.001046,0.000688,0.000474,96910.90573,1574.802218,0.004345,0.001449,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1386734.340418,27,2.166667,52,13,0.001718,698.313558,0.003756,0.008656,0.001043,0.000713,0.000405,93565.42301,1520.438124,0.004575,0.001544,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1457043.417009,27,2.166667,52,13,0.001636,733.718884,0.003408,0.008241,0.000993,0.000678,0.0005,98293.441134,1597.268418,0.004002,0.00132,0.000024,1,52,1,normal
