@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.355275,N/A,655,30130,195.215002,8979.890101,46,46,46,0,0.000674,0.00513,0.033422,0.004706,-1,-1,udpFlood
3.329453,N/A,343,15778,103.019933,4738.916924,46,46,46,0,0.000985,0.009735,0.062564,0.009868,-1,-1,udpFlood
3.355062,N/A,743,34178,221.456382,10186.993582,46,46,46,0,0.000614,0.004522,0.229351,0.008947,-1,-1,udpFlood
3.348546,N/A,698,32108,208.448695,9588.63997,46,46,46,0,0.000677,0.004804,0.045443,0.004329,-1,-1,udpFlood
3.351731,N/A,833,38318,248.528293,11432.301486,46,46,46,0,0.00068,0.004029,0.030084,0.003535,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356052,N/A,631,29026,188.018545,8648.85308,46,46,46,0,0.000647,0.005327,0.035114,0.005177,-1,-1,udpFlood
1.25742,N/A,293,13478,233.016801,10718.772824,46,46,46,0,0.000963,0.004306,0.024029,0.003689,-1,-1,udpFlood
3.34548,N/A,662,30452,197.878945,9102.431486,46,46,46,0,0.00099,0.005061,0.034736,0.004338,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.347224,N/A,407,18722,121.593288,5593.291242,46,46,46,0,0.000332,0.008244,0.053486,0.008054,-1,-1,udpFlood
3.353293,N/A,792,36432,236.185764,10864.545156,46,46,46,0,0.000002,0.004239,0.02407,0.003754,-1,-1,udpFlood
3.074391,N/A,338,15548,109.940477,5057.261931,46,46,46,0,0.000977,0.009123,0.073853,0.009734,-1,-1,udpFlood
3.347452,N/A,1110,51060,331.595502,15253.39307,46,46,46,0,0.000312,0.003018,0.020087,0.002456,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.358869,N/A,1199,55154,356.965387,16420.407809,46,46,46,0,0.00033,0.002804,0.017431,0.00199,-1,-1,udpFlood
3.333878,N/A,368,16928,110.381962,5077.570264,46,46,46,0,0.000682,0.009084,0.053501,0.008715,-1,-1,udpFlood
3.303447,N/A,431,19826,130.469788,6001.610252,46,46,46,0,0.000663,0.007682,0.062167,0.007577,-1,-1,udpFlood
3.352595,N/A,435,20010,129.750253,5968.511647,46,46,46,0,0.000333,0.007725,0.060812,0.007762,-1,-1,udpFlood
3.334449,N/A,351,16146,105.264781,4842.179938,46,46,46,0,0.00071,0.009527,0.094969,0.010854,-1,-1,udpFlood
3.334669,N/A,646,29716,193.722369,8911.228968,46,46,46,0,0.000691,0.00517,0.034389,0.004878,-1,-1,udpFlood
3.352484,N/A,469,21574,139.896288,6435.229265,46,46,46,0,0.000668,0.007163,0.051478,0.007524,-1,-1,udpFlood
3.35355,N/A,688,31648,205.155719,9437.163052,46,46,46,0,0.000665,0.004881,0.037406,0.004663,-1,-1,udpFlood
3.336542,N/A,436,20056,130.674227,6011.014424,46,46,46,0,0.00033,0.00767,0.054754,0.008278,-1,-1,udpFlood
3.33556,N/A,717,32982,214.956419,9887.995279,46,46,46,0,0.000652,0.004659,0.043165,0.004374,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.331095,N/A,318,14628,95.464098,4391.348502,46,46,46,0,0.000945,0.010508,0.056244,0.009855,-1,-1,udpFlood
