@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.010659,31,6,440,562.930858,41281.596242,46,73.333333,184,49.714742,0.000007,0.002132,0.007563,0.00284,1,0,httpFlood
0.006708,31,6,441,894.466821,65743.31132,46,73.5,185,50.08576,0.000051,0.001342,0.003484,0.001489,1,0,httpFlood
0.036175,31,6,440,165.860343,12163.091828,46,73.333333,184,49.714742,0.000002,0.007235,0.021413,0.008991,1,0,httpFlood
0.001989,31,6,448,3016.761448,225251.521458,46,74.666667,192,52.683542,0.000003,0.000398,0.001063,0.000469,1,0,httpFlood
0.029473,31,6,447,203.57405,15166.266688,46,74.5,191,52.312363,0.000047,0.005895,0.014767,0.007115,1,0,httpFlood
0.009365,31,6,440,640.6778,46983.038697,46,73.333333,184,49.714742,0.000001,0.001873,0.004759,0.002041,1,0,httpFlood
0.03203,31,6,447,187.323766,13955.620556,46,74.5,191,52.312363,0.000003,0.006406,0.016026,0.007764,1,0,httpFlood
0.008672,31,6,447,691.920046,51548.043441,46,74.5,191,52.312363,0.000001,0.001734,0.006517,0.002525,1,0,httpFlood
0.00134,31,6,448,4476.311633,334231.268588,46,74.666667,192,52.683542,0.000001,0.000268,0.000701,0.00031,1,0,httpFlood
0.002767,31,6,447,2168.159214,161527.861463,46,74.5,191,52.312363,0.000004,0.000553,0.00105,0.000432,1,0,httpFlood
0.002662,31,6,440,2254.194196,165307.574346,46,73.333333,184,49.714742,0.000009,0.000532,0.001765,0.000691,1,0,httpFlood
0.029326,31,6,447,204.593542,15242.218855,46,74.5,191,52.312363,0.000095,0.005865,0.014506,0.00701,1,0,httpFlood
0.005861,27,4,348,682.472278,59375.08815,52,87,184,56.098128,0,0.001954,0.005835,0.002745,1,0,httpFlood
0.030365,31,6,441,197.599083,14523.532593,46,73.5,185,50.08576,0.000003,0.006073,0.015845,0.007443,1,0,httpFlood
0.033371,31,6,447,179.798267,13394.970872,46,74.5,191,52.312363,0.000001,0.006674,0.017775,0.007747,1,0,httpFlood
0.002491,31,6,440,2408.904374,176652.987461,46,73.333333,184,49.714742,0.000112,0.000498,0.00123,0.000421,1,0,httpFlood
0.030818,31,6,447,194.689999,14504.404948,46,74.5,191,52.312363,0.000002,0.006164,0.015247,0.007346,1,0,httpFlood
0.009371,31,6,440,640.254007,46951.960515,46,73.333333,184,49.714742,0.000069,0.001874,0.004603,0.002154,1,0,httpFlood
0.028665,31,6,441,209.312274,15384.45213,46,73.5,185,50.08576,0.000092,0.005733,0.014202,0.006846,1,0,httpFlood
0.029038,31,5,401,172.185622,13809.286873,46,80.2,191,55.578413,0.000044,0.00726,0.015162,0.006672,1,0,httpFlood
0.002429,31,6,447,2470.628706,184061.838602,46,74.5,191,52.312363,0.000002,0.000486,0.001236,0.000584,1,0,httpFlood
0.034967,31,6,440,171.589453,12583.226581,46,73.333333,184,49.714742,0.000002,0.006993,0.026154,0.010168,1,0,httpFlood
0.031492,31,6,440,190.524609,13971.804644,46,73.333333,184,49.714742,0.000002,0.006298,0.016276,0.007623,1,0,httpFlood
0.02667,31,6,447,224.974066,16760.567919,46,74.5,191,52.312363,0.000003,0.005334,0.013233,0.006413,1,0,httpFlood
0.031707,31,6,447,189.235218,14098.023777,46,74.5,191,52.312363,0.000051,0.006341,0.015802,0.007301,1,0,httpFlood
0.017345,31,6,440,345.921979,25367.611821,46,73.333333,184,49.714742,0.000002,0.003469,0.009198,0.004146,1,0,httpFlood
0.014838,31,6,440,404.361206,29653.155087,46,73.333333,184,49.714742,0.000004,0.002968,0.008343,0.003047,1,0,httpFlood
0.03264,31,6,440,183.826326,13480.597224,46,73.333333,184,49.714742,0.000003,0.006528,0.01709,0.007984,1,0,httpFlood
0.042696,31,8,538,187.373279,12600.852991,46,67.25,184,44.350169,0.000002,0.006099,0.020446,0.006851,1,0,httpFlood
0.015014,29,5,387,333.023994,25776.057167,46,77.4,191,56.863345,0.000039,0.003753,0.01447,0.006189,1,0,httpFlood
0.030798,31,6,440,194.818109,14286.661299,46,73.333333,184,49.714742,0.000002,0.00616,0.016083,0.007212,1,0,httpFlood
0.018398,31,6,447,326.130033,24296.687462,46,74.5,191,52.312363,0.000015,0.00368,0.008782,0.0041,1,0,httpFlood
0.029253,31,6,440,205.107127,15041.189281,46,73.333333,184,49.714742,0.00001,0.005851,0.014786,0.007103,1,0,httpFlood
0.002912,31,6,447,2060.408056,153500.400196,46,74.5,191,52.312363,0.000025,0.000582,0.001403,0.000627,1,0,httpFlood
0.031689,31,6,440,189.337727,13884.766655,46,73.333333,184,49.714742,0.000003,0.006338,0.016198,0.007529,1,0,httpFlood
0.003374,31,6,440,1778.25212,130405.155455,46,73.333333,184,49.714742,0.000091,0.000675,0.000911,0.000303,1,0,httpFlood
0.029177,31,6,448,205.64346,15354.711643,46,74.666667,192,52.683542,0.000005,0.005835,0.014496,0.007045,1,0,httpFlood
0.019526,31,6,447,307.282522,22892.547901,46,74.5,191,52.312363,0.000032,0.003905,0.0102,0.004696,1,0,httpFlood
0.034109,31,6,440,175.908515,12899.957781,46,73.333333,184,49.714742,0.000003,0.006822,0.017094,0.008219,1,0,httpFlood
0.029341,31,6,441,204.490469,15030.049437,46,73.5,185,50.08576,0.000001,0.005868,0.015322,0.007197,1,0,httpFlood
0.032295,31,5,401,154.822782,12416.787154,46,80.2,191,55.578413,0.000012,0.008074,0.016211,0.007613,1,0,httpFlood
0.020155,31,5,401,248.080913,19896.089241,46,80.2,191,55.578413,0.000001,0.005039,0.010874,0.005065,1,0,httpFlood
0.03192,31,6,447,187.968779,14003.674014,46,74.5,191,52.312363,0.000003,0.006384,0.01586,0.007006,1,0,httpFlood
0.006895,31,6,448,870.247735,64978.497545,46,74.666667,192,52.683542,0.000046,0.001379,0.003474,0.001513,1,0,httpFlood
0.013863,27,4,355,292.352205,25946.258212,52,88.75,191,59.124339,0.000107,0.004561,0.013411,0.006258,1,0,httpFlood
0.031694,31,6,440,189.309241,13882.6777,46,73.333333,184,49.714742,0.000003,0.006339,0.016843,0.00775,1,0,httpFlood
0.018281,27,4,349,221.765376,19349.029067,52,87.25,185,56.530412,0.000001,0.006012,0.018028,0.008496,1,0,httpFlood
0.029725,31,6,440,201.848168,14802.198962,46,73.333333,184,49.714742,0.000002,0.005945,0.016403,0.007285,1,0,httpFlood
0.034763,31,6,440,172.598,12657.186673,46,73.333333,184,49.714742,0.000182,0.006953,0.016032,0.00729,1,0,httpFlood
0.031132,31,6,440,192.72637,14133.267166,46,73.333333,184,49.714742,0.000004,0.006226,0.015446,0.007495,1,0,httpFlood
0.002614,31,6,440,2295.314119,168323.035389,46,73.333333,184,49.714742,0.000007,0.000523,0.00108,0.000473,1,0,httpFlood
0.037712,31,6,441,159.102153,11694.008269,46,73.5,185,50.08576,0.000002,0.007542,0.021641,0.009308,1,0,httpFlood
0.032077,31,6,447,187.05087,13935.289787,46,74.5,191,52.312363,0.000004,0.006415,0.015944,0.007596,1,0,httpFlood
0.001941,31,6,440,3091.62457,226719.135135,46,73.333333,184,49.714742,0.000002,0.000388,0.000989,0.000436,1,0,httpFlood
0.026951,31,6,441,222.623662,16362.839157,46,73.5,185,50.08576,0.000003,0.00539,0.015192,0.006653,1,0,httpFlood
0.011053,31,4,348,361.92894,31487.817754,52,87,184,56.098128,0.000002,0.003684,0.010432,0.004778,1,0,httpFlood
