% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
SF,62,normal
SF,23,normal
SF,143,normal
SF,36,normal
SF,3,normal
SF,158,normal
SF,225,normal
REJ,53,normal
SF,255,normal
SF,255,normal
SF,68,normal
SF,55,normal
REJ,14,normal
SF,255,normal
REJ,66,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,13,normal
SF,255,normal
SF,190,normal
SF,215,normal
SF,112,normal
SF,255,normal
SF,2,normal
SF,255,normal
SF,96,normal
SF,35,normal
SF,1,normal
REJ,17,normal
SF,1,normal
SF,15,normal
SF,153,normal
REJ,1,normal
SF,255,normal
SF,139,normal
SF,255,normal
SF,21,normal
SF,48,normal
SF,255,normal
SF,2,normal
SF,202,normal
SF,47,normal
SF,10,normal
SF,176,normal
SF,80,normal
SF,3,normal
SF,119,normal
SF,21,normal
SF,255,normal
SF,250,normal
SF,48,normal
SF,74,normal
REJ,1,normal
SF,6,normal
SF,3,normal
SF,16,normal
SF,32,normal
SF,255,normal
SF,255,normal
SF,6,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,255,normal
REJ,3,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,78,normal
SF,255,normal
SF,163,normal
SF,8,normal
SF,121,normal
SF,74,normal
SF,255,normal
SF,255,normal
REJ,32,normal
SF,255,normal
SF,255,normal
SF,16,normal
SF,104,normal
SF,255,normal
SF,26,normal
SF,91,normal
SF,47,normal
SF,190,normal
SF,255,normal
SF,86,normal
SF,2,normal
SF,255,normal
SF,38,normal
SF,55,normal
SF,42,normal
REJ,1,normal
SF,198,normal
SF,255,normal
SF,53,normal
S2,7,normal
SF,90,normal
SF,36,normal
SF,255,normal
SF,28,normal
SF,255,normal
SF,255,normal
SF,139,normal
SF,255,normal
S1,11,normal
SF,255,normal
SF,255,normal
SF,153,normal
SF,25,normal
SF,74,normal
SF,53,normal
SF,7,normal
SF,20,normal
SF,255,normal
SF,23,normal
SF,254,normal
SF,255,normal
SF,190,normal
SF,227,normal
SF,109,normal
SF,255,normal
SF,27,normal
SF,255,normal
S0,4,normal
SF,253,normal
SF,255,normal
REJ,16,normal
SF,23,normal
SF,156,normal
SF,4,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,255,normal
SF,152,normal
SF,140,normal
S0,4,normal
SF,51,normal
SF,255,normal
S1,100,attack
OTH,51,attack
S1,100,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,24,attack
OTH,50,attack
RSTO,100,attack
S1,100,attack
OTH,50,attack
OTH,49,attack
OTH,84,attack
OTH,51,attack
OTH,89,attack
S1,100,attack
S1,100,attack
OTH,29,attack
OTH,89,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,61,attack
OTH,54,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,74,attack
S1,100,attack
RSTO,100,attack
OTH,50,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
S1,99,attack
S1,73,attack
RSTO,13,attack
OTH,50,attack
S1,100,attack
OTH,18,attack
S1,100,attack
RSTO,52,attack
RSTO,100,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
OTH,79,attack
OTH,50,attack
S1,100,attack
OTH,50,attack
S1,100,attack
OTH,41,attack
OTH,94,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,51,attack
S1,100,attack
OTH,50,attack
OTH,57,attack
RSTO,59,attack
OTH,50,attack
RSTO,100,attack
S1,67,attack
S1,100,attack
S1,100,attack
OTH,50,attack
OTH,35,attack
OTH,50,attack
OTH,83,attack
S1,100,attack
OTH,51,attack
RSTO,99,attack
OTH,11,attack
S1,51,attack
S1,100,attack
S1,100,attack
S1,99,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
OTH,33,attack
RSTO,100,attack
OTH,60,attack
S1,100,attack
S1,100,attack
OTH,86,attack
S1,100,attack
OTH,50,attack
RSTO,100,attack
S1,100,attack
OTH,50,attack
OTH,94,attack
OTH,22,attack
OTH,89,attack
OTH,92,attack
RSTO,100,attack
OTH,80,attack
RSTO,100,attack
S1,100,attack
OTH,7,attack
S1,100,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
RSTO,100,attack
OTH,94,attack
RSTO,100,attack
S1,88,attack
S1,100,attack
S1,100,attack
RSTO,100,attack
S1,100,attack
S1,100,attack
OTH,50,attack
S1,100,attack
S1,100,attack
S1,100,attack
OTH,86,attack
S1,100,attack
