@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.826702,30,13,12,879,1784,0.213722,0.207142,14.45089,30.795063,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000914,5.068892,28.941049,8.1444,0.000171,5.266488,28.941679,8.475464,1,0,1,0,NORMAL
60.693975,30,15,11,1007,1732,0.247141,0.380045,16.591433,59.839877,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000255,4.335284,24.518193,6.740747,0.000011,2.894391,14.331285,4.367776,1,0,1,0,NORMAL
60.611942,30,15,11,1007,1732,0.247476,0.379993,16.613888,59.831656,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000152,4.329424,24.52007,6.741786,0.000184,2.894789,14.332615,4.370081,1,0,1,0,NORMAL
60.829603,30,13,12,879,1784,0.213712,0.207131,14.450201,30.793464,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000816,5.069134,28.941647,8.144457,0.000146,5.266761,28.943135,8.475466,1,0,1,0,NORMAL
60.764315,30,15,11,1007,1732,0.246855,0.400354,16.572227,63.037597,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001404,4.340308,26.070121,7.039941,0.000009,2.747567,13.8232,4.232339,1,0,1,0,NORMAL
60.756682,30,15,12,999,1784,0.246886,0.211479,16.442636,31.439807,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000284,4.339763,28.684049,7.627078,0.000697,5.158486,28.684998,8.413365,1,0,1,0,NORMAL
60.489822,30,15,11,1007,1732,0.247976,0.391151,16.647429,61.588577,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001666,4.320702,25.306993,6.904041,0.000001,2.81221,14.084363,4.32401,1,0,1,0,NORMAL
60.813374,30,13,12,1027,1784,0.213769,0.21026,16.887733,31.258689,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001079,5.067781,27.90783,7.871387,0.000002,5.188376,27.905554,8.205951,1,0,1,0,NORMAL
60.525771,30,16,11,1067,1732,0.26435,0.397441,17.628854,62.578959,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000506,4.035051,17.513608,5.217777,0.000223,2.767703,13.827659,4.236124,1,0,1,0,NORMAL
60.80822,30,14,8,1440,1576,0.230232,0.203653,23.681009,40.119668,1.75,0.913706,52,102.857143,226,77.929324,52,197,628,248.851361,0.002232,4.677555,20.50428,7.242411,0.000087,5.611783,20.480045,6.814459,4,0,1,0,NORMAL
