% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,151,2,255,normal
SF,324,26,255,normal
SF,195,11,255,normal
SF,213,5,255,normal
SF,409,13,247,normal
SF,231,18,255,normal
SF,182,5,255,normal
SF,206,8,255,normal
SF,217,12,255,normal
SF,324,8,255,normal
SF,233,14,255,normal
SF,236,9,255,normal
SF,310,11,242,normal
SF,238,9,255,normal
SF,291,3,255,normal
SF,330,2,255,normal
SF,270,4,255,normal
REJ,0,4,189,normal
SF,307,11,255,normal
SF,372,3,255,normal
SF,291,26,255,normal
SF,243,18,255,normal
SF,305,7,255,normal
SF,165,9,191,normal
SF,239,15,255,normal
SF,329,11,255,normal
SF,325,1,254,normal
SF,209,15,255,normal
SF,238,1,255,normal
SF,222,10,255,normal
SF,195,4,255,normal
SF,243,5,255,normal
SF,249,11,255,normal
SF,231,10,255,normal
SF,308,12,255,normal
SF,197,3,255,normal
SF,224,13,24,normal
SF,362,2,255,normal
SF,203,7,255,normal
REJ,0,17,188,normal
SF,323,50,255,normal
REJ,0,1,47,normal
SF,338,17,255,normal
SF,203,4,255,normal
SF,305,5,244,normal
SF,217,3,255,normal
SF,221,11,255,normal
SF,374,5,255,normal
SF,283,3,255,normal
SF,236,1,255,normal
SF,241,1,255,normal
SF,207,2,255,normal
SF,285,13,255,normal
SF,237,4,248,normal
SF,229,2,255,normal
SF,212,16,255,normal
SF,323,1,255,normal
SF,313,14,255,normal
SF,193,3,255,normal
SF,330,2,255,normal
SF,364,5,255,normal
SF,237,27,255,normal
SF,280,8,255,normal
SF,271,31,255,normal
SF,218,5,89,normal
SF,319,24,255,normal
SF,379,34,255,normal
SF,293,5,255,normal
SF,234,1,140,normal
SF,270,2,255,normal
SF,331,15,255,normal
SF,329,12,255,normal
SF,198,41,255,normal
SF,304,5,246,normal
REJ,0,7,111,normal
SF,230,13,255,normal
SF,286,33,255,normal
SF,214,3,255,normal
REJ,0,1,201,normal
SF,296,15,255,normal
SF,198,24,255,normal
SF,227,19,255,normal
SF,317,4,255,normal
SF,228,3,255,normal
SF,239,4,32,normal
SF,211,10,255,normal
SF,318,7,99,normal
SF,208,30,255,normal
SF,320,11,255,normal
SF,232,50,255,normal
SF,300,19,255,normal
