% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001615,0.005197,0.001765,0.000181,722.461872,2614.845303,1235100.173922,82348.226863,0.009738,0.00081,0.00309,1338.158687,0.000869,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001794,0.004692,0.001579,0.000397,669.036927,2856.146029,1328595.830387,89619.486659,0.00903,0.000744,0.0041,1456.316658,0.001174,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001756,0.005983,0.002062,0.000188,664.466754,2614.845303,1135953.378174,75966.565542,0.010597,0.000878,0.00401,1234.45669,0.001114,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001702,0.005389,0.001822,0.000308,685.343791,2614.845303,1171644.163585,78325.004669,0.010282,0.000851,0.004331,1272.781326,0.001193,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00157,0.005197,0.001779,0.000188,743.012223,2614.845303,1270232.467873,85436.757142,0.009464,0.00078,0.003831,1388.347304,0.001077,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001502,0.003879,0.001304,0.000398,799.092624,2856.146029,1586864.768679,106198.354222,0.007563,0.000628,0.003212,1725.723256,0.000941,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001774,0.00563,0.001891,0.000405,657.576385,2614.845303,1124173.799368,75217.287604,0.010708,0.000886,0.004521,1222.280924,0.001218,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001072,0.001722,0.00055,0.000419,1119.227218,2856.146029,2222598.717367,149203.752946,0.005425,0.000447,0.003012,2424.560985,0.000899,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.0016,0.004518,0.001536,0.000277,729.226765,2614.845303,1246665.241866,83164.626862,0.009658,0.000802,0.003279,1351.425187,0.000932,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001601,0.005235,0.001788,0.000189,728.611475,2614.845303,1245613.360334,83810.650415,0.00967,0.000795,0.003814,1361.923069,0.001046,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001731,0.005768,0.002,0.000185,673.830166,2614.845303,1151960.79978,77392.822216,0.010453,0.000861,0.004087,1257.633361,0.001134,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001896,0.006689,0.002312,0.000188,615.3744,2614.845303,1052026.492172,70353.57068,0.01144,0.000948,0.004334,1143.245524,0.001132,0.000311,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001644,0.005333,0.001796,0.000348,709.49031,2614.845303,1212924.362476,81110.087263,0.009929,0.000822,0.003945,1318.038918,0.001068,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001723,0.004423,0.001478,0.000419,696.265604,2856.146029,1382667.445772,92935.693117,0.008681,0.000717,0.003833,1510.205013,0.001106,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001107,0.001883,0.000561,0.000479,1084.406601,2856.146029,2153450.776059,143505.397314,0.005597,0.000465,0.002761,2331.962706,0.000816,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001514,0.004415,0.001529,0.000185,770.687946,2614.845303,1317546.093238,88457.100678,0.00911,0.000754,0.004024,1437.427886,0.001171,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001032,0.001521,0.000386,0.000486,1162.23267,2856.146029,2308000.376853,155560.64905,0.005198,0.000429,0.002854,2527.860547,0.000843,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001691,0.005884,0.00201,0.000189,689.804008,2614.845303,1179269.223692,78925.605683,0.01021,0.000845,0.003985,1282.541092,0.001088,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001621,0.00403,0.00135,0.000443,740.454409,2856.146029,1470419.047283,98588.018217,0.00816,0.000676,0.00347,1602.055296,0.001032,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001988,0.005717,0.001986,0.000403,603.656216,2856.146029,1198760.636139,80541.590456,0.010003,0.000828,0.004014,1308.800845,0.001072,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001768,0.006081,0.002075,0.000193,659.748506,2614.845303,1127887.195362,75673.602309,0.010674,0.000881,0.004522,1229.696038,0.001202,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001036,0.001712,0.000534,0.000393,1158.061019,2856.146029,2299716.173209,154700.009221,0.005241,0.000431,0.002973,2513.87515,0.00088,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001597,0.004082,0.001384,0.00046,751.285906,2856.146029,1491928.595397,100210.34524,0.00805,0.000665,0.00359,1628.41811,0.001069,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001201,0.003548,0.001375,0.000108,998.921288,2856.146029,1983691.19041,133110.250714,0.006015,0.000501,0.001997,2163.041574,0.000761,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001758,0.006355,0.002388,0.000109,682.444517,2856.146029,1355221.06953,90874.314809,0.008814,0.000734,0.003052,1476.707616,0.000804,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00182,0.005307,0.001806,0.00043,659.205365,2856.146029,1309071.986588,87995.468373,0.009165,0.000758,0.003103,1429.926361,0.001027,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001912,0.005423,0.00184,0.000496,627.65492,2856.146029,1246418.061105,83775.078022,0.009622,0.000796,0.004728,1361.345018,0.001313,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001812,0.004981,0.001707,0.000401,662.310814,2856.146029,1315238.891491,88345.309497,0.009123,0.000755,0.004061,1435.611279,0.001164,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001689,0.003355,0.001203,0.00034,710.517632,2728.138707,1410969.597109,88904.173879,0.008481,0.000765,0.003332,1426.270169,0.001003,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001841,0.005231,0.001832,0.000391,651.964352,2856.146029,1294692.543005,86971.390062,0.009256,0.000767,0.003132,1413.285089,0.000842,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00164,0.004938,0.001696,0.000292,711.381275,2614.845303,1216157.103315,81419.081821,0.009903,0.000819,0.003733,1323.06008,0.00102,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00097,0.00148,0.000386,0.000442,1236.771378,2856.146029,2456021.82819,163872.006251,0.004914,0.000407,0.002817,2662.920102,0.000817,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001692,0.005863,0.002002,0.000189,689.658179,2614.845303,1179019.918444,79242.471188,0.010192,0.000841,0.003959,1287.690157,0.001047,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000962,0.001392,0.000367,0.000462,1247.191198,2856.146029,2476713.854693,165366.083485,0.004873,0.000403,0.00231,2687.198857,0.00068,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001694,0.005572,0.001872,0.000273,688.832978,2614.845303,1177609.177392,79068.812593,0.010225,0.000843,0.004137,1284.868205,0.001101,0.000026,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002164,0.005935,0.00206,0.000023,554.48429,2728.138707,1101113.386507,69230.959507,0.010881,0.000982,0.004967,1110.657104,0.001342,0.000033,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001519,0.003476,0.00137,0.000292,768.167447,1962.454138,1313237.120117,87900.956173,0.009176,0.000758,0.004101,1428.390538,0.001352,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001675,0.004433,0.001482,0.00043,716.383159,2856.146029,1422617.557004,95637.54311,0.008437,0.000697,0.003578,1554.110076,0.000998,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001801,0.006039,0.002085,0.000189,647.911906,2614.845303,1107651.68196,74132.143252,0.010866,0.000899,0.004428,1204.647328,0.001196,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000822,0.002212,0.000786,0.000167,1460.666551,2856.146029,2900640.325033,193833.007914,0.004138,0.000344,0.002086,3149.786379,0.000624,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001669,0.004267,0.001405,0.000537,718.961918,2856.146029,1427738.541268,96004.211611,0.008408,0.000694,0.003608,1560.068439,0.000994,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000912,0.001338,0.00033,0.000495,1315.722487,2856.146029,2612805.571182,173974.345414,0.004618,0.000383,0.002293,2827.083113,0.000683,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001632,0.004309,0.00142,0.000431,735.111994,2856.146029,1459809.901268,98032.114059,0.008225,0.00068,0.003647,1593.021853,0.001022,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00108,0.001882,0.000574,0.000381,1111.564664,2856.146029,2207382.162544,148438.097766,0.005457,0.000449,0.003062,2412.119089,0.000893,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00143,0.004551,0.001674,0.000172,839.028606,2856.146029,1666170.972861,111941.391159,0.007182,0.000596,0.002575,1819.047606,0.000785,0.00001,normal
