% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001724,0.004507,0.001505,0.000502,695.861302,2856.146029,1381864.569612,92933.119149,0.00868,0.000717,0.003518,1510.163186,0.000977,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001783,0.005692,0.00194,0.000386,654.48346,2614.845303,1118886.223094,74858.183116,0.010761,0.000891,0.004294,1216.445476,0.001193,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001669,0.004224,0.001416,0.000419,719.023543,2856.146029,1427860.918857,95593.94889,0.00844,0.000697,0.003606,1553.401669,0.001058,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001473,0.003379,0.001133,0.000486,814.691615,2856.146029,1617841.766267,108752.291437,0.007426,0.000613,0.003545,1767.224736,0.001011,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001708,0.005763,0.001959,0.000193,683.238574,2614.845303,1168045.144932,78440.358136,0.010309,0.00085,0.004214,1274.65582,0.001136,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001532,0.003763,0.001229,0.00054,783.518291,2856.146029,1555936.740247,104671.154506,0.007717,0.000637,0.00312,1700.906261,0.000862,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001649,0.00446,0.001513,0.000449,727.67245,2856.146029,1445036.206338,97649.822478,0.008307,0.000683,0.00349,1586.809615,0.00099,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001409,0.004484,0.001645,0.000146,851.462444,2856.146029,1690862.503722,113612.893614,0.007076,0.000587,0.002615,1846.209521,0.000764,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001074,0.00164,0.000463,0.000492,1117.388509,2856.146029,2218947.347482,147829.905719,0.005434,0.000451,0.002991,2402.235968,0.000883,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00141,0.003305,0.001018,0.000529,850.800365,2856.146029,1689547.725075,113405.542788,0.007085,0.000588,0.003119,1842.84007,0.000939,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001914,0.005524,0.001923,0.000404,626.873185,2856.146029,1244865.665961,84094.213178,0.009627,0.000793,0.003759,1366.530964,0.001038,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0011,0.001835,0.000549,0.000498,1090.609924,2856.146029,2165769.541062,145622.914678,0.005563,0.000458,0.00275,2366.372364,0.000817,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001712,0.005851,0.001994,0.000196,681.478263,2614.845303,1165035.767426,78002.724504,0.010332,0.000855,0.003907,1267.544273,0.001024,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001362,0.004343,0.001634,0.000112,881.032909,2856.146029,1749584.517575,117249.395485,0.006832,0.000569,0.002106,1905.302677,0.000646,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001669,0.005306,0.001878,0.000306,718.879767,2856.146029,1427575.403776,95722.120157,0.00839,0.000696,0.002956,1555.484453,0.000882,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00186,0.006209,0.002118,0.000352,627.085177,2614.845303,1072046.902349,71943.464837,0.011226,0.000927,0.00445,1169.081304,0.001246,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001642,0.005893,0.002059,0.00015,710.331406,2614.845303,1214362.276341,81310.567766,0.009901,0.00082,0.003671,1321.296726,0.001,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001661,0.004201,0.001407,0.000406,722.304871,2856.146029,1434377.089062,96902.509602,0.008365,0.000688,0.003685,1574.665781,0.001023,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001747,0.005807,0.002005,0.000186,667.654986,2614.845303,1141403.887845,76418.119292,0.010547,0.000872,0.00403,1241.794438,0.001106,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001498,0.003631,0.001154,0.000508,801.204202,2856.146029,1591058.012098,107425.746758,0.007551,0.000621,0.003271,1745.668385,0.000955,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001707,0.005755,0.001976,0.000194,683.286276,2614.845303,1168126.695245,78128.043215,0.010307,0.000853,0.004031,1269.580702,0.001111,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001631,0.004217,0.001404,0.00043,735.541708,2856.146029,1460663.241948,97703.84649,0.00822,0.000682,0.003708,1587.687505,0.00103,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002253,0.006948,0.002445,0.000008,532.587488,2856.146029,1057629.987302,71416.720586,0.011301,0.000933,0.004042,1160.52171,0.00109,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001725,0.005865,0.002012,0.000196,676.422716,2614.845303,1156392.949384,77330.395704,0.010408,0.000862,0.003919,1256.61893,0.001047,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001782,0.005915,0.002015,0.000235,654.571008,2614.845303,1119035.893521,74849.833813,0.010757,0.000891,0.004556,1216.309799,0.00124,0.000039,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004509,0.001499,0.000458,698.410457,2856.146029,1386926.76602,92383.007076,0.008695,0.000722,0.003636,1501.223865,0.001007,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001896,0.007055,0.00243,0.000321,615.387298,2614.845303,1052048.542612,70218.122463,0.011431,0.000949,0.003597,1141.04449,0.000982,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002161,0.006833,0.002456,0.00001,555.389831,2856.146029,1102911.638418,74565.404444,0.010836,0.000894,0.004492,1211.687822,0.001263,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001709,0.004403,0.001467,0.00047,701.975565,2856.146029,1394006.475872,93727.463687,0.00861,0.000711,0.003633,1523.071285,0.001049,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001074,0.002112,0.000618,0.000399,1117.239689,2856.146029,2218651.816204,150475.052693,0.005433,0.000443,0.002486,2445.219606,0.000724,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001059,0.00204,0.00058,0.000422,1132.83025,2856.146029,2249612.071123,151064.433639,0.005316,0.000441,0.002308,2454.797047,0.000674,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001697,0.004254,0.001423,0.000421,707.004467,2856.146029,1403993.037224,94418.459114,0.008544,0.000706,0.003322,1534.299961,0.000945,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001109,0.001943,0.000592,0.000419,1082.354479,2856.146029,2149375.60363,143609.809544,0.005606,0.000464,0.002801,2333.659405,0.000843,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001631,0.004223,0.001395,0.000434,735.649215,2856.146029,1460876.733023,98400.093842,0.008188,0.000678,0.00365,1599.001525,0.001004,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001606,0.004231,0.001416,0.000479,747.2038,2856.146029,1483822.213777,99843.580207,0.008093,0.000668,0.003411,1622.458178,0.000971,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001049,0.001814,0.000533,0.000383,1144.213149,2856.146029,2272216.611803,151857.494569,0.005304,0.000439,0.003093,2467.684287,0.000893,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001652,0.004328,0.001452,0.000442,726.202574,2856.146029,1442117.278236,97604.374891,0.008325,0.000683,0.003443,1586.071092,0.000957,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00157,0.003936,0.001302,0.000438,764.430728,2856.146029,1518032.020899,102066.713308,0.007909,0.000653,0.003381,1658.584091,0.00095,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001769,0.005867,0.002001,0.000202,659.481761,2614.845303,1127431.17628,75411.691201,0.010649,0.000884,0.004131,1225.439982,0.001143,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000808,0.002197,0.000785,0.000149,1485.410459,2856.146029,2949777.603589,197112.330377,0.004064,0.000338,0.001969,3203.075369,0.000596,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001564,0.003992,0.00132,0.00001,767.414509,2856.146029,1523957.312841,102153.718757,0.007856,0.000653,0.003595,1659.99793,0.001039,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001733,0.005906,0.002003,0.000267,673.397431,2614.845303,1151221.00844,77065.76022,0.010452,0.000865,0.003982,1252.318604,0.00101,0.000328,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00162,0.004186,0.001415,0.000499,740.628741,2856.146029,1470765.242061,99208.89362,0.008131,0.000672,0.003268,1612.144521,0.000898,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001551,0.003685,0.001201,0.000537,773.523821,2856.146029,1536089.388332,103136.509498,0.007823,0.000646,0.003504,1675.968279,0.000987,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001518,0.006263,0.002274,0.000035,768.308159,2614.845303,1313477.6775,87933.205797,0.009136,0.000758,0.00276,1428.914594,0.000775,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001594,0.005143,0.001749,0.000283,732.081486,2614.845303,1251545.592021,83749.986272,0.009624,0.000796,0.003724,1360.937277,0.001051,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001425,0.004337,0.001495,0.000193,818.880125,2614.845303,1399934.065042,93732.700151,0.00861,0.000711,0.003425,1523.156377,0.000968,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001756,0.005609,0.001918,0.000311,664.361505,2614.845303,1135773.44756,75995.814554,0.010599,0.000877,0.004112,1234.931987,0.001128,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001696,0.005417,0.001856,0.000272,687.961384,2614.845303,1176119.126649,78644.428819,0.010237,0.000848,0.003983,1277.971968,0.001106,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001743,0.005976,0.002043,0.000196,669.207212,2614.845303,1144057.528959,76569.832504,0.010516,0.000871,0.004034,1244.259778,0.001073,0.000011,normal
