% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
15.942566,27,14,9,1063,13492,0.878153,0.697205,66.676912,1045.187604,1.555556,0.078787,52,75.928571,351,76.401631,52,1499.111111,2948,1363.308104,0.000002,1.22635,7.028834,2.14875,0.000002,1.613586,7.070189,2.609019,1,0,2,0,NORMAL
0.004816,27,13,6,800,11915,2716.788839,1250.413594,167187.005481,2483112.996124,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000399,0.002035,0.000531,0.000226,0.00096,0.00306,0.001076,1,0,1,0,NORMAL
0.006195,27,13,6,800,11915,2118.582275,972.216496,130374.293818,1930659.925053,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000511,0.002406,0.000756,0.000495,0.001234,0.002338,0.000687,1,0,1,0,NORMAL
0.004379,27,13,6,800,11915,2976.79489,1377.816808,183187.377846,2736114.544758,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000364,0.002295,0.000654,0.000049,0.000871,0.002308,0.000803,1,0,1,0,NORMAL
0.007838,27,13,6,800,11915,1663.492342,770.846448,102368.759534,1530772.572059,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00016,0.000651,0.003046,0.000793,0.000403,0.001557,0.004332,0.001497,1,0,1,0,NORMAL
0.005174,27,13,6,800,11915,2527.157582,1163.145868,155517.389692,2309813.836199,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00012,0.000429,0.001971,0.000497,0.000199,0.001032,0.003345,0.001194,1,0,1,0,NORMAL
0.007052,27,13,6,800,11915,1860.636478,855.107849,114500.706364,1698101.670404,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000582,0.002676,0.000681,0.000663,0.001403,0.00317,0.00093,1,0,1,0,NORMAL
0.008547,27,13,6,800,11915,1532.876557,707.223022,94330.865031,1404427.05036,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000042,0.000707,0.002672,0.000719,0.000399,0.001697,0.004661,0.001632,1,0,1,0,NORMAL
0.003576,27,13,6,800,11915,3651.617466,1681.982623,224714.920975,3340137.158134,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000297,0.001595,0.000492,0.000119,0.000713,0.002259,0.000815,1,0,1,0,NORMAL
0.008975,27,13,6,800,11915,1454.60723,670.034452,89514.29105,1330576.75018,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000146,0.000745,0.002813,0.000776,0.000243,0.001791,0.006216,0.002286,1,0,1,0,NORMAL
0.006148,27,12,6,748,11915,1962.400499,978.605693,122322.964442,1943347.805257,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000002,0.000556,0.002315,0.000835,0.00024,0.001226,0.002769,0.001119,1,0,1,0,NORMAL
50.004524,27,13,7,874,13388,0.259977,0.149041,17.478424,285.0522,1.857143,0.065282,52,67.230769,226,45.953411,52,1912.571429,5844,2531.050085,0.000003,4.167042,41.03853,11.203147,0.001235,7.827806,41.135071,14.99983,1,0,2,0,NORMAL
0.007063,27,12,6,748,11915,1733.422234,920.611062,108049.985948,1828180.134621,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000629,0.002728,0.000986,0.000382,0.001303,0.002297,0.000802,1,0,1,0,NORMAL
26.737322,27,15,7,1071,13388,0.561014,0.295376,40.056413,564.92797,2.142857,0.079997,52,71.4,307,63.095483,52,1912.571429,7292,2647.37276,0.000001,1.909807,18.006385,4.653862,0.001153,3.949766,18.05074,6.551722,1,0,2,0,NORMAL
0.006589,27,13,6,800,11915,1992.907602,913.194862,122640.467836,1813452.796284,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00011,0.000544,0.002416,0.000634,0.000239,0.001314,0.003944,0.001414,1,0,1,0,NORMAL
0.005611,27,13,6,800,11915,2324.308453,1071.935256,143034.366341,2128684.762108,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000123,0.000466,0.002252,0.000587,0.000308,0.001119,0.002847,0.000912,1,0,1,0,NORMAL
0.005345,27,13,6,800,11915,2453.030052,1132.983252,150955.695519,2249915.908518,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000442,0.00283,0.000795,0.00034,0.001059,0.002548,0.000797,1,0,1,0,NORMAL
0.004421,27,13,6,800,11915,2976.632383,1362.819452,183177.377443,2706332.295029,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000364,0.001972,0.000518,0.000216,0.000881,0.00248,0.000834,1,0,1,0,NORMAL
0.005223,27,13,6,800,11915,2496.495215,1153.073265,153630.474795,2289811.324628,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000434,0.002105,0.000609,0.000347,0.001041,0.002484,0.000838,1,0,1,0,NORMAL
30.547029,27,14,9,946,13492,0.45831,0.384519,30.968694,576.43656,1.555556,0.070116,52,67.571429,226,44.143782,52,1499.111111,2948,1363.308104,0.000002,2.349768,17.981894,4.791725,0.000002,2.925734,18.027189,5.929595,1,0,3,0,NORMAL
0.005149,27,13,6,800,11915,2619.047601,1170.449002,161172.160046,2324316.643877,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000414,0.002019,0.000566,0.000247,0.001025,0.00282,0.000968,1,0,1,0,NORMAL
0.015299,27,12,8,748,12019,789.825783,524.870278,49232.473786,788551.983857,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000004,0.001381,0.008039,0.002306,0.000003,0.002177,0.008303,0.002765,1,0,1,0,NORMAL
0.003613,27,13,6,800,11915,3625.877909,1678.952832,223130.948264,3334120.499033,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000299,0.001639,0.000475,0.000227,0.000715,0.001791,0.000575,1,0,1,0,NORMAL
0.003901,27,13,6,800,11915,3359.578065,1545.053045,206743.265558,3068217.8389,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000322,0.002486,0.000701,0.000235,0.000777,0.001998,0.000661,1,0,1,0,NORMAL
0.004672,27,13,6,800,11915,2796.919826,1287.12275,172118.143114,2556011.260229,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000387,0.001403,0.00047,0.000008,0.000932,0.003292,0.001214,1,0,1,0,NORMAL
0.003752,27,13,6,800,11915,3488.991042,1606.602656,214707.141029,3190445.107252,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000311,0.001627,0.00047,0.000237,0.000747,0.001762,0.000584,1,0,1,0,NORMAL
0.005799,27,13,7,800,11967,2244.512905,1209.480041,138123.871074,2067692.521854,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000001,0.000483,0.002608,0.000814,0.000009,0.000965,0.002687,0.001194,1,0,1,0,NORMAL
0.008096,27,13,6,800,11915,1632.855748,744.24274,100483.430659,1477942.040575,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000663,0.003109,0.000857,0.000035,0.001612,0.004335,0.001451,1,0,1,0,NORMAL
9.176458,27,14,9,938,13492,1.525645,1.463899,102.218236,2194.547233,1.555556,0.069523,52,67,226,44.289631,52,1499.111111,2948,1363.308104,0.000003,0.70588,4.938306,1.362123,0.000001,0.768496,4.984713,1.632395,1,0,2,0,NORMAL
0.007799,27,13,6,800,11915,1691.356536,775.19172,104083.479124,1539401.557417,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000641,0.003704,0.001075,0.000522,0.001548,0.003284,0.000992,1,0,1,0,NORMAL
24.239218,27,10,10,795,13460,0.412555,0.412555,32.798109,555.299,1,0.059064,52,79.5,307,75.941096,52,1346,2948,1201.692473,0.000005,2.693245,18.079269,5.652927,0.000002,2.693244,18.123384,5.667058,1,0,2,0,NORMAL
0.00515,27,13,6,800,11915,2634.613065,1168.438295,162130.034789,2320323.714365,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000411,0.001997,0.000546,0.00028,0.001027,0.002365,0.000744,1,0,1,0,NORMAL
0.00673,27,12,6,748,11915,1808.409313,894.625809,112724.180512,1776577.751866,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000603,0.003065,0.001134,0.000498,0.001341,0.002961,0.000883,1,0,1,0,NORMAL
0.007192,27,13,7,800,11967,1810.290571,978.051501,111402.49668,1672048.901296,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000002,0.000598,0.002773,0.000937,0.000105,0.001193,0.003144,0.001304,1,0,1,0,NORMAL
0.005202,27,13,6,800,11915,2522.597826,1159.501659,155236.789267,2302577.043863,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000429,0.002297,0.000739,0.000428,0.001035,0.00181,0.000609,1,0,1,0,NORMAL
0.004464,27,13,6,800,11915,2931.975695,1347.639713,180429.273539,2676187.863339,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000369,0.001899,0.000515,0.000258,0.00089,0.002274,0.000777,1,0,1,0,NORMAL
