% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1229,60.727822,10.004052,20.237841,1011,101.1,0.247004,4.363335,4.337702,31,224,1.215628,535,81.933333,15,10,1.5,144.652999,7,18.913542,10.004055,43.574406,0.000002,5.939307,0.187078,4.588847,52,1,46,0,0,0.000005,normal
1708,63.681552,14.444886,28.18882,3507,184.578947,0.264064,4.808405,4.039426,27,224,0.487026,535,106.75,16,19,0.842105,209.472349,12,57.829851,14.447172,41.627065,0.000675,3.369079,0.313307,4.629438,52,5,52,0,0,0.000003,normal
1276,60.783269,10.001856,20.992619,1011,101.1,0.213875,4.752476,5.065272,31,393,1.262117,535,98.153846,13,10,1.3,144.652999,7,16.91487,10.001857,87.630207,0.000003,6.641099,0.167308,4.484035,52,1,46,0,0,0.000025,normal
995,60.982306,10.000076,16.316208,1011,101.1,0.196778,4.884235,5.543846,31,245,0.984174,535,82.916667,12,10,1.2,144.652999,7,16.579218,10.000076,52.622014,0.000006,6.775551,0.163988,4.562194,52,1,46,0,0,0.000002,normal
1321,60.843638,10.000346,21.711391,1011,101.1,0.246534,4.357628,4.345974,31,305,1.306627,535,88.066667,15,10,1.5,144.652999,7,18.8372,10.000349,61.808809,0.000003,5.963377,0.186322,4.570689,52,1,46,0,0,0.000002,normal
1054,61.13681,10.077493,17.240023,1011,101.1,0.196281,4.890286,5.557892,31,349,1.042532,535,87.833333,12,10,1.2,144.652999,7,16.540804,10.077486,79.774509,0.000966,6.791286,0.163608,4.567551,52,1,46,0,0,0.003382,normal
1433,64.19664,13.311017,23.503825,3559,177.95,0.295233,3.970009,3.5864,27,224,0.402641,535,79.611111,18,20,0.9,206.202928,13,62.338192,13.311017,39.929297,0.002032,3.004832,0.350313,3.955852,52,5,52,0,0,0.000001,normal
1222,61.175383,10.891941,19.975355,1063,96.636364,0.212504,4.939479,5.097949,31,349,1.149577,535,94,13,11,1.181818,138.641639,7,17.381688,10.89194,77.207014,0.000715,6.115631,0.179867,4.802615,52,1,46,0,0,0.000002,normal
2287,1.083751,0.427995,2110.262943,11960,1708.571429,14.763536,0.120572,0.07225,31,351,0.191221,2948,142.9375,16,7,2.285714,1428.86557,5,11189.800544,1.032168,140.321715,0.000001,0.178138,6.549214,0.382018,52,1,46,0,0,0.000002,normal
1184,60.772464,10.05628,19.482508,1011,101.1,0.246822,4.391743,4.34089,31,224,1.171118,535,78.933333,15,10,1.5,144.652999,7,18.871972,10.056283,42.833735,0.000002,5.95239,0.186666,4.62462,52,1,46,0,0,0,normal
1100,60.59024,10.058334,18.154739,1011,101.1,0.23106,4.551185,4.660788,31,224,1.088032,535,78.571429,14,10,1.4,144.652999,7,17.568228,10.058334,43.729222,0.000005,6.394119,0.173771,4.454739,52,1,46,0,0,0,normal
1342,60.975601,10.000321,22.008803,1011,101.1,0.246,4.353747,4.3554,31,349,1.327399,535,89.466667,15,10,1.5,144.652999,7,18.7766,10.000318,72.348109,0.000007,5.982624,0.185723,4.557316,52,1,46,0,0,0.000001,normal
1255,60.743713,10.078258,20.660574,959,106.555556,0.246939,4.125587,4.338837,31,349,1.308655,535,83.666667,15,9,1.666667,151.498523,6,21.159318,10.078255,72.254796,0.000005,5.665353,0.198575,4.407232,52,1,46,0,0,0.000001,normal
1096,61.269199,10.06423,17.88827,1011,101.1,0.195857,4.905105,5.569927,31,349,1.084075,535,91.333333,12,10,1.2,144.652999,7,16.50187,10.064199,79.474664,0.000338,6.807309,0.163223,4.581017,52,1,46,0,0,0.000006,normal
1041,60.849505,10.004376,17.107781,959,106.555556,0.180774,4.770508,6.084951,31,305,1.085506,535,94.636364,11,9,1.222222,151.498523,7,15.760605,10.004389,69.380732,0.00119,7.60599,0.14791,4.108456,52,1,46,0,0,0.003064,normal
1190,60.721712,10.005285,19.597603,1011,101.1,0.247029,4.360272,4.337265,31,245,1.177052,535,79.333333,15,10,1.5,144.652999,7,18.869851,10.005288,47.475842,0.000003,5.953059,0.186645,4.57833,52,1,46,0,0,0.000001,normal
1243,60.891276,10.000541,20.413433,1011,101.1,0.229918,4.536701,4.683944,31,306,1.229476,535,88.785714,14,10,1.4,144.652999,7,17.477636,10.000545,63.625218,0.000006,6.427261,0.172875,4.420862,52,1,46,0,0,0.000002,normal
360,34.515958,16.110668,11.438877,240,60,0.190648,5.49438,6.294324,18,60,1.5,60,60,6,4,1.5,0,0,12.529371,16.110671,0,1.008555,6.384997,0.208823,6.888674,60,0,60,0,0,1.033079,normal
1751,64.166559,14.427084,28.733002,3507,184.578947,0.278961,4.624976,3.808774,27,224,0.499287,535,103,17,19,0.894737,209.472349,12,61.426835,14.431218,45.704936,0.001091,3.171795,0.332794,4.56968,52,5,52,0,0,0.000001,normal
945,1.03466,1.02605,913.343635,11844,2368.8,13.531017,0.273221,0.079589,31,307,0.079787,7292,67.5,14,5,2.8,2979.286787,1,2426006.572056,0.002149,66.608397,0.000003,0.001221,1024.150022,0.000769,52,1,46,0,0,0.00001,normal
1209,60.850593,10.001783,19.868336,1011,101.1,0.230072,4.536514,4.680815,31,245,1.195846,535,86.357143,14,10,1.4,144.652999,7,17.490076,10.001785,49.874997,0.000008,6.42269,0.172998,4.42205,52,1,46,0,0,0.000123,normal
