% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1068,60.770046,25.098006,17.574448,1732,157.454545,0.246832,6.850123,4.340718,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,60.889176,14.080812,63.383699,0.000208,2.844512,0.38671,4.318077,52,1,52,0,0,0.000106,normal
1046,60.605047,17.701819,17.259289,1732,157.454545,0.264004,5.251725,4.040336,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.727038,13.826019,41.633633,0.00296,2.76117,0.398382,4.234404,52,1,52,0,0,0.000008,normal
939,60.874024,27.647426,15.425299,1784,148.666667,0.229983,7.555335,4.682617,30,247,0.526345,628,67.071429,14,12,1.166667,214.375579,1,31.4027,27.649225,49.98066,0.00112,5.164582,0.211229,8.106062,52,1,52,0,0,0.000005,normal
986,60.913782,26.161839,16.186813,1732,157.454545,0.24625,7.060549,4.350984,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.626436,13.841106,42.975135,0.000389,2.765605,0.397743,4.24087,52,1,52,0,0,0.000592,normal
879,60.999887,28.420466,14.409863,1784,148.666667,0.213115,8.057022,5.083324,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.906418,28.416507,51.827433,0.000671,5.083047,0.214617,8.41053,52,1,52,0,0,0.000004,normal
986,60.789114,26.248505,16.220009,1732,157.454545,0.246755,7.079838,4.34208,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.046567,13.823709,42.975135,0.000924,2.747176,0.400411,4.232651,52,1,52,0,0,0.001037,normal
879,0.007818,0.003285,112436.511619,11948,1706.857143,1662.883562,0.00092,0.000651,27,247,0.073569,2948,67.615385,13,7,1.857143,1430.84345,1,1685848.892956,0.004179,51.827433,0.000002,0.001181,987.691852,0.001547,52,1,52,0,0,0.000001,normal
877,0.005639,0.002441,155535.078562,11896,1982.666667,2482.886089,0.000719,0.000434,31,247,0.073722,7292,62.642857,14,6,2.333333,2853.469156,1,2877310.442535,0.00123,51.288549,0.000002,0.000827,1451.23257,0.000317,52,1,46,0,0,0.000438,normal
1007,60.774946,24.006535,16.569328,1732,157.454545,0.246812,6.569942,4.341068,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,58.807927,14.076617,48.198017,0.000182,2.945181,0.373491,4.253433,52,1,52,0,0,0.000006,normal
1734,60.827392,21.505886,28.506894,1524,217.714286,0.263039,6.249361,4.055159,30,226,1.137795,628,108.375,16,7,2.285714,259.501563,5,39.330217,21.504745,79.366929,0.000517,6.458139,0.180651,7.554874,52,1,52,0,0,0.000005,normal
