% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,658.773959,61.538462,1,1308215.286511,87866.429245,1427.829475,27,2.166667,0.067142,0.000012,52,52,0.001822,0.005486,0.001972,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.043759,61.538462,1,1174550.38068,78613.10592,1277.462971,27,1.857143,0.066851,0.000282,52,52,0.001698,0.005429,0.001859,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,670.429703,61.538462,1,1146147.465759,76206.381867,1238.353705,27,1.857143,0.066851,0.000281,52,52,0.00174,0.005764,0.001974,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,840.31735,61.538462,1,1668730.204354,111825.741518,1817.1683,27,2.166667,0.067142,0.000416,52,52,0.001428,0.002914,0.000957,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.80022,61.538462,1,1175843.605032,78668.398471,1278.361475,27,1.857143,0.066851,0.00027,52,52,0.001696,0.005569,0.001896,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1095.547604,61.538462,1,2175574.949284,146123.903671,2374.513435,27,2.166667,0.067142,0.000472,52,52,0.001095,0.001906,0.000578,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.402599,61.538462,1,1430599.495033,96150.014327,1562.437733,27,2.166667,0.067142,0.000429,52,52,0.001666,0.004166,0.001401,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,674.186043,61.538462,1,1152569.19718,77332.177921,1256.647891,27,1.857143,0.066851,0.00019,52,52,0.00173,0.005895,0.00204,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1085.295153,61.538462,1,2155215.290668,145257.281385,2360.430823,27,2.166667,0.067142,0.000392,52,52,0.001106,0.001916,0.000594,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,773.690288,61.538462,1,1536419.963722,103107.986357,1675.504778,27,2.166667,0.067142,0.000448,52,52,0.001551,0.003831,0.001241,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,819.726052,61.538462,1,1401380.237541,94211.680144,1530.939802,27,1.857143,0.066851,0.000359,52,52,0.001423,0.004029,0.001353,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,910.749276,61.538462,1,1808596.27099,121512.392265,1974.576374,27,2.166667,0.067142,0.000607,52,52,0.001318,0.001761,0.000435,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1105.169909,61.538462,1,2194683.244478,145194.426655,2359.409433,27,2.166667,0.067142,0.00045,52,52,0.001086,0.001708,0.000495,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1286.267519,61.538462,1,2554312.913877,170145.692409,2764.867502,27,2.166667,0.067142,0.000503,52,52,0.000933,0.001156,0.000236,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1141.358973,61.538462,1,2266548.694272,150819.992808,2450.824883,27,2.166667,0.067142,0.000509,52,52,0.001051,0.001506,0.000367,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,717.48315,61.538462,1,1226588.694509,82082.320996,1333.837716,27,1.857143,0.066851,0.000307,52,52,0.001626,0.005017,0.001701,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,830.911744,61.538462,1,1650052.238914,110920.075369,1802.451225,27,2.166667,0.067142,0.000434,52,52,0.001444,0.003552,0.001138,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,947.722528,61.538462,1,1882018.986217,126429.660889,2054.481989,27,2.166667,0.067142,0.000114,52,52,0.001266,0.004396,0.001634,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,613.935352,61.538462,1,1219173.285843,82233.192824,1336.289383,27,2.166667,0.067142,0.000445,52,52,0.001955,0.00584,0.002022,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,801.576062,61.538462,1,1370351.533472,91982.872338,1494.721675,27,1.857143,0.066851,0.000184,52,52,0.001455,0.004524,0.001559,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,854.063124,61.538462,1,1696027.019616,113995.01274,1852.418957,27,2.166667,0.067142,0.000147,52,52,0.001405,0.004585,0.001719,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.674472,61.538462,1,1427167.723106,95984.9877,1559.75605,27,2.166667,0.067142,0.000497,52,52,0.00167,0.003969,0.00131,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,588.977345,61.538462,1,1169610.844411,78814.374971,1280.733593,27,2.166667,0.067142,0.000391,52,52,0.002037,0.006092,0.002131,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,673.953907,61.538462,1,1152172.343403,77087.006065,1252.663849,27,1.857143,0.066851,0.000289,52,52,0.001731,0.005913,0.002005,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1347.711883,61.538462,1,2676331.18192,178329.251701,2897.85034,27,2.166667,0.067142,0.000396,52,52,0.00089,0.00135,0.00039,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,735.805925,61.538462,1,1257912.785525,84237.772701,1368.863806,27,1.857143,0.066851,0.000278,52,52,0.001586,0.005148,0.001746,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.058747,61.538462,1,1406086.66254,94514.202017,1535.855783,27,2.166667,0.067142,0.000434,52,52,0.001695,0.004402,0.001477,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,715.542211,61.538462,1,1223270.519789,81948.009574,1331.655156,27,1.857143,0.066851,0.000197,52,52,0.00163,0.005266,0.001792,normal
