% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.861302,61.538462,1,1381864.569612,92933.119149,1510.163186,27,2.166667,0.067142,0.000502,52,52,0.001724,0.004507,0.001505,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,654.48346,61.538462,1,1118886.223094,74858.183116,1216.445476,27,1.857143,0.066851,0.000386,52,52,0.001783,0.005692,0.00194,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.023543,61.538462,1,1427860.918857,95593.94889,1553.401669,27,2.166667,0.067142,0.000419,52,52,0.001669,0.004224,0.001416,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,814.691615,61.538462,1,1617841.766267,108752.291437,1767.224736,27,2.166667,0.067142,0.000486,52,52,0.001473,0.003379,0.001133,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.238574,61.538462,1,1168045.144932,78440.358136,1274.65582,27,1.857143,0.066851,0.000193,52,52,0.001708,0.005763,0.001959,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,783.518291,61.538462,1,1555936.740247,104671.154506,1700.906261,27,2.166667,0.067142,0.00054,52,52,0.001532,0.003763,0.001229,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.67245,61.538462,1,1445036.206338,97649.822478,1586.809615,27,2.166667,0.067142,0.000449,52,52,0.001649,0.00446,0.001513,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,851.462444,61.538462,1,1690862.503722,113612.893614,1846.209521,27,2.166667,0.067142,0.000146,52,52,0.001409,0.004484,0.001645,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1117.388509,61.538462,1,2218947.347482,147829.905719,2402.235968,27,2.166667,0.067142,0.000492,52,52,0.001074,0.00164,0.000463,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,850.800365,61.538462,1,1689547.725075,113405.542788,1842.84007,27,2.166667,0.067142,0.000529,52,52,0.00141,0.003305,0.001018,normal
