@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.024998,31,6,440,240.021975,17601.611476,46,73.333333,184,49.714742,0.000005,0.005,0.012905,0.005987,1,0,normal
0.019029,31,6,447,315.313787,23490.877161,46,74.5,191,52.312363,0.000058,0.003806,0.010099,0.004559,1,0,normal
0.021451,31,6,441,279.701069,20558.028586,46,73.5,185,50.08576,0.000003,0.00429,0.010528,0.004803,1,0,normal
0.008896,31,6,448,674.451907,50359.075711,46,74.666667,192,52.683542,0.000001,0.001779,0.003606,0.001522,1,0,normal
0.006655,31,6,447,901.645373,67172.580273,46,74.5,191,52.312363,0.000055,0.001331,0.003365,0.001447,1,0,normal
0.018704,31,6,448,320.779891,23951.565186,46,74.666667,192,52.683542,0.000022,0.003741,0.009629,0.004461,1,0,normal
0.020525,31,6,447,292.319944,21777.835846,46,74.5,191,52.312363,0.000001,0.004105,0.01258,0.005234,1,0,normal
0.021772,31,6,447,275.584485,20531.044131,46,74.5,191,52.312363,0.000003,0.004354,0.010975,0.005178,1,0,normal
0.021414,31,6,447,280.193106,20874.38639,46,74.5,191,52.312363,0.000002,0.004283,0.011106,0.004894,1,0,normal
0.022155,31,6,440,270.824489,19860.462533,46,73.333333,184,49.714742,0.000004,0.004431,0.011294,0.005364,1,0,normal
0.018763,31,6,447,319.777173,23823.399426,46,74.5,191,52.312363,0.000002,0.003753,0.010067,0.004363,1,0,normal
