% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000916,0.000759,0.009148,1427.829475,87866.429245,1308215.286511,0.003343,0.005486,658.773959,0.001822,27,0.001972,7292,52,2.166667,1,6,0.000012,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001114,0.000848,0.010248,1277.462971,78613.10592,1174550.38068,0.004117,0.005429,687.043759,0.001698,27,0.001859,5844,52,1.857143,1,7,0.000282,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001184,0.000875,0.010546,1238.353705,76206.381867,1146147.465759,0.004242,0.005764,670.429703,0.00174,27,0.001974,5844,52,1.857143,1,7,0.000281,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001037,0.000596,0.007203,1817.1683,111825.741518,1668730.204354,0.003501,0.002914,840.31735,0.001428,27,0.000957,7292,52,2.166667,1,6,0.000416,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001113,0.000847,0.010234,1278.361475,78668.398471,1175843.605032,0.004166,0.005569,687.80022,0.001696,27,0.001896,5844,52,1.857143,1,7,0.00027,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000895,0.000456,0.00554,2374.513435,146123.903671,2175574.949284,0.003053,0.001906,1095.547604,0.001095,27,0.000578,7292,52,2.166667,1,6,0.000472,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001014,0.000693,0.008391,1562.437733,96150.014327,1430599.495033,0.003563,0.004166,720.402599,0.001666,27,0.001401,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001079,0.000862,0.010464,1256.647891,77332.177921,1152569.19718,0.003901,0.005895,674.186043,0.00173,27,0.00204,5844,52,1.857143,1,7,0.00019,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000813,0.000459,0.005586,2360.430823,145257.281385,2155215.290668,0.002726,0.001916,1085.295153,0.001106,27,0.000594,7292,52,2.166667,1,6,0.000392,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000904,0.000647,0.007797,1675.504778,103107.986357,1536419.963722,0.00316,0.003831,773.690288,0.001551,27,0.001241,7292,52,2.166667,1,6,0.000448,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000985,0.000708,0.0086,1530.939802,94211.680144,1401380.237541,0.003423,0.004029,819.726052,0.001423,27,0.001353,5844,52,1.857143,1,7,0.000359,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001057,0.000549,0.006651,1974.576374,121512.392265,1808596.27099,0.003667,0.001761,910.749276,0.001318,27,0.000435,7292,52,2.166667,1,6,0.000607,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000847,0.000459,0.00553,2359.409433,145194.426655,2194683.244478,0.002792,0.001708,1105.169909,0.001086,27,0.000495,7292,52,2.166667,1,6,0.00045,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000762,0.000392,0.004722,2764.867502,170145.692409,2554312.913877,0.002676,0.001156,1286.267519,0.000933,27,0.000236,7292,52,2.166667,1,6,0.000503,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000773,0.000442,0.005321,2450.824883,150819.992808,2266548.694272,0.002612,0.001506,1141.358973,0.001051,27,0.000367,7292,52,2.166667,1,6,0.000509,13,0.000002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001085,0.000812,0.009818,1333.837716,82082.320996,1226588.694509,0.003984,0.005017,717.48315,0.001626,27,0.001701,5844,52,1.857143,1,7,0.000307,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000791,0.000601,0.007284,1802.451225,110920.075369,1650052.238914,0.002722,0.003552,830.911744,0.001444,27,0.001138,7292,52,2.166667,1,6,0.000434,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00069,0.000527,0.006356,2054.481989,126429.660889,1882018.986217,0.002354,0.004396,947.722528,0.001266,27,0.001634,7292,52,2.166667,1,6,0.000114,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.000811,0.009836,1336.289383,82233.192824,1219173.285843,0.003811,0.00584,613.935352,0.001955,27,0.002022,7292,52,2.166667,1,6,0.000445,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000972,0.000725,0.008775,1494.721675,91982.872338,1370351.533472,0.003487,0.004524,801.576062,0.001455,27,0.001559,5844,52,1.857143,1,7,0.000184,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000728,0.000585,0.007041,1852.418957,113995.01274,1696027.019616,0.002524,0.004585,854.063124,0.001405,27,0.001719,7292,52,2.166667,1,6,0.000147,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001047,0.000695,0.008407,1559.75605,95984.9877,1427167.723106,0.003553,0.003969,718.674472,0.00167,27,0.00131,7292,52,2.166667,1,6,0.000497,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001016,0.000846,0.010252,1280.733593,78814.374971,1169610.844411,0.003851,0.006092,588.977345,0.002037,27,0.002131,7292,52,2.166667,1,6,0.000391,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001161,0.000865,0.01045,1252.663849,77087.006065,1152172.343403,0.004356,0.005913,673.953907,0.001731,27,0.002005,5844,52,1.857143,1,7,0.000289,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000706,0.000374,0.004508,2897.85034,178329.251701,2676331.18192,0.002385,0.00135,1347.711883,0.00089,27,0.00039,7292,52,2.166667,1,6,0.000396,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00102,0.000791,0.009571,1368.863806,84237.772701,1257912.785525,0.003631,0.005148,735.805925,0.001586,27,0.001746,5844,52,1.857143,1,7,0.000278,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001034,0.000705,0.008537,1535.855783,94514.202017,1406086.66254,0.003566,0.004402,708.058747,0.001695,27,0.001477,7292,52,2.166667,1,6,0.000434,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001126,0.000814,0.009839,1331.655156,81948.009574,1223270.519789,0.003979,0.005266,715.542211,0.00163,27,0.001792,5844,52,1.857143,1,7,0.000197,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000875,0.000448,0.005456,2415.96668,148674.872613,2209138.544779,0.002977,0.001857,1112.44912,0.001079,27,0.000563,7292,52,2.166667,1,6,0.000472,13,0.000004,normal
852,168,60.857143,29.786999,0.071507,11915,1985.833333,2856.146029,0.001373,0.000663,0.008614,1625.204284,98905.289308,1426638.086212,0.005276,0.002234,718.407765,0.00167,27,0.000434,7292,52,2.333333,1,6,0.001111,14,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00104,0.000696,0.008422,1556.105936,95760.365297,1433184.174362,0.003516,0.004156,721.704158,0.001663,27,0.001386,7292,52,2.166667,1,6,0.000463,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000947,0.000718,0.008693,1508.158212,92809.736129,1380795.517365,0.003422,0.00454,695.322963,0.001726,27,0.001504,7292,52,2.166667,1,6,0.000532,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001042,0.000695,0.00844,1558.997913,95938.333095,1421403.684974,0.003565,0.003939,715.771893,0.001677,27,0.001247,7292,52,2.166667,1,6,0.000672,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000685,0.008276,1580.554003,97264.861731,1450825.41253,0.003444,0.004047,730.587702,0.001643,27,0.001335,7292,52,2.166667,1,6,0.000511,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00115,0.00072,0.008739,1505.243816,92630.388693,1373282.739139,0.004045,0.004684,691.539776,0.001735,27,0.001584,7292,52,2.166667,1,6,0.00044,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00106,0.000699,0.008435,1550.001478,95384.706351,1423144.212325,0.003746,0.004455,716.648365,0.001674,27,0.001485,7292,52,2.166667,1,6,0.000463,13,0.000017,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001046,0.000808,0.009798,1341.05492,82526.456627,1229563.371907,0.003697,0.005234,719.223164,0.001622,27,0.00179,5844,52,1.857143,1,7,0.000192,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001024,0.000702,0.008498,1543.551366,94987.776362,1412604.787156,0.003668,0.004437,711.341059,0.001687,27,0.001491,7292,52,2.166667,1,6,0.000446,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001143,0.000756,0.009178,1433.686159,88226.840555,1306471.090662,0.004052,0.004992,657.895639,0.001824,27,0.001687,7292,52,2.166667,1,6,0.000475,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000823,0.000474,0.005716,2284.57502,140589.231994,2107499.353097,0.002755,0.002044,1061.266984,0.001131,27,0.000628,7292,52,2.166667,1,6,0.00042,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000861,0.000444,0.005366,2438.657901,150071.255423,2246679.201582,0.002934,0.001887,1131.353354,0.001061,27,0.000572,7292,52,2.166667,1,6,0.000482,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001287,0.000949,0.010518,1149.938267,71679.485298,1139449.877106,0.00454,0.005849,573.789279,0.002091,27,0.002065,5844,52,2,1,6,0.000362,12,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00112,0.000865,0.010576,1252.836542,77097.633381,1136056.221267,0.004213,0.005758,664.526911,0.001756,27,0.001949,5844,52,1.857143,1,7,0.00028,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000975,0.00067,0.008146,1617.260922,99523.749073,1473280.037735,0.003495,0.004154,741.895109,0.001617,27,0.001395,7292,52,2.166667,1,6,0.00043,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.00137,0.001028,0.01241,1053.865595,64853.267361,965979.022113,0.004969,0.005993,565.041627,0.002065,27,0.002175,4396,52,1.857143,1,7,0.000265,13,0.000006,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001117,0.000881,0.009712,1238.963371,77228.716818,1234960.144315,0.003854,0.004774,621.885092,0.00193,27,0.001664,5844,52,2,1,6,0.00045,12,0.000005,normal
