@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
13.266783,27,14,7,1115,13388,1.05527,1.165071,84.044686,2228.281401,2,0.083284,52,79.642857,395,87.566797,52,1912.571429,7292,2647.37276,0.000007,1.020519,5.019112,1.65289,0.000355,1.00137,4.987405,1.819425,1,0,2,0,normal
0.011723,27,13,9,800,12071,1112.184392,768.656811,68442.116428,1030939.596498,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000188,0.000974,0.003203,0.000978,0.000134,0.001464,0.005648,0.002088,1,0,1,0,normal
38.493229,27,14,7,954,13388,0.363701,0.303952,24.783593,581.330225,2,0.071258,52,68.142857,226,43.990027,52,1912.571429,5844,2531.050085,0.000002,2.961016,17.978534,4.994822,0.000321,3.838323,18.022463,6.599137,1,0,2,0,normal
0.003939,27,13,6,800,11915,3305.404462,1527.794075,203409.505335,3033944.400194,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000328,0.001438,0.000466,0.000009,0.000785,0.001929,0.000741,1,0,1,0,normal
26.682251,27,13,7,967,13388,0.487215,0.295264,36.241327,564.713536,1.857143,0.072229,52,74.384615,307,67.280742,52,1912.571429,7292,2647.37276,0.000003,2.223521,18.043433,4.96813,0.001342,3.951266,18.090917,6.56846,1,0,2,0,normal
47.209011,27,9,10,831,13460,0.190642,0.211824,17.602578,285.115314,0.9,0.061738,52,92.333333,395,107.090823,52,1346,2948,1201.692473,0.000029,5.901124,41.117354,13.408054,0.000005,5.245441,41.160182,12.790968,1,0,2,0,normal
0.004665,27,13,6,800,11915,2789.479306,1289.232787,171660.265002,2560201.442623,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000388,0.002774,0.000768,0.000002,0.000931,0.003173,0.001173,1,0,1,0,normal
8.157386,27,11,9,855,13492,1.348474,1.259834,104.813168,1888.630569,1.222222,0.063371,52,77.727273,307,72.623676,52,1499.111111,2948,1363.308104,0.000073,0.815737,4.966892,1.460729,0.000001,0.892975,4.97849,1.608235,1,0,3,0,normal
0.007811,27,13,6,800,11915,1679.375139,774.40453,103346.162375,1537838.328461,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000645,0.003474,0.00099,0.000516,0.00155,0.003662,0.001152,1,0,1,0,normal
0.005463,27,13,6,800,11915,2402.765258,1107.943295,147862.477416,2200190.726424,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000451,0.002258,0.000618,0.00036,0.001083,0.002463,0.000806,1,0,1,0,normal
