% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1709.571429,11967,2614.845303,168,0.066851,5844,1409605.59335,800,27,30.806132,61.538462,7,52,13,0.003134,0.008529,0.001415,824.537407,1.857143,0.004081,0.000893,0.000705,0.001421,1535.812523,94511.53987,0.00027,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1508455.543616,800,27,30.806132,61.538462,6,52,13,0.003596,0.007938,0.00158,759.608331,2.166667,0.003789,0.001,0.000658,0.001302,1645.371073,101253.604514,0.000011,1,1,0.000006,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1131472.148238,800,27,30.806132,61.538462,7,52,13,0.004386,0.010639,0.001763,661.845495,1.857143,0.005775,0.001188,0.000878,0.001969,1233.200317,75889.250254,0.000288,1,1,0.000031,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1146534.187391,800,27,30.806132,61.538462,6,52,13,0.003919,0.010457,0.002078,577.356704,2.166667,0.006828,0.001027,0.000865,0.002409,1251.714883,77028.608159,0.000419,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2019034.104719,800,27,30.806132,61.538462,6,52,13,0.003726,0.005965,0.00118,1016.718811,2.166667,0.002422,0.00107,0.000493,0.000752,2197.652332,135240.143485,0.000384,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1150825.08238,800,27,30.806132,61.538462,7,52,13,0.004014,0.010462,0.001733,673.165837,1.857143,0.006007,0.001136,0.000863,0.002075,1255.519399,77262.732276,0.000186,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1557585.5434,800,27,30.806132,61.538462,6,52,13,0.002915,0.007682,0.00153,784.348574,2.166667,0.003629,0.000863,0.000635,0.001133,1705.108262,104929.739196,0.00057,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1343923.308772,800,27,30.806132,61.538462,6,52,13,0.003725,0.008916,0.001773,676.755338,2.166667,0.005274,0.000998,0.000737,0.001811,1470.534588,90494.436204,0.000427,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1143909.818715,800,27,30.806132,61.538462,6,52,13,0.004137,0.010477,0.002083,576.035158,2.166667,0.006017,0.001086,0.000863,0.002056,1255.143686,77239.611436,0.000618,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2148359.219328,800,27,30.806132,61.538462,6,52,13,0.002803,0.005608,0.001109,1081.842662,2.166667,0.001934,0.000839,0.000465,0.000588,2331.165113,143456.314664,0.000431,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2175859.115291,800,27,30.806132,61.538462,6,52,13,0.003194,0.005539,0.001095,1095.6907,2.166667,0.002053,0.000929,0.000456,0.000648,2374.513435,146123.903671,0.000402,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1432650.063355,800,27,30.806132,61.538462,6,52,13,0.003317,0.008375,0.001663,721.435198,2.166667,0.00442,0.000919,0.000688,0.001499,1573.665964,96840.982424,0.000393,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1266828.871708,800,27,30.806132,61.538462,6,52,13,0.004003,0.009469,0.001881,637.933129,2.166667,0.005904,0.001041,0.000781,0.002124,1387.040574,85356.343008,0.000293,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2247992.989969,800,27,30.806132,61.538462,6,52,13,0.002774,0.005401,0.00106,1132.014934,2.166667,0.001624,0.000849,0.000447,0.000483,2422.62194,149084.427067,0.000469,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2232926.686028,800,27,30.806132,61.538462,6,52,13,0.00301,0.005401,0.001067,1124.428042,2.166667,0.001843,0.000885,0.000444,0.000572,2437.349783,149990.755889,0.000409,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1364583.244409,800,27,30.806132,61.538462,6,52,13,0.003866,0.008796,0.001746,687.158998,2.166667,0.004533,0.001106,0.000724,0.001522,1496.937598,92119.236788,0.000401,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1464386.912415,800,27,30.806132,61.538462,6,52,13,0.003504,0.008198,0.001627,737.416825,2.166667,0.004129,0.00102,0.000677,0.001382,1600.221635,98475.177555,0.000393,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2178894.844785,800,27,30.806132,61.538462,6,52,13,0.002792,0.005533,0.001094,1097.219393,2.166667,0.001829,0.000817,0.000458,0.000526,2365.140626,145547.115468,0.000455,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1472195.020326,800,27,30.806132,61.538462,6,52,13,0.003464,0.008157,0.001619,741.34873,2.166667,0.003881,0.000981,0.000671,0.001262,1615.248748,99399.922979,0.000529,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1186320.869014,800,27,30.806132,61.538462,7,52,13,0.003945,0.010149,0.001681,693.928811,1.857143,0.005264,0.001108,0.00084,0.001808,1290.158105,79394.344935,0.000269,1,1,0.000007,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1202597.27019,748,27,31.935699,62.333333,6,52,12,0.003958,0.00997,0.001982,605.588218,2,0.005512,0.001089,0.000899,0.001909,1212.84002,75600.361262,0.000349,1,1,0.000018,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1424320.46513,800,27,30.806132,61.538462,6,52,13,0.003618,0.008428,0.001673,717.240687,2.166667,0.004309,0.000997,0.000697,0.001423,1553.888629,95623.915645,0.00043,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1235982.171091,800,27,30.806132,61.538462,7,52,13,0.003936,0.009744,0.001614,722.977789,1.857143,0.005284,0.001098,0.000804,0.001813,1348.117292,82961.064135,0.000187,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1370871.818955,800,27,30.806132,61.538462,6,52,13,0.003629,0.008747,0.001738,690.325717,2.166667,0.004676,0.001,0.00072,0.001593,1504.454708,92581.828215,0.00048,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1197557.702097,800,27,30.806132,61.538462,7,52,13,0.004044,0.010051,0.001665,700.501706,1.857143,0.005517,0.001112,0.000829,0.001895,1307.200614,80443.114691,0.000184,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1515821.898147,800,27,30.806132,61.538462,6,52,13,0.003744,0.00792,0.001572,763.317783,2.166667,0.003903,0.001086,0.000652,0.001294,1662.680734,102318.814417,0.000431,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1257014.668109,800,27,30.806132,61.538462,6,52,13,0.003337,0.009542,0.001896,632.99102,2.166667,0.005314,0.000923,0.00079,0.001827,1371.653049,84409.418394,0.000433,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1269016.331734,800,27,30.806132,61.538462,6,52,13,0.003234,0.009452,0.001878,639.034661,2.166667,0.005304,0.000875,0.000778,0.001838,1392.886936,85716.119144,0.000405,1,1,0.000025,52,normal
