% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005544,27,6,800,11915,1085.482402,0.067142,1985.833333,2856.146029,0.000459,0.002206,normal
0.004816,27,6,800,11915,1264.423655,0.067142,1985.833333,2856.146029,0.000396,0.002354,normal
0.008327,27,6,800,11915,726.09781,0.067142,1985.833333,2856.146029,0.000685,0.003676,normal
0.006806,27,6,800,11915,888.96902,0.067142,1985.833333,2856.146029,0.000562,0.00251,normal
0.009819,27,6,800,11915,614.670119,0.067142,1985.833333,2856.146029,0.000814,0.00274,normal
0.007576,27,6,800,11915,796.815502,0.067142,1985.833333,2856.146029,0.000624,0.002805,normal
0.003775,27,6,800,11915,1591.866911,0.067142,1985.833333,2856.146029,0.000313,0.001906,normal
12.570603,27,9,891,13492,0.715961,0.066039,1499.111111,1363.308104,1.257059,7.507122,normal
0.006453,27,6,800,11915,932.102078,0.067142,1985.833333,2856.146029,0.000535,0.002057,normal
0.005507,27,6,800,11915,1100.289612,0.067142,1985.833333,2856.146029,0.000454,0.002539,normal
0.004752,27,6,800,11915,1265.313691,0.067142,1985.833333,2856.146029,0.000394,0.002016,normal
0.008648,27,6,800,11915,695.265333,0.067142,1985.833333,2856.146029,0.000717,0.002879,normal
0.006658,27,6,800,11915,904.627197,0.067142,1985.833333,2856.146029,0.000548,0.002803,normal
0.004709,27,6,800,11915,1277.064041,0.067142,1985.833333,2856.146029,0.000391,0.001945,normal
0.005243,27,6,800,11915,1148.390253,0.067142,1985.833333,2856.146029,0.00043,0.002256,normal
12.450813,27,9,891,13492,0.722846,0.066039,1499.111111,1363.308104,1.24508,7.056051,normal
0.00368,27,6,800,11915,1640.215343,0.067142,1985.833333,2856.146029,0.000306,0.001615,normal
49.531282,27,7,1011,13388,0.15053,0.075515,1912.571429,2531.050085,3.537948,41.087214,normal
0.003833,27,6,800,11915,1569.724551,0.067142,1985.833333,2856.146029,0.000318,0.001792,normal
16.234513,27,7,1063,13388,0.530425,0.079399,1912.571429,2531.050085,1.248807,8.035321,normal
25.16754,27,9,891,13492,0.357604,0.066039,1499.111111,1363.308104,2.097294,18.121483,normal
7.487489,27,9,848,13492,1.202007,0.062852,1499.111111,1363.308104,0.748749,5.021787,normal
26.23045,27,8,907,13440,0.34472,0.067485,1680,1835.47705,2.18587,18.088743,normal
0.009014,27,6,800,11915,668.450489,0.067142,1985.833333,2856.146029,0.000746,0.003752,normal
0.005899,31,6,770,11896,1244.970021,0.064728,1982.666667,2853.469156,0.000536,0.002574,normal
54.310567,27,8,1108,12000,0.169618,0.092333,1500,1446.004149,4.177732,41.053625,normal
0.006243,27,6,800,11915,965.428473,0.067142,1985.833333,2856.146029,0.000514,0.002529,normal
0.007357,27,6,800,11915,823.408173,0.067142,1985.833333,2856.146029,0.000606,0.002828,normal
0.006238,27,6,800,11915,965.650742,0.067142,1985.833333,2856.146029,0.000513,0.001975,normal
0.005835,27,6,800,11915,1034.056129,0.067142,1985.833333,2856.146029,0.000485,0.002884,normal
0.00448,27,6,800,11915,1340.247324,0.067142,1985.833333,2856.146029,0.000372,0.002444,normal
0.0044,27,6,800,11915,1369.792293,0.067142,1985.833333,2856.146029,0.000364,0.001845,normal
0.006825,27,6,800,11915,899.357587,0.067142,1985.833333,2856.146029,0.000563,0.003145,normal
13.267128,27,8,1051,12000,1.321184,0.087583,1500,1446.004149,1.105591,4.988731,normal
0.009449,27,7,800,11967,745.55937,0.066851,1709.571429,2614.845303,0.000785,0.003094,normal
0.007483,27,6,800,11915,807.917558,0.067142,1985.833333,2856.146029,0.000618,0.003434,normal
53.157851,27,9,1050,13492,0.195336,0.077824,1499.111111,1363.308104,3.543856,41.011507,normal
26.928857,27,7,959,13388,0.292823,0.071631,1912.571429,2647.37276,2.071449,18.073039,normal
15.041162,27,7,916,13388,0.582517,0.068419,1912.571429,2531.050085,1.367374,6.96215,normal
0.007682,27,6,800,11915,787.022267,0.067142,1985.833333,2856.146029,0.000638,0.003366,normal
0.004528,27,6,800,11915,1330.398816,0.067142,1985.833333,2856.146029,0.000376,0.001991,normal
0.004339,27,6,800,11915,1387.92323,0.067142,1985.833333,2856.146029,0.000361,0.001906,normal
0.007038,27,6,800,11915,860.311227,0.067142,1985.833333,2856.146029,0.000582,0.002781,normal
25.406778,27,9,818,13492,0.354236,0.060629,1499.111111,1363.308104,2.309705,18.044574,normal
0.00432,27,6,800,11915,1398.878488,0.067142,1985.833333,2856.146029,0.000352,0.002393,normal
0.006196,27,6,800,11915,970.342163,0.067142,1985.833333,2856.146029,0.000514,0.002162,normal
0.005195,27,6,800,11915,1158.434174,0.067142,1985.833333,2856.146029,0.00043,0.001941,normal
0.009423,27,7,800,11967,751.72512,0.066851,1709.571429,2614.845303,0.000779,0.003487,normal
23.760791,27,6,723,11896,0.252517,0.060777,1982.666667,2727.549001,2.640082,18.706742,normal
0.00753,27,6,800,11915,800.032553,0.067142,1985.833333,2856.146029,0.000622,0.002782,normal
