% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,11,14-20,22-23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,0,7981,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,20615,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,22420,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,13943,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,15320,0,1,0,0,65,65,1,0,0,0,tcpFlood
tcp,OTH,78,0,15061,0,1,0,0,76,76,1,0,0,0,tcpFlood
tcp,OTH,78,0,24973,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,11312,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,6454,0,1,0,0,66,66,1,0,0,0,tcpFlood
tcp,OTH,78,0,10495,0,1,0,0,70,70,1,0,0,0,tcpFlood
tcp,OTH,78,0,27021,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,10221,0,1,0,0,72,72,1,0,0,0,tcpFlood
tcp,OTH,78,0,9645,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,14832,0,1,0,0,69,69,1,0,0,0,tcpFlood
tcp,OTH,78,0,23033,0,1,0,0,63,63,1,0,0,0,tcpFlood
tcp,OTH,78,0,9984,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,23642,0,1,0,0,71,71,1,0,0,0,tcpFlood
tcp,OTH,78,0,9784,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,7527,0,1,0,0,67,67,1,0,0,0,tcpFlood
tcp,OTH,78,0,20561,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,8136,0,1,0,0,74,74,1,0,0,0,tcpFlood
tcp,OTH,78,0,7984,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,11257,0,1,0,0,68,68,1,0,0,0,tcpFlood
tcp,OTH,78,0,8681,0,1,0,0,73,73,1,0,0,0,tcpFlood
tcp,OTH,78,0,9352,0,1,0,0,74,74,1,0,0,0,tcpFlood
