% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,12,17,20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
SF,0,196,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,13,0,NORMAL
SF,0,139,0,NORMAL
SF,0,255,0,NORMAL
SF,0,99,0,NORMAL
SF,0,255,0,NORMAL
SF,0,12,0,NORMAL
SF,0,8,0,NORMAL
SF,0,255,0,NORMAL
SF,0,28,0,NORMAL
SF,0,31,0,NORMAL
SF,0,44,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,18,0,NORMAL
REJ,0.75,14,0,NORMAL
SF,0,236,0,NORMAL
SF,0,3,0,NORMAL
SF,0,250,0,NORMAL
SF,0,255,0,NORMAL
SF,0,81,0,NORMAL
SF,0,191,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,122,0,NORMAL
SF,0,116,0,NORMAL
SF,0,26,0,NORMAL
SF,0,10,0,NORMAL
SF,0,4,0,NORMAL
SF,0,133,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,205,0,NORMAL
SF,0,24,0,NORMAL
SF,0,255,0,NORMAL
SF,0,66,0,NORMAL
REJ,0.76,41,0,NORMAL
SF,0,63,0,NORMAL
REJ,1,9,0,NORMAL
SF,0,255,0,NORMAL
SF,0,163,0,NORMAL
SF,0,255,0.02,NORMAL
SF,0,3,0,NORMAL
SF,0,35,0,NORMAL
SF,0,255,0,NORMAL
SF,0,3,0,NORMAL
SF,0,134,0,NORMAL
SF,0,1,0,NORMAL
SF,0,4,0,NORMAL
SF,0,53,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,56,0,NORMAL
SF,0,98,0,NORMAL
SF,0,31,0,NORMAL
SF,0,137,0,NORMAL
SF,0,255,0,NORMAL
SF,0,186,0,NORMAL
SF,0,255,0,NORMAL
SF,0,127,0,NORMAL
SF,0,12,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,158,0,NORMAL
SF,0,137,0,NORMAL
SF,0,117,0,NORMAL
SF,0,255,0,NORMAL
SF,0,12,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
REJ,0.57,25,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,89,0,NORMAL
REJ,1,48,0,NORMAL
SF,0,100,0,NORMAL
SF,0,255,0,NORMAL
SF,0,138,0,NORMAL
SF,0,4,0,NORMAL
SF,0,161,0,NORMAL
SF,0,32,0,NORMAL
SF,0,252,0,NORMAL
SF,0,8,0,NORMAL
SF,0,30,0,NORMAL
SF,0,11,0,NORMAL
SF,0,255,0,NORMAL
SF,0,220,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,35,0,NORMAL
SF,0,255,0,NORMAL
SF,0,113,0,NORMAL
SF,0,17,0,NORMAL
SF,0,3,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
SF,0,26,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,12,0,NORMAL
SF,0,56,0,NORMAL
SF,0,24,0,NORMAL
REJ,1,34,0,NORMAL
SF,0,255,0,NORMAL
SF,0,16,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
SF,0,154,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,8,0,NORMAL
SF,0,13,0,NORMAL
SF,0,255,0,NORMAL
SF,0,92,0,NORMAL
REJ,1,7,0,NORMAL
SF,0,69,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,54,0,NORMAL
SF,0,35,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,4,0,NORMAL
REJ,1,88,0,NORMAL
SF,0,9,0,NORMAL
SF,0,82,0,NORMAL
SF,0,14,0,NORMAL
SF,0,23,0,NORMAL
SF,0,30,0,NORMAL
SF,0,93,0,NORMAL
SF,0,16,0,NORMAL
SF,0,113,0,NORMAL
SF,0,36,0,NORMAL
SF,0,6,0,NORMAL
SF,0,102,0,NORMAL
SF,0,13,0,NORMAL
SF,0,110,0,NORMAL
SF,0,4,0,NORMAL
SF,0,53,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,223,0,NORMAL
SF,0,60,0,NORMAL
SF,0,167,0,NORMAL
SF,0,186,0,NORMAL
S1,0,2,0,NORMAL
SF,0,183,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,187,0,NORMAL
SF,0,255,0,NORMAL
SF,0,13,0,NORMAL
SF,0,255,0,NORMAL
SF,0,26,0,NORMAL
SF,0,255,0,NORMAL
SF,0,36,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,110,0,NORMAL
SF,0,169,0,NORMAL
REJ,1,22,0.23,NORMAL
SF,0,9,0,NORMAL
REJ,1,4,0,NORMAL
SF,0,177,0,NORMAL
SF,0,48,0,NORMAL
SF,0,1,0,NORMAL
SF,0,255,0,NORMAL
SF,0,32,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,11,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,3,0,NORMAL
SF,0,36,0,NORMAL
SF,0,161,0,NORMAL
SF,0,220,0,NORMAL
SF,0,58,0,NORMAL
SF,0,112,0,NORMAL
SF,0,142,0,NORMAL
REJ,1,1,0,NORMAL
SF,0,56,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,6,0,NORMAL
SF,0,111,0,NORMAL
SF,0,13,0,NORMAL
S0,0,1,0,NORMAL
SF,0,62,0,NORMAL
SF,0,23,0,NORMAL
SF,0,143,0,NORMAL
SF,0,36,0,NORMAL
SF,0,3,0,NORMAL
SF,0,158,0,NORMAL
SF,0,225,0,NORMAL
REJ,1,53,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,68,0,NORMAL
SF,0,55,0,NORMAL
REJ,1,14,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,66,0.08,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,13,0,NORMAL
SF,0,255,0,NORMAL
SF,0,190,0,NORMAL
SF,0,215,0.01,NORMAL
SF,0,112,0,NORMAL
SF,0,255,0,NORMAL
SF,0,2,0,NORMAL
SF,0,255,0,NORMAL
SF,0,96,0,NORMAL
SF,0,35,0,NORMAL
SF,0,1,0,NORMAL
REJ,1,17,0,NORMAL
SF,0,1,0,NORMAL
SF,0,15,0,NORMAL
SF,0,153,0,NORMAL
REJ,1,1,0,NORMAL
SF,0,255,0,NORMAL
SF,0,139,0,NORMAL
SF,0,255,0,NORMAL
SF,0,21,0,NORMAL
SF,0,48,0,NORMAL
SF,0,255,0,NORMAL
SF,0,2,0,NORMAL
SF,0,202,0,NORMAL
SF,0,47,0,NORMAL
SF,0,10,0,NORMAL
SF,0,176,0,NORMAL
SF,0,80,0,NORMAL
SF,0,3,0,NORMAL
SF,0,119,0,NORMAL
SF,0,21,0,NORMAL
SF,0,255,0,NORMAL
SF,0,250,0,NORMAL
SF,0,48,0,NORMAL
SF,0,74,0,NORMAL
REJ,1,1,0,NORMAL
SF,0,6,0,NORMAL
SF,0,3,0,NORMAL
SF,0,16,0,NORMAL
SF,0,32,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,6,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,3,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,78,0,NORMAL
SF,0,255,0,NORMAL
SF,0,163,0,NORMAL
SF,0,8,0,NORMAL
SF,0,121,0.03,NORMAL
SF,0,74,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
REJ,1,32,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,16,0,NORMAL
SF,0,104,0,NORMAL
SF,0,255,0,NORMAL
SF,0,26,0,NORMAL
SF,0,91,0,NORMAL
SF,0,47,0,NORMAL
SF,0,190,0,NORMAL
SF,0,255,0,NORMAL
SF,0,86,0,NORMAL
SF,0,2,0,NORMAL
SF,0,255,0,NORMAL
SF,0,38,0,NORMAL
SF,0,55,0,NORMAL
SF,0,42,0,NORMAL
REJ,1,1,0,NORMAL
SF,0,198,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,53,0,NORMAL
S2,0,7,0,NORMAL
SF,0,90,0,NORMAL
SF,0,36,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,28,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.02,NORMAL
SF,0,139,0,NORMAL
SF,0,255,0.01,NORMAL
S1,0,11,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,153,0,NORMAL
SF,0,25,0,NORMAL
SF,0,74,0,NORMAL
SF,0,53,0,NORMAL
SF,0,7,0,NORMAL
SF,0,20,0,NORMAL
