% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.00081,0.009738,0.000869,0.00309,27,1338.158687,722.461872,82348.226863,1235100.173922,0.001765,0.005197,0.001615,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000744,0.00903,0.001174,0.0041,27,1456.316658,669.036927,89619.486659,1328595.830387,0.001579,0.004692,0.001794,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000878,0.010597,0.001114,0.00401,27,1234.45669,664.466754,75966.565542,1135953.378174,0.002062,0.005983,0.001756,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000851,0.010282,0.001193,0.004331,27,1272.781326,685.343791,78325.004669,1171644.163585,0.001822,0.005389,0.001702,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00078,0.009464,0.001077,0.003831,27,1388.347304,743.012223,85436.757142,1270232.467873,0.001779,0.005197,0.00157,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000628,0.007563,0.000941,0.003212,27,1725.723256,799.092624,106198.354222,1586864.768679,0.001304,0.003879,0.001502,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.010708,0.001218,0.004521,27,1222.280924,657.576385,75217.287604,1124173.799368,0.001891,0.00563,0.001774,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005425,0.000899,0.003012,27,2424.560985,1119.227218,149203.752946,2222598.717367,0.00055,0.001722,0.001072,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000802,0.009658,0.000932,0.003279,27,1351.425187,729.226765,83164.626862,1246665.241866,0.001536,0.004518,0.0016,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000795,0.00967,0.001046,0.003814,27,1361.923069,728.611475,83810.650415,1245613.360334,0.001788,0.005235,0.001601,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
