% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.005738,0.007408,0.028689,0.018879,184,73.333333,4,49.714742,0.004002,1,0,0.009796,0.004778,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.005166,0.006018,0.025832,0.013538,191,74.5,4,52.312363,0.005211,1,0,0.012064,0.004828,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006178,0.007206,0.03089,0.0156,184,73.333333,4,49.714742,0.006847,1,0,0.014814,0.005137,31,6,46,440,1,0.000226,471,1.5,307,HIGH_RATE
0.006516,0.007869,0.03258,0.016206,191,74.5,4,52.312363,0.007604,1,0,0.016285,0.005531,31,6,46,447,1,0.000015,471,1.5,307,HIGH_RATE
0.008431,0.010111,0.042154,0.023726,184,73.333333,4,49.714742,0.007594,1,0,0.018353,0.008301,31,6,46,440,1,0.000009,471,1.5,307,HIGH_RATE
0.004068,0.00695,0.016272,0.016106,184,76,3,54.066626,0.000001,1,0,0.000003,0.000002,29,5,46,380,1,0.000001,411,1.666667,307,HIGH_RATE
0.005699,0.006874,0.028495,0.014656,191,74.5,4,52.312363,0.006402,1,0,0.013835,0.004786,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.004293,0.005138,0.021465,0.010972,191,74.5,4,52.312363,0.004716,1,0,0.010259,0.003591,31,6,46,447,1,0.000086,471,1.5,307,HIGH_RATE
0.005715,0.006946,0.028573,0.014236,184,73.333333,4,49.714742,0.006736,1,0,0.014337,0.004812,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.00104,0.001182,0.0052,0.002545,184,73.333333,4,49.714742,0.001037,1,0,0.002368,0.000901,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
