% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,9,30,40'

@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute sflow_fpackets numeric
@attribute isAttack {normal,attack}

@data
30,-1,1,normal
250,-1,1,normal
30,-1,1,normal
126,-1,1,normal
95,-1,1,normal
90,-1,1,normal
145,-1,1,normal
129,-1,1,normal
1016,-1,2,normal
53,-1,1,normal
136,-1,1,normal
319,-1,1,normal
131,-1,1,normal
92,-1,1,normal
116,-1,1,normal
129,-1,1,normal
32,-1,1,normal
44,-1,1,normal
44,-1,1,normal
528,-1,1,normal
118,-1,1,normal
58,-1,1,normal
48,-1,1,normal
71,-1,1,normal
119,-1,1,normal
44,-1,2,normal
1019,-1,1,normal
74,-1,1,normal
44,-1,1,normal
48,-1,1,normal
126,-1,1,normal
184,-1,1,normal
44,-1,1,normal
122,-1,1,normal
69,-1,1,normal
64,-1,1,normal
44,-1,4,normal
121,-1,1,normal
44,-1,1,normal
56,-1,1,normal
30,-1,1,normal
64,-1,1,normal
70,-1,1,normal
596,-1,2,normal
224,-1,3,normal
97,-1,1,normal
51,-1,1,normal
72,-1,1,normal
69,-1,10,normal
48,-1,2,normal
109,-1,16,normal
48,-1,1,normal
69,-1,1,normal
62,-1,1,normal
70,-1,1,normal
134,-1,3,normal
695,-1,3,normal
703,-1,1,normal
142,-1,1,normal
44,-1,1,normal
81,-1,1,normal
313,-1,1,normal
1016,-1,1,normal
57,-1,1,normal
76,-1,1,normal
73,-1,1,normal
78,-1,1,normal
75,-1,1,normal
83,-1,1,normal
129,-1,1,normal
42,-1,81,normal
44,-1,1,normal
92,-1,1,normal
44,-1,1,normal
131,-1,1,normal
90,-1,1,normal
114,-1,178,normal
90,-1,1,normal
44,-1,1,normal
126,-1,1,normal
1108,-1,1,normal
695,-1,1,normal
103,-1,1,normal
30,-1,1,normal
147,-1,1,normal
58,-1,1,normal
305,-1,1,normal
92,-1,1,normal
71,-1,1,normal
93,-1,1,normal
260,-1,1,normal
90,-1,1,normal
126,-1,1,normal
58,-1,1,normal
64,-1,1,normal
791,-1,1,normal
126,-1,1,normal
76,-1,1,normal
176,-1,1,normal
76,-1,1,normal
167,-1,1,normal
106,-1,1,normal
73,-1,1,normal
58,-1,1,normal
1108,-1,1,normal
158,-1,1,normal
221,-1,1,normal
140,-1,1,normal
164,-1,1,normal
131,-1,1,normal
635,-1,1,normal
106,-1,1,normal
629,-1,1,normal
92,-1,1,normal
124,-1,2,normal
44,-1,3,normal
112,-1,1,normal
84,-1,1,normal
129,-1,1,normal
175,-1,1,normal
126,-1,1,normal
142,-1,1,normal
73,-1,1,normal
59,-1,1,normal
126,-1,1,normal
77,-1,1,normal
102,-1,1,normal
177,-1,1,normal
109,-1,1,normal
64,-1,1,normal
44,-1,2,normal
770,-1,1,normal
62,-1,1,normal
75,-1,1,normal
44,-1,1,normal
51,-1,3,normal
126,-1,1,normal
58,-1,1,normal
96,-1,1,normal
126,-1,1,normal
126,-1,1,normal
672,-1,1,normal
74,-1,1,normal
30,-1,1,normal
129,-1,1,normal
370,-1,1,normal
116,-1,1,normal
1108,-1,1,normal
44,-1,1,normal
78,-1,1,normal
69,-1,1,normal
70,-1,1,normal
84,-1,1,normal
31,-1,1,normal
126,-1,1,normal
126,-1,1,normal
110,-1,1,normal
129,-1,1,normal
134,-1,1,normal
80,-1,1,normal
83,-1,1,normal
93,-1,1,normal
111,-1,1,normal
58,-1,1,normal
48,-1,2,normal
131,-1,1,normal
624,-1,1,normal
1108,-1,1,normal
131,-1,1,normal
48,-1,1,normal
74,-1,1,normal
68,-1,1,normal
30,-1,1,normal
126,-1,1,normal
773,-1,1,normal
1195,-1,1,normal
62,-1,1,normal
126,-1,1,normal
73,-1,1,normal
1484,-1,10,normal
125,-1,1,normal
126,-1,1,normal
596,-1,1,normal
63,-1,1,normal
70,-1,12,normal
77,-1,1,normal
44,-1,1,normal
77,-1,426,normal
62,-1,1,normal
126,-1,1,normal
279,-1,1,normal
92,-1,1,normal
58,-1,1,normal
69,-1,1,normal
44,-1,1,normal
48,-1,1,normal
876,-1,1,normal
58,-1,1,normal
44,-1,2,normal
73,-1,1,normal
50,-1,2,normal
1452,-1,8,normal
63,-1,1,normal
126,-1,1,normal
69,-1,2,normal
126,-1,1,normal
31,-1,1,normal
166,-1,1,normal
86,-1,1,normal
61,-1,1,normal
74,-1,1,normal
131,-1,1,normal
126,-1,1,normal
136,-1,1,normal
126,-1,1,normal
433,-1,365,normal
126,-1,1,normal
126,-1,1,normal
72,-1,4,normal
58,-1,1,normal
44,-1,1,normal
44,-1,1,normal
44,-1,2,normal
142,-1,1,normal
326,-1,1,normal
166,-1,1,normal
129,-1,1,normal
129,-1,1,normal
156,-1,1,normal
126,-1,1,normal
48,-1,1,normal
326,-1,1,normal
397,-1,1,normal
44,-1,1,normal
44,-1,2,normal
79,-1,1,normal
96,-1,1,normal
72,-1,1,normal
126,-1,1,normal
31,-1,1,normal
