% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,27120,0.01,highrate
OTH,78,4986,0.01,highrate
OTH,78,27026,0.01,highrate
OTH,78,14594,0.01,highrate
OTH,78,1171,0.04,highrate
OTH,78,7941,0.03,highrate
OTH,78,23697,0.03,highrate
OTH,78,11123,0.01,highrate
OTH,78,9892,0.01,highrate
OTH,78,10759,0.01,highrate
OTH,78,23791,0,highrate
OTH,78,17466,0.04,highrate
OTH,78,5354,0.01,highrate
OTH,78,7084,0.01,highrate
S3,374,25,0,highrate
OTH,78,7189,0.04,highrate
OTH,78,7568,0.02,highrate
OTH,78,20559,0,highrate
OTH,78,8059,0.01,highrate
OTH,78,11764,0.04,highrate
OTH,78,9899,0,highrate
OTH,66,83,0.02,highrate
OTH,78,16332,0.03,highrate
OTH,78,5539,0.01,highrate
OTH,78,27114,0,highrate
S3,374,119,0,highrate
OTH,60,177,0.97,highrate
OTH,78,20717,0,highrate
OTH,78,8182,0.03,highrate
OTH,78,8515,0,highrate
OTH,78,6549,0.01,highrate
OTH,60,138,0.97,highrate
OTH,78,17556,0.03,highrate
OTH,78,20621,0.01,highrate
S3,374,51,0,highrate
OTH,78,17794,0.01,highrate
OTH,78,7783,0,highrate
OTH,78,9220,0.02,highrate
OTH,78,20782,0.02,highrate
OTH,78,23447,0.03,highrate
OTH,78,4975,0.03,highrate
OTH,78,23589,0.02,highrate
OTH,78,25966,0.01,highrate
OTH,78,7548,0.01,highrate
OTH,78,1713,0.06,highrate
S3,374,149,0,highrate
OTH,60,129,0.97,highrate
OTH,78,11816,0.04,highrate
OTH,78,8328,0,highrate
S3,374,75,0,highrate
OTH,78,10603,0.01,highrate
OTH,78,10174,0.03,highrate
OTH,78,24087,0.01,highrate
OTH,78,10902,0,highrate
OTH,66,302,0,highrate
OTH,78,9504,0.02,highrate
OTH,78,7761,0.01,highrate
OTH,78,10545,0.02,highrate
OTH,78,24859,0.04,highrate
OTH,78,8076,0.01,highrate
OTH,78,8723,0.01,highrate
OTH,78,20492,0,highrate
S3,374,148,0,highrate
OTH,78,765,0.03,highrate
OTH,78,2533,0,highrate
OTH,78,6336,0,highrate
OTH,78,13233,0.05,highrate
OTH,78,7633,0,highrate
OTH,78,14434,0,highrate
OTH,78,6538,0.01,highrate
OTH,78,20381,0,highrate
OTH,78,8480,0.02,highrate
OTH,78,8265,0.03,highrate
OTH,78,10762,0,highrate
OTH,78,12819,0.03,highrate
OTH,78,8729,0.01,highrate
OTH,78,9243,0.01,highrate
S3,377,943,0,highrate
OTH,78,4894,0.04,highrate
S3,377,490,0,highrate
OTH,78,8744,0.01,highrate
OTH,78,9849,0.04,highrate
OTH,78,7934,0.04,highrate
OTH,78,10454,0.03,highrate
OTH,78,10465,0.01,highrate
OTH,78,26892,0.01,highrate
OTH,78,9902,0.01,highrate
OTH,78,15380,0.01,highrate
OTH,78,6061,0.01,highrate
OTH,78,8568,0.03,highrate
OTH,78,9967,0,highrate
OTH,78,10949,0.01,highrate
OTH,78,6497,0.03,highrate
OTH,78,21322,0.03,highrate
OTH,78,18436,0.03,highrate
OTH,78,1865,0.01,highrate
OTH,78,16998,0.01,highrate
OTH,78,2700,0.03,highrate
OTH,78,9974,0.01,highrate
S3,374,127,0,highrate
OTH,78,7809,0.07,highrate
OTH,78,10713,0.01,highrate
OTH,78,5464,0.03,highrate
OTH,78,22390,0.04,highrate
OTH,78,15771,0.04,highrate
OTH,78,6150,0.01,highrate
OTH,78,5835,0,highrate
OTH,78,2106,0.03,highrate
OTH,78,9889,0.01,highrate
OTH,78,6474,0.01,highrate
OTH,78,8316,0.01,highrate
OTH,78,7173,0.03,highrate
OTH,78,11799,0.06,highrate
OTH,78,10303,0.01,highrate
OTH,78,8940,0.01,highrate
OTH,78,9927,0.01,highrate
OTH,78,8864,0.01,highrate
OTH,78,7592,0,highrate
RSTO,446,391,0,highrate
OTH,78,9601,0.04,highrate
OTH,78,15264,0.02,highrate
OTH,78,14414,0,highrate
OTH,78,5175,0.01,highrate
OTH,78,24181,0.03,highrate
OTH,78,10720,0.04,highrate
OTH,78,5748,0.01,highrate
OTH,78,1772,0.04,highrate
S3,374,27,0,highrate
OTH,78,19050,0.01,highrate
OTH,78,718,0.03,highrate
OTH,78,8640,0.01,highrate
OTH,78,5658,0.01,highrate
OTH,78,8590,0.02,highrate
OTH,78,13384,0,highrate
OTH,78,21100,0,highrate
OTH,78,4111,0.01,highrate
OTH,66,66,0,highrate
OTH,78,4591,0.03,highrate
OTH,78,5827,0.01,highrate
OTH,78,22836,0.03,highrate
OTH,78,11828,0.03,highrate
OTH,78,9457,0.01,highrate
OTH,78,21819,0.01,highrate
OTH,78,25375,0.02,highrate
OTH,78,5001,0,highrate
S3,377,927,0,highrate
OTH,78,6967,0.01,highrate
OTH,60,135,0.96,highrate
OTH,78,15417,0.04,highrate
OTH,78,2222,0.03,highrate
OTH,78,10618,0.05,highrate
OTH,60,114,0.97,highrate
OTH,78,17007,0.03,highrate
OTH,78,3663,0.02,highrate
OTH,78,11613,0.03,highrate
OTH,78,6156,0.03,highrate
OTH,78,5214,0.01,highrate
OTH,78,4320,0.01,highrate
OTH,78,10000,0.01,highrate
OTH,78,18425,0.03,highrate
OTH,78,20717,0,highrate
OTH,78,24762,0.01,highrate
RSTO,446,601,0,highrate
OTH,78,9671,0.03,highrate
OTH,78,9098,0.01,highrate
OTH,78,25246,0.04,highrate
OTH,78,15815,0.03,highrate
OTH,78,22637,0.01,highrate
OTH,78,9869,0,highrate
OTH,78,10618,0.01,highrate
OTH,306,4669,0,highrate
S3,374,134,0,highrate
OTH,78,20626,0.03,highrate
OTH,78,8132,0.07,highrate
OTH,78,9329,0.02,highrate
OTH,78,11705,0.01,highrate
OTH,78,6153,0.01,highrate
OTH,78,22734,0.01,highrate
OTH,78,7975,0,highrate
OTH,78,7838,0.07,highrate
OTH,78,16794,0.04,highrate
OTH,60,157,0.97,highrate
OTH,78,3296,0.03,highrate
OTH,78,6495,0.01,highrate
OTH,78,12183,0.01,highrate
OTH,78,23247,0.03,highrate
OTH,78,9986,0.01,highrate
OTH,78,12059,0.01,highrate
OTH,78,23687,0.01,highrate
OTH,78,27078,0,highrate
OTH,78,15688,0.01,highrate
OTH,60,118,0.97,highrate
OTH,78,10036,0.03,highrate
OTH,78,7358,0,highrate
OTH,78,5480,0,highrate
OTH,78,24465,0.03,highrate
OTH,78,20869,0,highrate
OTH,78,22892,0.01,highrate
OTH,78,25893,0.01,highrate
OTH,78,8175,0.01,highrate
OTH,78,11825,0.05,highrate
OTH,78,20785,0.03,highrate
OTH,60,178,0.97,highrate
OTH,78,9997,0.01,highrate
OTH,78,11047,0.03,highrate
OTH,78,10625,0.01,highrate
OTH,78,6158,0.03,highrate
OTH,60,142,0.97,highrate
OTH,78,9901,0.01,highrate
OTH,78,22032,0.02,highrate
OTH,78,19528,0,highrate
OTH,78,23835,0.02,highrate
OTH,78,6092,0.01,highrate
OTH,78,19539,0.01,highrate
OTH,78,18114,0.01,highrate
OTH,78,22473,0.01,highrate
OTH,60,58,0.17,highrate
OTH,78,22140,0.03,highrate
OTH,78,2571,0,highrate
OTH,78,7679,0.03,highrate
OTH,78,7625,0.01,highrate
OTH,78,8459,0.01,highrate
OTH,78,22393,0.03,highrate
OTH,78,11148,0.03,highrate
OTH,78,20617,0.01,highrate
OTH,78,16144,0.01,highrate
OTH,78,2217,0,highrate
OTH,78,6069,0.01,highrate
OTH,78,7335,0.01,highrate
OTH,78,2221,0.03,highrate
OTH,78,8697,0.07,highrate
OTH,60,179,0.97,highrate
OTH,78,9904,0.01,highrate
OTH,78,23493,0.01,highrate
OTH,78,15105,0.01,highrate
OTH,78,6574,0,highrate
OTH,78,17068,0.03,highrate
OTH,78,1923,0.01,highrate
OTH,78,17787,0.01,highrate
OTH,78,6671,0.03,highrate
OTH,78,9357,0.05,highrate
OTH,78,20333,0.03,highrate
OTH,78,10946,0.01,highrate
OTH,78,8615,0.03,highrate
OTH,78,7598,0.01,highrate
OTH,78,26346,0,highrate
OTH,78,8034,0.06,highrate
OTH,78,12887,0.02,highrate
OTH,78,15107,0.03,highrate
OTH,78,20406,0.03,highrate
OTH,78,7465,0.01,highrate
OTH,78,7172,0.01,highrate
OTH,78,20389,0.01,highrate
OTH,78,10183,0.01,highrate
OTH,78,7715,0.03,highrate
OTH,78,7917,0.02,highrate
OTH,78,23486,0.03,highrate
OTH,78,7589,0.01,highrate
OTH,78,6531,0.03,highrate
OTH,78,14777,0.04,highrate
OTH,78,23563,0.01,highrate
OTH,60,116,0.97,highrate
OTH,78,4537,0.05,highrate
OTH,78,3676,0.01,highrate
OTH,78,8609,0.03,highrate
OTH,60,145,0.97,highrate
OTH,78,10540,0.03,highrate
OTH,60,28,0.96,highrate
OTH,78,912,0.02,highrate
OTH,78,889,0.02,highrate
OTH,78,15185,0.01,highrate
OTH,78,20716,0.03,highrate
OTH,78,10228,0.01,highrate
OTH,78,6478,0.01,highrate
OTH,78,22171,0.03,highrate
OTH,78,8721,0.03,highrate
OTH,78,12553,0.03,highrate
OTH,78,6898,0.01,highrate
OTH,78,8330,0.03,highrate
OTH,78,4084,0.02,highrate
S3,374,162,0,highrate
OTH,78,1265,0.03,highrate
OTH,78,6965,0.01,highrate
OTH,78,11343,0,highrate
OTH,78,5990,0.03,highrate
OTH,78,9970,0.01,highrate
RSTO,446,771,0,highrate
OTH,78,21628,0.01,highrate
OTH,78,14904,0.03,highrate
OTH,78,25054,0.03,highrate
OTH,78,20637,0.04,highrate
OTH,78,4071,0.03,highrate
OTH,78,17552,0.04,highrate
OTH,78,23874,0.01,highrate
OTH,78,8973,0,highrate
OTH,78,5459,0.01,highrate
OTH,78,1121,0.03,highrate
OTH,78,12341,0.03,highrate
OTH,78,15475,0.01,highrate
OTH,78,1617,0.03,highrate
OTH,78,12276,0,highrate
OTH,78,27147,0.02,highrate
OTH,78,9396,0,highrate
OTH,78,23333,0.01,highrate
OTH,162,7184,0.02,highrate
OTH,78,17661,0.05,highrate
OTH,78,6548,0.03,highrate
OTH,78,23582,0.01,highrate
OTH,78,8066,0.03,highrate
OTH,78,9894,0.01,highrate
S3,374,133,0,highrate
OTH,78,26691,0.01,highrate
OTH,78,4713,0.05,highrate
OTH,78,6277,0.01,highrate
OTH,78,6547,0.01,highrate
OTH,78,9995,0.03,highrate
OTH,78,22090,0.03,highrate
OTH,78,18871,0.01,highrate
OTH,78,22207,0,highrate
