% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1558.596844,168,2856.146029,0.001028,0.001345,NORMAL
27,13,11915,1323.509685,168,2856.146029,0.001033,0.001875,NORMAL
27,13,11915,1526.012482,168,2856.146029,0.001056,0.00145,NORMAL
27,13,11915,1558.8642,168,2856.146029,0.00098,0.001455,NORMAL
27,13,11967,1342.012109,168,2614.845303,0.001076,0.001859,NORMAL
27,13,11915,1641.853418,168,2856.146029,0.000935,0.001087,NORMAL
27,13,11967,1424.137488,168,2614.845303,0.001057,0.001468,NORMAL
27,13,11915,1281.365638,168,2856.146029,0.000935,0.00157,NORMAL
27,13,11915,1629.147928,168,2856.146029,0.000899,0.001411,NORMAL
27,13,11915,1684.979975,168,2856.146029,0.000998,0.001229,NORMAL
27,13,11915,2353.705948,168,2856.146029,0.000811,0.000573,NORMAL
27,13,11915,1618.17284,168,2856.146029,0.001069,0.000917,NORMAL
27,13,11967,1294.20028,168,2614.845303,0.001007,0.001794,NORMAL
27,13,11915,2475.526741,168,2856.146029,0.00086,0.000479,NORMAL
27,13,11915,1942.637594,168,2856.146029,0.000788,0.000863,NORMAL
27,13,11967,1191.824087,168,2614.845303,0.001151,0.002036,NORMAL
27,13,11915,1768.887332,168,2856.146029,0.000804,0.001554,NORMAL
27,13,11967,1251.944803,168,2614.845303,0.001171,0.002047,NORMAL
