% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-10,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
78,0,6157,6157,0,0,tcpFlood
78,0,5582,5582,0,0,tcpFlood
78,0,2960,2960,0,0,tcpFlood
78,0,1461,1461,0,0,tcpFlood
78,0,4880,4880,0,0,tcpFlood
78,0,1434,1434,0,0,tcpFlood
78,0,1159,1159,0,0,tcpFlood
78,0,4418,4418,0,0,tcpFlood
78,0,1505,1505,0,0,tcpFlood
78,0,3600,3600,0,0,tcpFlood
78,0,4915,4915,0,0,tcpFlood
78,0,6089,6089,0,0,tcpFlood
78,0,5465,5465,0,0,tcpFlood
78,0,3122,3122,0,0,tcpFlood
78,0,5731,5731,0,0,tcpFlood
78,0,1696,1696,0,0,tcpFlood
78,0,5678,5678,0,0,tcpFlood
78,0,5538,5538,0,0,tcpFlood
78,0,743,743,0,0,tcpFlood
78,0,2539,2539,0,0,tcpFlood
78,0,1463,1463,0,0,tcpFlood
78,0,2018,2018,0,0,tcpFlood
78,0,2250,2250,0,0,tcpFlood
78,0,2490,2490,0,0,tcpFlood
78,0,1734,1734,0,0,tcpFlood
78,0,5755,5755,0,0,tcpFlood
78,0,5294,5294,0,0,tcpFlood
78,0,5182,5182,0,0,tcpFlood
78,0,4502,4502,0,0,tcpFlood
78,0,2473,2473,0,0,tcpFlood
78,0,2782,2782,0,0,tcpFlood
78,0,1079,1079,0,0,tcpFlood
78,0,6083,6083,0,0,tcpFlood
78,0,3430,3430,0,0,tcpFlood
78,0,6172,6172,0,0,tcpFlood
78,0,3259,3259,0,0,tcpFlood
78,0,3325,3325,0,0,tcpFlood
78,0,5952,5952,0,0,tcpFlood
78,0,4897,4897,0,0,tcpFlood
78,0,118,118,0,0,tcpFlood
78,0,4373,4373,0,0,tcpFlood
78,0,2962,2962,0,0,tcpFlood
78,0,2861,2861,0,0,tcpFlood
78,0,295,295,0,0,tcpFlood
78,0,5111,5111,0,0,tcpFlood
78,0,1416,1416,0,0,tcpFlood
78,0,3549,3549,0,0,tcpFlood
78,0,2236,2236,0,0,tcpFlood
78,0,1578,1578,0,0,tcpFlood
78,0,5717,5717,0,0,tcpFlood
78,0,6116,6116,0,0,tcpFlood
