% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,10,14,22,33,40'

@attribute max_fpktl numeric
@attribute mean_bpktl numeric
@attribute mean_fiat numeric
@attribute min_active numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
177,-1,699044,699044,0,normal
30,-1,0,0,0,normal
1348,-1,18003,10531763,0,normal
129,-1,0,0,0,normal
126,-1,0,0,0,normal
58,-1,0,0,0,normal
131,-1,0,0,0,normal
54,-1,0,0,0,normal
160,-1,0,0,0,normal
94,-1,0,0,0,normal
213,-1,0,0,0,normal
100,-1,0,0,0,normal
74,-1,0,0,0,normal
100,-1,0,0,0,normal
131,-1,0,0,0,normal
116,-1,419302,419302,0,normal
129,-1,0,0,0,normal
29,-1,0,0,0,normal
296,-1,0,0,0,normal
133,-1,0,0,0,normal
224,-1,68727,0,0,normal
496,-1,548462,548462,0,normal
48,-1,0,0,0,normal
90,-1,0,0,0,normal
143,-1,0,0,0,normal
126,-1,0,0,0,normal
44,-1,7555,15111,0,normal
121,-1,0,0,0,normal
129,-1,0,0,0,normal
148,-1,0,0,0,normal
75,-1,0,0,0,normal
142,-1,0,0,0,normal
73,-1,0,0,0,normal
59,-1,0,0,0,normal
64,-1,0,0,0,normal
79,-1,0,0,0,normal
728,-1,0,0,0,normal
30,-1,0,0,0,normal
188,-1,0,0,0,normal
164,-1,441490,1106354,0,normal
142,-1,0,0,0,normal
126,-1,0,0,0,normal
62,-1,0,0,0,normal
73,-1,0,0,0,normal
92,-1,0,0,0,normal
495,-1,12,0,0,normal
79,-1,0,0,0,normal
51,-1,0,0,0,normal
58,-1,0,0,0,normal
31,-1,0,0,0,normal
92,-1,0,0,0,normal
90,-1,0,0,0,normal
31,-1,0,0,0,normal
32,-1,207319,207319,0,normal
225,-1,260030,0,0,normal
129,-1,0,0,0,normal
126,-1,0,0,0,normal
66,-1,0,0,0,normal
30,-1,0,0,0,normal
129,-1,0,0,0,normal
44,-1,0,0,0,normal
126,-1,0,0,0,normal
1488,-1,0,0,0,normal
58,-1,0,0,0,normal
1108,-1,0,0,0,normal
58,-1,0,0,0,normal
64,-1,0,0,0,normal
93,-1,0,0,0,normal
77,-1,0,0,0,normal
55,-1,0,0,0,normal
80,-1,0,0,0,normal
44,-1,0,0,0,normal
48,-1,0,0,0,normal
195,-1,253013,253013,0,normal
154,-1,0,0,0,normal
70,-1,0,0,0,normal
74,-1,0,0,0,normal
294,-1,180932,361865,0,normal
1452,-1,717,5024,0,normal
686,-1,0,0,0,normal
74,-1,0,0,0,normal
44,-1,0,0,0,normal
100,-1,0,0,0,normal
74,-1,0,0,0,normal
90,-1,0,0,0,normal
44,-1,39047,78094,0,normal
92,-1,0,0,0,normal
73,-1,0,0,0,normal
69,-1,0,0,0,normal
44,-1,12756,51024,0,normal
1248,-1,669932,1339864,0,normal
183,-1,0,0,0,normal
267,-1,0,0,0,normal
118,-1,0,0,0,normal
1016,-1,0,0,0,normal
131,-1,0,0,0,normal
44,-1,13659,13659,0,normal
131,-1,0,0,0,normal
75,-1,0,0,0,normal
71,-1,0,0,0,normal
294,-1,0,0,0,normal
126,-1,0,0,0,normal
92,-1,0,0,0,normal
66,-1,0,0,0,normal
100,-1,0,0,0,normal
132,-1,0,0,0,normal
1060,-1,0,0,0,normal
126,-1,0,0,0,normal
