% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,26-27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,153,33,33,0,udpFlood
udp,OTH,60,71,29,29,0,udpFlood
udp,OTH,60,145,33,33,0,udpFlood
udp,OTH,60,76,32,32,0,udpFlood
udp,OTH,60,114,33,33,0,udpFlood
udp,OTH,60,114,33,33,0,udpFlood
udp,OTH,60,110,37,37,0,udpFlood
udp,OTH,60,81,37,37,0,udpFlood
udp,OTH,60,143,30,30,0,udpFlood
udp,OTH,60,141,28,28,0,udpFlood
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,145,33,33,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,141,32,32,0,udpFlood
udp,OTH,60,70,28,28,0,udpFlood
udp,OTH,60,86,42,42,0,udpFlood
udp,OTH,60,117,36,36,0,udpFlood
udp,OTH,60,110,33,33,0,udpFlood
udp,OTH,60,107,34,34,0,udpFlood
udp,OTH,60,128,33,33,0,udpFlood
udp,OTH,60,145,33,33,0,udpFlood
udp,OTH,60,131,33,33,0,udpFlood
udp,OTH,60,110,33,33,0,udpFlood
udp,OTH,60,137,33,33,0,udpFlood
udp,OTH,60,112,33,33,0,udpFlood
udp,OTH,60,145,33,33,0,udpFlood
udp,OTH,60,160,33,33,0,udpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,153,33,33,0,udpFlood
udp,OTH,60,104,34,34,0,udpFlood
udp,OTH,60,113,34,34,0,udpFlood
udp,OTH,60,124,33,33,0,udpFlood
udp,OTH,60,85,41,41,0,udpFlood
udp,OTH,60,131,33,33,0,udpFlood
udp,OTH,60,142,33,33,0,udpFlood
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,87,40,40,0,udpFlood
udp,OTH,60,155,33,33,0,udpFlood
udp,OTH,60,17,17,17,0,udpFlood
udp,OTH,60,141,24,24,0,udpFlood
udp,OTH,60,112,33,33,0,udpFlood
udp,OTH,60,141,33,33,0,udpFlood
udp,OTH,60,109,38,38,0,udpFlood
udp,OTH,60,83,42,42,0,udpFlood
udp,OTH,60,138,14,14,0,udpFlood
udp,OTH,60,88,40,40,0,udpFlood
udp,OTH,60,114,37,37,0,udpFlood
udp,OTH,60,75,31,31,0,udpFlood
udp,OTH,60,109,33,33,0,udpFlood
udp,OTH,60,112,33,33,0,udpFlood
udp,OTH,60,57,24,24,0,udpFlood
udp,OTH,60,138,21,21,0,udpFlood
udp,OTH,60,128,33,33,0,udpFlood
udp,OTH,60,101,34,34,0,udpFlood
udp,OTH,60,138,33,33,0,udpFlood
udp,OTH,60,137,33,33,0,udpFlood
udp,OTH,60,53,23,23,0,udpFlood
udp,OTH,60,107,33,33,0,udpFlood
udp,OTH,60,153,33,33,0,udpFlood
udp,OTH,60,62,25,25,0,udpFlood
udp,OTH,60,85,42,42,0,udpFlood
udp,OTH,60,127,33,33,0,udpFlood
udp,OTH,60,132,33,33,0,udpFlood
udp,OTH,60,160,33,33,0,udpFlood
udp,OTH,60,160,33,33,0,udpFlood
udp,OTH,60,89,41,41,0,udpFlood
udp,OTH,60,163,33,33,0,udpFlood
udp,OTH,60,107,33,33,0,udpFlood
udp,OTH,60,108,33,33,0,udpFlood
udp,OTH,60,80,36,36,0,udpFlood
udp,OTH,60,131,33,33,0,udpFlood
udp,OTH,60,108,34,34,0,udpFlood
udp,OTH,60,101,34,34,0,udpFlood
udp,OTH,60,117,33,33,0,udpFlood
udp,OTH,60,11,11,11,0,udpFlood
udp,OTH,60,135,33,33,0,udpFlood
udp,OTH,60,25,25,25,0,udpFlood
udp,OTH,60,114,33,33,0,udpFlood
udp,OTH,60,109,33,33,0,udpFlood
udp,OTH,60,102,34,34,0,udpFlood
udp,OTH,60,87,42,42,0,udpFlood
