% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.008138,27,13,6,800,11915,1616.589641,742.508011,99482.439444,1474497.157525,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00067,0.003683,0.001086,0.00053,0.001616,0.003964,0.001305,1,0,1,0,NORMAL
0.008033,27,13,6,800,11915,1640.223566,752.453999,100936.834822,1494248.233219,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.00066,0.003579,0.001041,0.000399,0.001595,0.003963,0.001326,1,0,1,0,NORMAL
0.011206,27,13,7,800,11967,1167.854355,628.252584,71867.960333,1074042.667237,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000928,0.004325,0.001171,0.000187,0.001857,0.006408,0.002216,1,0,1,0,NORMAL
0.005465,27,13,6,800,11915,2392.853469,1110.436571,147252.521174,2205141.956493,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000453,0.002874,0.000857,0.000446,0.001081,0.001646,0.000491,1,0,1,0,NORMAL
0.008053,27,13,6,800,11915,1636.973551,750.882411,100736.833889,1491127.320901,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000662,0.003302,0.000927,0.0004,0.001598,0.004102,0.001394,1,0,1,0,NORMAL
0.008272,27,13,6,800,11915,1579.409437,730.587702,97194.426904,1450825.41253,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000686,0.003523,0.001047,0.000447,0.001643,0.003973,0.001343,1,0,1,0,NORMAL
0.005656,27,13,6,800,11915,2312.47941,1072.849213,142306.425209,2130499.729718,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000468,0.003092,0.000912,0.000392,0.001119,0.001918,0.000599,1,0,1,0,NORMAL
0.010868,27,13,7,800,11967,1204.248244,647.883311,74107.584257,1107602.797361,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000017,0.0009,0.004347,0.001205,0.000289,0.001801,0.005951,0.002048,1,0,1,0,NORMAL
0.005693,27,13,6,800,11915,2298.248767,1065.400449,141430.693361,2115707.724482,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000471,0.002815,0.000843,0.000394,0.001126,0.001949,0.000582,1,0,1,0,NORMAL
0.005011,27,13,6,800,11915,2608.522796,1208.965411,160524.47974,2400803.812452,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000415,0.002658,0.000783,0.000443,0.000993,0.001859,0.000565,1,0,1,0,NORMAL
