% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000717,0.000977,0.00868,0.003518,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000891,0.001193,0.010761,0.004294,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000697,0.001058,0.00844,0.003606,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000613,0.001011,0.007426,0.003545,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00085,0.001136,0.010309,0.004214,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000637,0.000862,0.007717,0.00312,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000683,0.00099,0.008307,0.00349,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000587,0.000764,0.007076,0.002615,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000451,0.000883,0.005434,0.002991,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000588,0.000939,0.007085,0.003119,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000793,0.001038,0.009627,0.003759,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000458,0.000817,0.005563,0.00275,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000855,0.001024,0.010332,0.003907,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000569,0.000646,0.006832,0.002106,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000696,0.000882,0.00839,0.002956,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000927,0.001246,0.011226,0.00445,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00082,0.001,0.009901,0.003671,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000688,0.001023,0.008365,0.003685,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000872,0.001106,0.010547,0.00403,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000621,0.000955,0.007551,0.003271,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000853,0.001111,0.010307,0.004031,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000682,0.00103,0.00822,0.003708,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000933,0.00109,0.011301,0.004042,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000862,0.001047,0.010408,0.003919,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000891,0.00124,0.010757,0.004556,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000722,0.001007,0.008695,0.003636,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000949,0.000982,0.011431,0.003597,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000894,0.001263,0.010836,0.004492,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000711,0.001049,0.00861,0.003633,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000443,0.000724,0.005433,0.002486,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000441,0.000674,0.005316,0.002308,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000706,0.000945,0.008544,0.003322,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000464,0.000843,0.005606,0.002801,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000678,0.001004,0.008188,0.00365,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000668,0.000971,0.008093,0.003411,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000439,0.000893,0.005304,0.003093,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000683,0.000957,0.008325,0.003443,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000653,0.00095,0.007909,0.003381,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000884,0.001143,0.010649,0.004131,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000338,0.000596,0.004064,0.001969,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000653,0.001039,0.007856,0.003595,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000865,0.00101,0.010452,0.003982,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000672,0.000898,0.008131,0.003268,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000646,0.000987,0.007823,0.003504,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000758,0.000775,0.009136,0.00276,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000796,0.001051,0.009624,0.003724,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000711,0.000968,0.00861,0.003425,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000877,0.001128,0.010599,0.004112,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000848,0.001106,0.010237,0.003983,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000871,0.001073,0.010516,0.004034,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000832,0.001043,0.010054,0.003824,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000924,0.001073,0.010237,0.003767,0,1,2728.138707,11915,5844,1985.833333,0,normal
0.000471,0.00084,0.005673,0.002674,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000804,0.001102,0.009688,0.00392,0,1,2614.845303,11967,5844,1709.571429,0,normal
1.499085,0.001042,2.998171,1.500127,-1,-1,0,0,0,0,-1,normal
0.000452,0.000885,0.005495,0.003055,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000796,0.000905,0.009674,0.003182,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000466,0.000827,0.005617,0.002794,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.00058,0.000686,0.006991,0.002459,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000589,0.000741,0.007139,0.002662,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000652,0.000931,0.00793,0.003115,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000684,0.001053,0.00832,0.003669,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000662,0.00103,0.008003,0.003553,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000694,0.000725,0.008358,0.002416,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000844,0.001009,0.010192,0.003668,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00046,0.000849,0.00557,0.002856,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000699,0.000953,0.008412,0.003357,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000853,0.001078,0.010346,0.004013,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000866,0.001152,0.010496,0.004274,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000688,0.000988,0.008319,0.003549,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000676,0.001001,0.008216,0.003483,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000674,0.000966,0.008129,0.003391,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000679,0.001001,0.008217,0.003585,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000704,0.000993,0.008547,0.003443,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000461,0.000886,0.005591,0.00297,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000808,0.001146,0.00977,0.004111,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000712,0.001014,0.008616,0.003577,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000677,0.001023,0.008171,0.003672,0,1,2856.146029,11915,7292,1985.833333,0,normal
