@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,tcp,OTH,78,0,0,0,22734,22734,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7975,7975,0,0,0,0,1,0,0,77,77,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7838,7838,0,0,0,0,1,0,0,75,75,1,0,0.07,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,16794,16794,0,0,0,0,1,0,0,75,75,1,0,0.04,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,157,157,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,3296,3296,0,0,0,0,1,0,0,68,68,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6495,6495,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12183,12183,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23247,23247,0,0,0,0,1,0,0,72,72,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9986,9986,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12059,12059,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23687,23687,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,27078,27078,0,0,0,0,1,0,0,68,68,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15688,15688,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,118,118,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10036,10036,0,0,0,0,1,0,0,70,70,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7358,7358,0,0,0,0,1,0,0,61,61,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5480,5480,0,0,0,0,1,0,0,70,70,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,24465,24465,0,0,0,0,1,0,0,64,64,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20869,20869,0,0,0,0,1,0,0,71,71,1,0,0,0,0,0,0,0,highrate
