@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,tcp,OTH,78,0,0,0,12541,12541,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9698,9698,0,0,0,0,1,0,0,73,73,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,20640,20640,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14306,14306,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7960,7960,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,26668,26668,0,0,0,0,1,0,0,66,66,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15014,15014,0,0,0,0,1,0,0,69,69,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5282,5282,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,1133,1133,0,0,0,0,1,0,0,67,67,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12876,12876,0,0,0,0,1,0,0,76,76,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8695,8695,0,0,0,0,1,0,0,71,71,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5544,5544,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,S3,377,755,0,0,366,206,0.17,0.3,0,0,0.17,0.83,0.7,87,75,0.71,0.29,0,0.17,0.71,0.83,0,0,highrate
0,tcp,OTH,78,0,0,0,24994,24994,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
0,udp,OTH,60,0,0,0,109,109,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,27025,27025,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,15801,15801,0,0,0,0,1,0,0,74,74,1,0,0.04,0,0,0,0,0,highrate
0,tcp,S3,374,755,0,0,284,284,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,26861,26861,0,0,0,0,1,0,0,66,66,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7621,7621,0,0,0,0,1,0,0,72,72,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5649,5649,0,0,0,0,1,0,0,70,70,1,0,0.01,0,0,0,0,0,highrate
1,tcp,S3,374,755,0,0,159,159,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,highrate
0,tcp,OTH,78,0,0,0,9982,9982,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,13633,13633,0,0,0,0,1,0,0,71,71,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7817,7817,0,0,0,0,1,0,0,72,72,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,6466,6466,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7525,7525,0,0,0,0,1,0,0,69,69,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,4397,4397,0,0,0,0,1,0,0,65,65,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,11785,11785,0,0,0,0,1,0,0,76,76,1,0,0.05,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,16464,16464,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12265,12265,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,23395,23395,0,0,0,0,1,0,0,64,64,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22083,22083,0,0,0,0,1,0,0,66,66,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,10665,10665,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,12207,12207,0,0,0,0,1,0,0,72,72,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8870,8870,0,0,0,0,1,0,0,69,69,1,0,0,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8531,8531,0,0,0,0,1,0,0,74,74,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,21055,21055,0,0,0,0,1,0,0,74,74,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9403,9403,0,0,0,0,1,0,0,65,65,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,22172,22172,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,14546,14546,0,0,0,0,1,0,0,73,73,1,0,0.04,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,9125,9125,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,8203,8203,0,0,0,0,1,0,0,75,75,1,0,0.03,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,7771,7771,0,0,0,0,1,0,0,65,65,1,0,0.02,0,0,0,0,0,highrate
0,tcp,OTH,78,0,0,0,5503,5503,0,0,0,0,1,0,0,71,71,1,0,0.01,0,0,0,0,0,highrate
