% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1709.571429,11967,2614.845303,168,0.066851,5844,1235100.173922,800,27,30.806132,61.538462,7,52,13,0.00309,0.009738,0.001615,722.461872,1.857143,0.005197,0.000869,0.00081,0.001765,1338.158687,82348.226863,0.000181,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1328595.830387,800,27,30.806132,61.538462,6,52,13,0.0041,0.00903,0.001794,669.036927,2.166667,0.004692,0.001174,0.000744,0.001579,1456.316658,89619.486659,0.000397,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1135953.378174,800,27,30.806132,61.538462,7,52,13,0.00401,0.010597,0.001756,664.466754,1.857143,0.005983,0.001114,0.000878,0.002062,1234.45669,75966.565542,0.000188,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1171644.163585,800,27,30.806132,61.538462,7,52,13,0.004331,0.010282,0.001702,685.343791,1.857143,0.005389,0.001193,0.000851,0.001822,1272.781326,78325.004669,0.000308,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1270232.467873,800,27,30.806132,61.538462,7,52,13,0.003831,0.009464,0.00157,743.012223,1.857143,0.005197,0.001077,0.00078,0.001779,1388.347304,85436.757142,0.000188,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1586864.768679,800,27,30.806132,61.538462,6,52,13,0.003212,0.007563,0.001502,799.092624,2.166667,0.003879,0.000941,0.000628,0.001304,1725.723256,106198.354222,0.000398,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1124173.799368,800,27,30.806132,61.538462,7,52,13,0.004521,0.010708,0.001774,657.576385,1.857143,0.00563,0.001218,0.000886,0.001891,1222.280924,75217.287604,0.000405,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2222598.717367,800,27,30.806132,61.538462,6,52,13,0.003012,0.005425,0.001072,1119.227218,2.166667,0.001722,0.000899,0.000447,0.00055,2424.560985,149203.752946,0.000419,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1246665.241866,800,27,30.806132,61.538462,7,52,13,0.003279,0.009658,0.0016,729.226765,1.857143,0.004518,0.000932,0.000802,0.001536,1351.425187,83164.626862,0.000277,1,1,0.000007,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1245613.360334,800,27,30.806132,61.538462,7,52,13,0.003814,0.00967,0.001601,728.611475,1.857143,0.005235,0.001046,0.000795,0.001788,1361.923069,83810.650415,0.000189,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1151960.79978,800,27,30.806132,61.538462,7,52,13,0.004087,0.010453,0.001731,673.830166,1.857143,0.005768,0.001134,0.000861,0.002,1257.633361,77392.822216,0.000185,1,1,0.000027,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1052026.492172,800,27,30.806132,61.538462,7,52,13,0.004334,0.01144,0.001896,615.3744,1.857143,0.006689,0.001132,0.000948,0.002312,1143.245524,70353.57068,0.000188,1,1,0.000311,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1212924.362476,800,27,30.806132,61.538462,7,52,13,0.003945,0.009929,0.001644,709.49031,1.857143,0.005333,0.001068,0.000822,0.001796,1318.038918,81110.087263,0.000348,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1382667.445772,800,27,30.806132,61.538462,6,52,13,0.003833,0.008681,0.001723,696.265604,2.166667,0.004423,0.001106,0.000717,0.001478,1510.205013,92935.693117,0.000419,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2153450.776059,800,27,30.806132,61.538462,6,52,13,0.002761,0.005597,0.001107,1084.406601,2.166667,0.001883,0.000816,0.000465,0.000561,2331.962706,143505.397314,0.000479,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1317546.093238,800,27,30.806132,61.538462,7,52,13,0.004024,0.00911,0.001514,770.687946,1.857143,0.004415,0.001171,0.000754,0.001529,1437.427886,88457.100678,0.000185,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2308000.376853,800,27,30.806132,61.538462,6,52,13,0.002854,0.005198,0.001032,1162.23267,2.166667,0.001521,0.000843,0.000429,0.000386,2527.860547,155560.64905,0.000486,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1179269.223692,800,27,30.806132,61.538462,7,52,13,0.003985,0.01021,0.001691,689.804008,1.857143,0.005884,0.001088,0.000845,0.00201,1282.541092,78925.605683,0.000189,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1470419.047283,800,27,30.806132,61.538462,6,52,13,0.00347,0.00816,0.001621,740.454409,2.166667,0.00403,0.001032,0.000676,0.00135,1602.055296,98588.018217,0.000443,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1198760.636139,800,27,30.806132,61.538462,6,52,13,0.004014,0.010003,0.001988,603.656216,2.166667,0.005717,0.001072,0.000828,0.001986,1308.800845,80541.590456,0.000403,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1127887.195362,800,27,30.806132,61.538462,7,52,13,0.004522,0.010674,0.001768,659.748506,1.857143,0.006081,0.001202,0.000881,0.002075,1229.696038,75673.602309,0.000193,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2299716.173209,800,27,30.806132,61.538462,6,52,13,0.002973,0.005241,0.001036,1158.061019,2.166667,0.001712,0.00088,0.000431,0.000534,2513.87515,154700.009221,0.000393,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1491928.595397,800,27,30.806132,61.538462,6,52,13,0.00359,0.00805,0.001597,751.285906,2.166667,0.004082,0.001069,0.000665,0.001384,1628.41811,100210.34524,0.00046,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1983691.19041,800,27,30.806132,61.538462,6,52,13,0.001997,0.006015,0.001201,998.921288,2.166667,0.003548,0.000761,0.000501,0.001375,2163.041574,133110.250714,0.000108,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1355221.06953,800,27,30.806132,61.538462,6,52,13,0.003052,0.008814,0.001758,682.444517,2.166667,0.006355,0.000804,0.000734,0.002388,1476.707616,90874.314809,0.000109,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1309071.986588,800,27,30.806132,61.538462,6,52,13,0.003103,0.009165,0.00182,659.205365,2.166667,0.005307,0.001027,0.000758,0.001806,1429.926361,87995.468373,0.00043,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1246418.061105,800,27,30.806132,61.538462,6,52,13,0.004728,0.009622,0.001912,627.65492,2.166667,0.005423,0.001313,0.000796,0.00184,1361.345018,83775.078022,0.000496,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1315238.891491,800,27,30.806132,61.538462,6,52,13,0.004061,0.009123,0.001812,662.310814,2.166667,0.004981,0.001164,0.000755,0.001707,1435.611279,88345.309497,0.000401,1,1,0.000024,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1410969.597109,748,27,31.935699,62.333333,6,52,12,0.003332,0.008481,0.001689,710.517632,2,0.003355,0.001003,0.000765,0.001203,1426.270169,88904.173879,0.00034,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1294692.543005,800,27,30.806132,61.538462,6,52,13,0.003132,0.009256,0.001841,651.964352,2.166667,0.005231,0.000842,0.000767,0.001832,1413.285089,86971.390062,0.000391,1,1,0.000021,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1216157.103315,800,27,30.806132,61.538462,7,52,13,0.003733,0.009903,0.00164,711.381275,1.857143,0.004938,0.00102,0.000819,0.001696,1323.06008,81419.081821,0.000292,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2456021.82819,800,27,30.806132,61.538462,6,52,13,0.002817,0.004914,0.00097,1236.771378,2.166667,0.00148,0.000817,0.000407,0.000386,2662.920102,163872.006251,0.000442,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1179019.918444,800,27,30.806132,61.538462,7,52,13,0.003959,0.010192,0.001692,689.658179,1.857143,0.005863,0.001047,0.000841,0.002002,1287.690157,79242.471188,0.000189,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2476713.854693,800,27,30.806132,61.538462,6,52,13,0.00231,0.004873,0.000962,1247.191198,2.166667,0.001392,0.00068,0.000403,0.000367,2687.198857,165366.083485,0.000462,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1177609.177392,800,27,30.806132,61.538462,7,52,13,0.004137,0.010225,0.001694,688.832978,1.857143,0.005572,0.001101,0.000843,0.001872,1284.868205,79068.812593,0.000273,1,1,0.000026,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1101113.386507,748,27,31.935699,62.333333,6,52,12,0.004967,0.010881,0.002164,554.48429,2,0.005935,0.001342,0.000982,0.00206,1110.657104,69230.959507,0.000023,1,1,0.000033,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1313237.120117,800,27,30.806132,61.538462,7,52,13,0.004101,0.009176,0.001519,768.167447,1.857143,0.003476,0.001352,0.000758,0.00137,1428.390538,87900.956173,0.000292,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1422617.557004,800,27,30.806132,61.538462,6,52,13,0.003578,0.008437,0.001675,716.383159,2.166667,0.004433,0.000998,0.000697,0.001482,1554.110076,95637.54311,0.00043,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1107651.68196,800,27,30.806132,61.538462,7,52,13,0.004428,0.010866,0.001801,647.911906,1.857143,0.006039,0.001196,0.000899,0.002085,1204.647328,74132.143252,0.000189,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2900640.325033,800,27,30.806132,61.538462,6,52,13,0.002086,0.004138,0.000822,1460.666551,2.166667,0.002212,0.000624,0.000344,0.000786,3149.786379,193833.007914,0.000167,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1427738.541268,800,27,30.806132,61.538462,6,52,13,0.003608,0.008408,0.001669,718.961918,2.166667,0.004267,0.000994,0.000694,0.001405,1560.068439,96004.211611,0.000537,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2612805.571182,800,27,30.806132,61.538462,6,52,13,0.002293,0.004618,0.000912,1315.722487,2.166667,0.001338,0.000683,0.000383,0.00033,2827.083113,173974.345414,0.000495,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1459809.901268,800,27,30.806132,61.538462,6,52,13,0.003647,0.008225,0.001632,735.111994,2.166667,0.004309,0.001022,0.00068,0.00142,1593.021853,98032.114059,0.000431,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2207382.162544,800,27,30.806132,61.538462,6,52,13,0.003062,0.005457,0.00108,1111.564664,2.166667,0.001882,0.000893,0.000449,0.000574,2412.119089,148438.097766,0.000381,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1666170.972861,800,27,30.806132,61.538462,6,52,13,0.002575,0.007182,0.00143,839.028606,2.166667,0.004551,0.000785,0.000596,0.001674,1819.047606,111941.391159,0.000172,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1275299.45546,800,27,30.806132,61.538462,7,52,13,0.004151,0.009444,0.001564,745.976117,1.857143,0.004709,0.001133,0.000783,0.00159,1383.275458,85124.643564,0.000302,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1519971.171873,800,27,30.806132,61.538462,6,52,13,0.003439,0.007899,0.001568,765.40722,2.166667,0.004053,0.000982,0.000649,0.00133,1668.123474,102653.752256,0.000399,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2078313.738668,800,27,30.806132,61.538462,6,52,13,0.002952,0.005796,0.001147,1046.570074,2.166667,0.002241,0.000866,0.000454,0.000687,2388.346562,146975.173018,0.000476,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1504867.119154,800,27,30.806132,61.538462,6,52,13,0.003476,0.007976,0.001584,757.801319,2.166667,0.004062,0.000986,0.000655,0.001333,1652.702231,101704.752667,0.000412,1,1,0.000025,52,normal
