% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,OTH,60,180,0.97,HIGH_RATE
0,S3,374,75,0,HIGH_RATE
0,S3,374,144,0,HIGH_RATE
0,S3,377,993,0,HIGH_RATE
0,S3,377,956,0,HIGH_RATE
0,S3,374,132,0,HIGH_RATE
2,RSTO,446,633,0,HIGH_RATE
0,S3,380,754,0,HIGH_RATE
0,S3,374,153,0,HIGH_RATE
2,RSTO,446,738,0,HIGH_RATE
0,OTH,66,74,0,HIGH_RATE
0,OTH,60,171,0.97,HIGH_RATE
0,S3,377,935,0,HIGH_RATE
0,S3,380,905,0,HIGH_RATE
0,OTH,60,174,0.97,HIGH_RATE
2,RSTO,446,692,0,HIGH_RATE
0,S3,374,149,0,HIGH_RATE
0,S3,374,152,0,HIGH_RATE
0,S3,374,147,0,HIGH_RATE
0,OTH,66,66,0,HIGH_RATE
0,S3,380,978,0,HIGH_RATE
0,OTH,66,20,0,HIGH_RATE
0,S3,374,149,0,HIGH_RATE
0,S3,377,760,0,HIGH_RATE
0,S3,374,5,0,HIGH_RATE
4,RSTO,446,522,0,HIGH_RATE
4,RSTO,446,541,0,HIGH_RATE
0,S3,374,153,0,HIGH_RATE
4,RSTO,446,490,0,HIGH_RATE
0,S3,377,657,0,HIGH_RATE
0,OTH,66,82,0,HIGH_RATE
0,S3,374,100,0,HIGH_RATE
0,S3,374,110,0,HIGH_RATE
1,S3,374,163,0,HIGH_RATE
0,OTH,66,21,0,HIGH_RATE
0,S3,374,359,0,HIGH_RATE
0,OTH,60,167,0.97,HIGH_RATE
