% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,S3,377,345,0,HIGH_RATE
0,S3,374,103,0,HIGH_RATE
2,RSTO,446,706,0,HIGH_RATE
0,S3,374,301,0,HIGH_RATE
0,S3,374,97,0,HIGH_RATE
0,OTH,60,138,0.97,HIGH_RATE
0,OTH,66,47,0.01,HIGH_RATE
0,S3,377,539,0,HIGH_RATE
2,RSTO,446,707,0,HIGH_RATE
0,OTH,60,113,0.97,HIGH_RATE
0,OTH,60,168,0.97,HIGH_RATE
0,S3,377,989,0,HIGH_RATE
4,RSTO,446,515,0,HIGH_RATE
0,S3,374,140,0,HIGH_RATE
0,S3,374,137,0,HIGH_RATE
0,S3,377,963,0,HIGH_RATE
0,S1,245,1035,0,HIGH_RATE
0,S3,374,114,0,HIGH_RATE
0,OTH,60,129,0.97,HIGH_RATE
0,S3,377,703,0,HIGH_RATE
0,OTH,66,168,0,HIGH_RATE
1,S3,374,154,0,HIGH_RATE
0,OTH,60,136,0.97,HIGH_RATE
0,S3,374,170,0,HIGH_RATE
6,RSTO,446,427,0,HIGH_RATE
0,OTH,66,126,0,HIGH_RATE
0,OTH,60,92,0.97,HIGH_RATE
0,S3,374,24,0,HIGH_RATE
1,S3,374,160,0,HIGH_RATE
0,S3,377,626,0,HIGH_RATE
1,S3,377,749,0,HIGH_RATE
0,S3,374,67,0,HIGH_RATE
0,S3,374,156,0,HIGH_RATE
0,S3,380,143,0,HIGH_RATE
2,RSTO,446,674,0,HIGH_RATE
1,S3,377,602,0,HIGH_RATE
0,OTH,60,15,0.94,HIGH_RATE
1,S3,374,164,0,HIGH_RATE
0,OTH,60,62,0.31,HIGH_RATE
1,S3,464,107,0,HIGH_RATE
0,S3,377,342,0,HIGH_RATE
0,S1,242,178,0,HIGH_RATE
0,S3,377,776,0,HIGH_RATE
0,S3,377,815,0,HIGH_RATE
1,S3,374,147,0,HIGH_RATE
0,S3,374,139,0,HIGH_RATE
0,S3,374,345,0,HIGH_RATE
4,RSTO,446,557,0,HIGH_RATE
0,S3,374,174,0,HIGH_RATE
0,S3,377,689,0,HIGH_RATE
