% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.008325,27,13,6,800,11915,1574.984171,729.063793,96922.102831,1447799.181876,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000688,0.003482,0.001038,0.00043,0.001646,0.004047,0.001352,1,0,1,0,normal
0.009022,27,13,6,800,11915,1453.056682,667.333775,89418.872751,1325213.655432,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000746,0.003326,0.000863,0.000476,0.001798,0.004992,0.001676,1,0,1,0,normal
0.008664,27,13,6,800,11915,1519.717718,697.519998,93521.090331,1385158.462263,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000713,0.003599,0.001031,0.000458,0.00172,0.004347,0.001474,1,0,1,0,normal
0.009313,27,13,7,800,11967,1407.302929,756.489861,86603.257194,1293273.452578,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000024,0.00077,0.003539,0.001156,0.000295,0.001542,0.004256,0.001565,1,0,1,0,normal
0.008696,27,13,7,800,11967,1510.205013,810.404041,92935.693117,1385443.594027,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000717,0.003281,0.000931,0.000198,0.00144,0.004261,0.001462,1,0,1,0,normal
0.007159,27,13,6,800,11915,1821.599973,842.398875,112098.459894,1672863.766486,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000595,0.002648,0.000754,0.000256,0.001425,0.00403,0.001434,1,0,1,0,normal
0.007954,27,13,6,800,11915,1657.525292,760.113084,102001.55642,1509457.900205,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000654,0.003385,0.000951,0.000404,0.001579,0.003944,0.001316,1,0,1,0,normal
0.009357,27,13,6,800,11915,1397.742938,645.211363,86014.950013,1281282.231566,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000775,0.003726,0.00103,0.000442,0.00186,0.005175,0.001781,1,0,1,0,normal
0.008725,27,13,6,800,11915,1508.575476,692.662777,92835.4139,1375512.830563,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000718,0.003669,0.001045,0.000494,0.001732,0.004356,0.001471,1,0,1,0,normal
0.009786,27,13,6,800,11915,1333.576736,615.030647,82066.26067,1221348.359157,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000812,0.004151,0.001188,0.000413,0.001951,0.00585,0.002027,1,0,1,0,normal
