% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
19.122693,27,12,9,924,13408,0.627529,0.748747,48.319706,1115.466512,1.333333,0.068914,52,77,308,69.782997,52,1489.777778,4396,1672.004371,0.000003,1.738421,6.964989,2.37491,0.000002,1.50251,7.00984,2.643897,1,0,3,0,normal
0.007792,27,13,6,800,11915,1683.419327,776.41144,103595.035505,1541823.717644,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000644,0.003437,0.000984,0.000537,0.001546,0.003795,0.001217,1,0,1,0,normal
0.009963,27,13,6,800,11915,1312.644792,606.040313,80778.141024,1203495.055027,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000825,0.003269,0.000875,0.000698,0.00198,0.004933,0.00158,1,0,1,0,normal
0.003282,27,13,6,800,11915,3968.409898,1833.575519,244209.839884,3641175.385064,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000273,0.001432,0.000429,0.000007,0.000654,0.001898,0.000684,1,0,1,0,normal
0.003351,27,13,6,800,11915,3888.322898,1803.743119,239281.409114,3581933.211009,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000279,0.001417,0.000413,0.000071,0.000665,0.001886,0.000696,1,0,1,0,normal
30.218922,27,13,8,894,13440,0.430194,0.347389,29.58414,583.612704,1.625,0.066518,52,68.769231,226,45.590407,52,1680,4396,1835.47705,0.000002,2.518241,17.979813,4.954659,0.000004,3.289853,18.023614,6.255332,1,0,2,0,normal
19.241879,27,15,8,1068,12000,0.77955,0.660822,55.503988,991.232478,1.875,0.089,52,71.2,308,63.383699,52,1500,2948,1446.004149,0.000002,1.374419,7.024411,2.221384,0.000001,1.729449,7.068119,2.77822,1,0,1,0,normal
0.005902,27,13,6,800,11915,2222.193096,1021.796419,136750.344378,2029117.388445,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000488,0.002725,0.000816,0.000313,0.001174,0.002619,0.000889,1,0,1,0,normal
0.002912,27,13,6,800,11915,4480.725779,2067.687454,275736.970992,4106082.668639,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000242,0.001469,0.000414,0.000167,0.00058,0.001639,0.000549,1,0,1,0,normal
53.259077,27,14,9,967,13492,0.262866,0.195366,18.156548,292.875833,1.555556,0.071672,52,69.071429,247,49.529882,52,1499.111111,2948,1363.308104,0.000003,4.096848,41.009441,10.781224,0.000001,5.758413,41.055268,13.439133,1,0,2,0,normal
7.551172,27,11,9,848,13492,1.456728,1.191882,112.30049,1786.763434,1.222222,0.062852,52,77.090909,308,73.12437,52,1499.111111,2948,1363.308104,0.000004,0.755117,5.004043,1.501025,0.000005,0.943885,4.978572,1.617847,1,0,3,0,normal
0.007657,27,13,6,800,11915,1722.180348,789.788602,105980.329112,1568388.531258,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000629,0.003427,0.000974,0.00042,0.001519,0.003862,0.00125,1,0,1,0,normal
0.004457,27,13,6,800,11915,2956.297549,1351.112638,181926.003036,2683084.51412,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000366,0.002052,0.000736,0.000013,0.000888,0.002066,0.000785,1,0,1,0,normal
0.005679,27,13,6,800,11915,2305.634572,1060.283295,141885.204448,2105545.909416,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.00047,0.002178,0.000615,0.000222,0.001132,0.003406,0.0012,1,0,1,0,normal
0.005709,27,13,6,800,11915,2289.659528,1053.624618,140902.124801,2092322.887168,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000473,0.00201,0.000529,0.000298,0.001139,0.003558,0.001246,1,0,1,0,normal
0.004561,27,13,6,800,11915,2869.635914,1324.72622,176592.979317,2630685.485077,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000378,0.001925,0.000564,0.000305,0.000906,0.001979,0.000628,1,0,1,0,normal
0.007433,27,13,6,800,11915,1773.720829,810.754639,109152.051007,1610023.587629,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000611,0.002745,0.000711,0.000712,0.00148,0.003408,0.001032,1,0,1,0,normal
14.099904,27,12,9,908,13492,0.851073,0.688831,64.397826,1032.633816,1.333333,0.067299,52,75.666667,308,70.170427,52,1499.111111,2948,1363.308104,0.000001,1.281805,7.016793,2.296022,0.000002,1.633202,7.06006,2.603128,1,0,2,0,normal
0.005866,27,13,6,800,11915,2242.482089,1032.528782,137998.8978,2050430.072621,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000483,0.002566,0.000709,0.000422,0.001162,0.002452,0.000755,1,0,1,0,normal
15.046431,27,12,7,916,13388,0.797532,0.582372,60.878284,1113.827285,1.714286,0.068419,52,76.333333,308,69.980156,52,1912.571429,5844,2531.050085,0.000005,1.367856,6.969337,2.297604,0.000339,2.003303,7.012856,2.886035,1,0,2,0,normal
0.003742,27,13,6,800,11915,3480.528022,1609.994498,214186.339844,3197180.740836,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000311,0.001718,0.000491,0.000293,0.000745,0.00165,0.000523,1,0,1,0,normal
46.570635,27,9,9,650,12052,0.193255,0.193255,13.957298,258.789736,1,0.053933,52,72.222222,226,54.425847,52,1339.111111,2948,1266.507748,0.000006,5.821327,41.514085,13.591191,0.000043,5.821328,41.557894,13.606083,1,0,1,0,normal
13.192757,27,14,9,1103,13492,1.06119,1.490436,83.606585,2234.329074,1.555556,0.081752,52,78.785714,395,87.774206,52,1499.111111,2948,1363.308104,0.000002,1.014826,5.00119,1.633946,0.000125,0.754813,4.972157,1.627134,1,0,2,0,normal
0.004437,27,13,6,800,11915,2995.931429,1359.359585,184365.010989,2699461.57619,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000362,0.002032,0.000579,0.000212,0.000883,0.00211,0.000752,1,0,1,0,normal
8.064895,27,12,7,995,13388,1.487932,0.99309,123.37438,1899.354926,1.714286,0.07432,52,82.916667,395,94.185507,52,1912.571429,5844,2531.050085,0.000003,0.733171,4.979998,1.412265,0.003517,1.174785,4.95263,1.748013,1,0,2,0,normal
0.005416,27,13,6,800,11915,2415.217576,1110.877726,148628.773919,2206018.017127,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00015,0.000449,0.002021,0.000503,0.000026,0.00108,0.00376,0.001379,1,0,1,0,normal
0.01466,27,13,9,800,12071,887.784558,614.090156,54632.895894,823631.364123,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000009,0.00122,0.008779,0.002377,0.000006,0.001832,0.010696,0.00348,1,0,1,0,normal
0.005662,27,13,6,800,11915,2320.648281,1064.454107,142809.124957,2113828.447678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000467,0.002403,0.000683,0.000558,0.001127,0.001886,0.000506,1,0,1,0,normal
0.019721,27,12,8,748,12019,610.413535,407.594864,38049.110327,612360.334001,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000003,0.001787,0.012862,0.003732,0.000003,0.002804,0.012817,0.004258,1,0,1,0,normal
0.004575,27,13,6,800,11915,2853.118727,1316.755128,175576.537073,2614856.224362,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.00038,0.001745,0.000467,0.000218,0.000911,0.00249,0.000857,1,0,1,0,normal
53.137545,27,13,7,1063,13388,0.244648,0.152007,20.004695,290.725124,1.857143,0.079399,52,81.769231,395,90.523396,52,1912.571429,5844,2531.050085,0.000004,4.428127,40.996827,11.150551,0.000476,7.675062,41.042184,15.032604,1,0,2,0,normal
0.004574,27,13,6,800,11915,2879.182173,1318.687068,177180.44144,2618692.735276,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000376,0.002279,0.000643,0.000331,0.00091,0.001846,0.000587,1,0,1,0,normal
0.005744,27,12,6,748,11915,2109.103587,1047.702914,131467.456923,2080563.370525,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,7292,2856.146029,0.000002,0.000517,0.002246,0.000651,0.000248,0.001145,0.002993,0.001071,1,0,1,0,normal
15.268962,27,13,8,1011,13440,0.851402,0.654578,66.212842,1099.690219,1.625,0.075223,52,77.769231,351,78.98603,52,1680,4396,1835.47705,0.000004,1.272412,7.029535,2.226954,0.000004,1.745946,7.074191,2.766055,1,0,2,0,normal
0.008064,27,12,6,748,11915,1501.854445,761.931151,93615.59371,1513068.27818,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000016,0.000726,0.002923,0.000935,0.000415,0.001575,0.002964,0.001001,1,0,1,0,normal
6.770949,27,10,8,871,12000,1.476901,1.18152,128.63804,1772.280067,1.25,0.072583,52,87.1,395,102.661044,52,1500,2948,1446.004149,0.000002,0.752326,5.041909,1.608202,0.000107,0.967277,5.002746,1.755751,1,0,2,0,normal
0.007053,27,13,6,800,11915,1847.272826,852.789698,113678.327743,1693498.209421,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000142,0.000586,0.002441,0.000672,0.000235,0.001407,0.004178,0.001522,1,0,1,0,normal
26.922144,27,12,9,834,13408,0.44573,0.376738,30.978222,561.256614,1.333333,0.062202,52,69.5,226,47.378793,52,1489.777778,4396,1672.004371,0.000161,2.447467,18.033378,5.130201,0.000008,2.986156,18.109332,5.93273,1,0,3,0,normal
49.311779,27,13,7,886,13388,0.263629,0.151249,17.967316,289.274886,1.857143,0.066179,52,68.153846,226,45.758305,52,1912.571429,7292,2647.37276,0.000002,4.109313,41.117754,11.245882,0.001791,7.71354,41.16173,15.067314,1,0,2,0,normal
9.808618,27,14,7,1107,13388,1.427319,1.033529,112.860119,1976.697895,2,0.082686,52,79.071429,395,87.719084,52,1912.571429,7292,2647.37276,0.000002,0.754508,4.923831,1.344053,0.001332,1.128819,4.957412,1.757026,1,0,2,0,normal
0.005393,27,13,6,800,11915,2442.37187,1120.173774,150299.807391,2224478.418944,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000444,0.002651,0.000764,0.000431,0.001071,0.001714,0.000543,1,0,1,0,normal
0.010584,27,14,7,888,13415,1326.831526,663.490723,84159.0282,1271532.579151,2,0.066195,52,63.428571,168,29.427184,52,1916.428571,7292,2649.736799,0.000026,0.000812,0.003103,0.000872,0.000481,0.001758,0.003804,0.001231,1,0,1,0,normal
30.260147,27,15,9,998,13492,0.495702,0.390394,32.980702,585.244226,1.666667,0.07397,52,66.533333,226,42.823462,52,1499.111111,2948,1363.308104,0.000002,2.161437,17.981614,4.671229,0.000001,2.881703,18.026376,5.949927,1,0,2,0,normal
15.274106,27,13,7,886,13388,0.851115,0.571338,58.00673,1092.725161,1.857143,0.066179,52,68.153846,226,45.758305,52,1912.571429,7292,2647.37276,0.000003,1.272841,7.037482,2.232458,0.002193,2.04199,7.095805,2.892586,1,0,2,0,normal
0.005839,27,13,6,800,11915,2244.790119,1030.204028,138140.930424,2045813.499263,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000147,0.000483,0.00219,0.000634,0.000227,0.001165,0.003191,0.001162,1,0,1,0,normal
0.007818,27,12,6,748,11915,1539.52369,768.633334,95963.643349,1526377.696466,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,7292,2856.146029,0.000117,0.000709,0.002225,0.000588,0.000168,0.001561,0.00528,0.001968,1,0,1,0,normal
0.007925,27,13,6,800,11915,1664.304743,762.739407,102418.753434,1514673.339395,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000651,0.003205,0.000938,0.000419,0.001573,0.003867,0.001274,1,0,1,0,normal
25.198597,27,13,9,951,13492,0.515902,0.357163,37.740218,535.42735,1.444444,0.070486,52,73.153846,307,67.605014,52,1499.111111,2948,1363.308104,0.000003,2.099882,18.080235,5.026788,0.000003,3.14982,18.124871,5.896607,1,0,2,0,normal
0.006116,27,13,6,800,11915,2163.213203,984.732509,133120.812505,1955514.640789,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000501,0.002058,0.000566,0.000348,0.001219,0.002752,0.000945,1,0,1,0,normal
0.004206,27,13,6,800,11915,3106.18389,1430.526603,191149.777828,2840787.41246,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000349,0.001694,0.00059,0.000008,0.000839,0.001866,0.000839,1,0,1,0,normal
0.003037,27,14,6,852,11915,4609.848956,2015.846203,280542.236458,4003134.585069,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000001,0.000234,0.001559,0.000422,0.000143,0.000595,0.001849,0.000645,1,0,1,0,normal
13.36485,27,9,10,787,13460,0.673409,0.748232,58.885882,1007.12073,0.9,0.05847,52,87.444444,351,93.275114,52,1346,2948,1201.692473,0.000012,1.670604,7.03299,2.592249,0.000002,1.484981,7.077473,2.508689,1,0,2,0,normal
12.267205,27,10,8,784,12000,0.815183,0.652146,63.910341,978.218871,1.25,0.065333,52,78.4,308,76.57049,52,1500,2948,1446.004149,0.000004,1.363021,7.209474,2.597279,0.000015,1.752456,7.253641,2.832835,1,0,2,0,normal
0.007761,27,13,7,800,11967,1677.928114,903.722236,103257.114722,1544977.713864,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000135,0.000646,0.002204,0.0007,0.000157,0.001291,0.003979,0.001499,1,0,1,0,normal
13.157206,27,13,9,1063,13492,0.988054,1.496422,80.792375,2243.302528,1.444444,0.078787,52,81.769231,395,90.523396,52,1499.111111,2948,1363.308104,0.000003,1.096432,5.021681,1.673869,0.000003,0.751793,4.9788,1.630676,1,0,3,0,normal
0.007023,27,13,6,800,11915,1860.699973,856.475649,114504.613705,1700817.89334,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000582,0.001893,0.000525,0.000228,0.001401,0.004246,0.001544,1,0,1,0,normal
0.005638,27,13,6,800,11915,2312.675574,1067.479279,142318.49684,2119835.934677,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000468,0.00222,0.000587,0.000231,0.001124,0.003438,0.001187,1,0,1,0,normal
0.005561,27,13,6,800,11915,2353.604351,1082.540715,144837.190832,2149745.4364,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000142,0.00046,0.00204,0.000549,0.000211,0.001109,0.003241,0.001156,1,0,1,0,normal
0.007613,27,13,6,800,11915,1721.201806,794.551321,105920.111115,1577846.498911,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000629,0.002984,0.000845,0.000407,0.00151,0.00358,0.001172,1,0,1,0,normal
15.878278,27,13,7,1011,13388,0.818729,0.545599,63.671922,1043.497737,1.857143,0.075515,52,77.769231,351,78.98603,52,1912.571429,7292,2647.37276,0.000001,1.323189,7.054151,2.217903,0.002145,2.138321,7.096469,2.83745,1,0,2,0,normal
