% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,151,2,2,0,196,255,normal
tcp,SF,324,26,30,0.1,255,255,normal
tcp,SF,195,11,11,0,255,255,normal
tcp,SF,213,5,5,0,13,255,normal
tcp,SF,409,13,13,0,139,247,normal
tcp,SF,231,18,18,0,255,255,normal
tcp,SF,182,5,6,0.33,99,255,normal
tcp,SF,206,8,8,0,255,255,normal
tcp,SF,217,12,12,0,12,255,normal
tcp,SF,324,8,11,0.27,8,255,normal
tcp,SF,233,14,23,0.17,255,255,normal
tcp,SF,236,9,9,0,28,255,normal
tcp,SF,310,11,11,0,31,242,normal
tcp,SF,238,9,13,0.15,44,255,normal
tcp,SF,291,3,3,0,255,255,normal
tcp,SF,330,2,7,0.43,255,255,normal
tcp,SF,270,4,9,0.33,18,255,normal
tcp,REJ,0,4,4,0,14,189,normal
tcp,SF,307,11,11,0,236,255,normal
tcp,SF,372,3,5,0.4,3,255,normal
tcp,SF,291,26,26,0,250,255,normal
tcp,SF,243,18,18,0,255,255,normal
tcp,SF,305,7,7,0,81,255,normal
tcp,SF,165,9,12,0.17,191,191,normal
tcp,SF,239,15,15,0,255,255,normal
tcp,SF,329,11,11,0,255,255,normal
tcp,SF,325,1,6,0.33,122,254,normal
tcp,SF,209,15,35,0.09,116,255,normal
tcp,SF,238,1,1,0,26,255,normal
tcp,SF,222,10,11,0.18,10,255,normal
tcp,SF,195,4,4,0,4,255,normal
tcp,SF,243,5,5,0,133,255,normal
tcp,SF,249,11,11,0,255,255,normal
tcp,SF,231,10,15,0.13,255,255,normal
tcp,SF,308,12,16,0.12,255,255,normal
tcp,SF,197,3,3,0,205,255,normal
tcp,SF,224,13,13,0,24,24,normal
tcp,SF,362,2,2,0,255,255,normal
tcp,SF,203,7,7,0,66,255,normal
tcp,REJ,0,17,17,0,41,188,normal
tcp,SF,323,50,71,0.06,63,255,normal
tcp,REJ,0,1,1,0,9,47,normal
tcp,SF,338,17,17,0,255,255,normal
tcp,SF,203,4,4,0,163,255,normal
tcp,SF,305,5,5,0,255,244,normal
tcp,SF,217,3,3,0,3,255,normal
tcp,SF,221,11,11,0,35,255,normal
tcp,SF,374,5,9,0.22,255,255,normal
tcp,SF,283,3,3,0,3,255,normal
tcp,SF,236,1,1,0,134,255,normal
tcp,SF,241,1,1,0,1,255,normal
tcp,SF,207,2,39,0.1,4,255,normal
tcp,SF,285,13,17,0.12,53,255,normal
tcp,SF,237,4,4,0,255,248,normal
tcp,SF,229,2,2,0,255,255,normal
tcp,SF,212,16,34,0.06,255,255,normal
tcp,SF,323,1,15,0.13,56,255,normal
tcp,SF,313,14,14,0,98,255,normal
tcp,SF,193,3,14,0.14,31,255,normal
tcp,SF,330,2,2,0,137,255,normal
tcp,SF,364,5,5,0,255,255,normal
tcp,SF,237,27,37,0.05,186,255,normal
tcp,SF,280,8,8,0,255,255,normal
tcp,SF,271,31,56,0.04,127,255,normal
tcp,SF,218,5,5,0,12,89,normal
tcp,SF,319,24,25,0.08,255,255,normal
tcp,SF,379,34,34,0,255,255,normal
tcp,SF,293,5,43,0.12,158,255,normal
tcp,SF,234,1,1,0,137,140,normal
tcp,SF,270,2,3,0.67,117,255,normal
tcp,SF,331,15,17,0.12,255,255,normal
tcp,SF,329,12,12,0,12,255,normal
tcp,SF,198,41,41,0,255,255,normal
tcp,SF,304,5,12,0.25,255,246,normal
tcp,REJ,0,7,7,0,25,111,normal
tcp,SF,230,13,13,0,255,255,normal
tcp,SF,286,33,33,0,255,255,normal
tcp,SF,214,3,3,0,89,255,normal
tcp,REJ,0,1,2,1,48,201,normal
tcp,SF,296,15,16,0.12,100,255,normal
tcp,SF,198,24,24,0,255,255,normal
tcp,SF,227,19,19,0,138,255,normal
tcp,SF,317,4,4,0,4,255,normal
tcp,SF,228,3,3,0,161,255,normal
tcp,SF,239,4,4,0,32,32,normal
tcp,SF,211,10,10,0,252,255,normal
tcp,SF,318,7,8,0.25,8,99,normal
tcp,SF,208,30,31,0.06,30,255,normal
tcp,SF,320,11,11,0,11,255,normal
tcp,SF,232,50,50,0,255,255,normal
tcp,SF,300,19,22,0.14,220,255,normal
tcp,SF,179,1,1,0,255,254,normal
tcp,SF,359,8,9,0.22,35,255,normal
tcp,SF,220,3,4,0.5,255,255,normal
tcp,SF,227,11,11,0,113,255,normal
tcp,SF,239,17,17,0,17,253,normal
tcp,SF,232,3,3,0,3,255,normal
tcp,SF,179,2,1,0,255,244,normal
tcp,SF,283,31,31,0,255,255,normal
tcp,SF,225,9,9,0,26,255,normal
tcp,SF,206,29,30,0.07,255,255,normal
tcp,SF,309,5,16,0.12,255,255,normal
tcp,SF,156,3,22,0.09,12,255,normal
tcp,SF,264,10,10,0,56,255,normal
tcp,SF,276,1,1,0,24,255,normal
tcp,REJ,0,1,1,0,34,255,normal
tcp,SF,196,1,26,0.08,255,255,normal
tcp,SF,237,1,1,0,16,255,normal
tcp,SF,214,7,22,0.14,255,255,normal
tcp,SF,216,29,29,0,255,255,normal
tcp,SF,176,1,5,0.6,255,245,normal
tcp,SF,199,3,5,0.6,255,255,normal
tcp,SF,189,33,34,0.06,154,255,normal
tcp,SF,272,3,5,0.6,255,255,normal
tcp,SF,255,12,17,0.18,255,255,normal
tcp,SF,192,2,3,0.67,255,255,normal
tcp,SF,217,8,8,0,8,255,normal
tcp,SF,214,13,16,0.25,13,255,normal
tcp,SF,228,3,3,0,255,255,normal
tcp,SF,233,15,15,0,92,255,normal
tcp,REJ,0,1,1,0,7,255,normal
tcp,SF,296,10,10,0,69,255,normal
tcp,SF,352,14,14,0,255,255,normal
tcp,SF,347,15,29,0.07,255,255,normal
tcp,SF,200,10,28,0.07,54,255,normal
tcp,SF,210,10,10,0,35,255,normal
tcp,SF,205,18,20,0.15,255,255,normal
tcp,SF,182,2,2,0,255,255,normal
tcp,SF,185,4,5,0.4,4,255,normal
tcp,REJ,0,1,2,1,88,255,normal
tcp,SF,301,9,9,0,9,203,normal
tcp,SF,206,11,11,0,82,255,normal
tcp,SF,320,14,14,0,14,255,normal
tcp,SF,299,4,41,0.05,23,228,normal
tcp,SF,213,9,9,0,30,255,normal
tcp,SF,252,14,15,0.13,93,255,normal
tcp,SF,313,16,16,0,16,255,normal
tcp,SF,215,15,15,0,113,255,normal
tcp,SF,192,6,8,0.25,36,255,normal
tcp,SF,207,6,6,0,6,255,normal
tcp,SF,241,11,11,0,102,255,normal
tcp,SF,245,3,11,0.27,13,255,normal
tcp,SF,363,1,4,1,110,255,normal
tcp,SF,203,2,2,0,4,255,normal
tcp,SF,339,14,17,0.24,53,255,normal
tcp,SF,298,1,1,0,255,255,normal
tcp,SF,224,29,31,0.1,255,255,normal
tcp,SF,257,9,9,0,223,255,normal
tcp,SF,322,6,6,0,60,255,normal
tcp,SF,226,20,21,0.1,167,255,normal
tcp,SF,198,1,1,0,186,255,normal
tcp,S1,227,2,16,0.12,2,255,normal
tcp,SF,205,20,23,0.13,183,255,normal
tcp,SF,310,2,2,0,255,246,normal
tcp,SF,310,17,20,0.2,187,215,normal
tcp,SF,286,3,20,0.2,255,255,normal
tcp,SF,210,3,3,0,13,255,normal
tcp,SF,335,16,16,0,255,255,normal
tcp,SF,329,8,10,0.2,26,255,normal
tcp,SF,228,9,18,0.11,255,255,normal
tcp,SF,210,9,9,0,36,255,normal
tcp,SF,249,17,17,0,255,255,normal
tcp,SF,298,2,17,0.12,255,255,normal
tcp,SF,242,12,12,0,110,255,normal
tcp,SF,244,5,13,0.38,169,255,normal
tcp,REJ,0,1,1,0,22,7,normal
tcp,SF,296,9,9,0,9,255,normal
tcp,REJ,0,2,2,0,4,255,normal
tcp,SF,230,25,25,0,177,255,normal
tcp,SF,324,11,11,0,48,255,normal
tcp,SF,231,1,1,0,1,255,normal
tcp,SF,286,2,14,0.14,255,255,normal
tcp,SF,210,10,10,0,32,255,normal
tcp,SF,227,26,27,0.07,255,255,normal
tcp,SF,204,38,40,0.08,255,255,normal
tcp,SF,210,8,8,0,11,255,normal
tcp,SF,232,1,1,0,255,253,normal
tcp,SF,230,1,3,0.67,3,255,normal
tcp,SF,302,12,12,0,36,255,normal
tcp,SF,272,8,8,0,161,255,normal
tcp,SF,239,8,8,0,220,255,normal
tcp,SF,235,7,7,0,58,255,normal
tcp,SF,225,10,12,0.25,112,255,normal
tcp,SF,214,3,7,0.29,142,255,normal
tcp,REJ,0,1,2,1,1,206,normal
tcp,SF,206,55,55,0,56,255,normal
tcp,SF,299,26,44,0.07,255,255,normal
tcp,REJ,0,1,3,0.67,6,93,normal
tcp,SF,331,21,21,0,111,255,normal
tcp,SF,301,5,5,0,13,255,normal
tcp,S0,0,1,1,0,1,120,normal
tcp,SF,145,1,21,0.19,62,255,normal
tcp,SF,220,2,2,0,23,255,normal
tcp,SF,346,18,18,0,143,255,normal
tcp,SF,218,4,4,0,36,255,normal
tcp,SF,222,3,3,0,3,255,normal
tcp,SF,272,2,15,0.33,158,255,normal
tcp,SF,334,9,10,0.2,225,255,normal
tcp,REJ,0,1,1,0,53,255,normal
tcp,SF,286,31,31,0,255,255,normal
tcp,SF,233,1,2,1,255,255,normal
tcp,SF,215,28,28,0,68,68,normal
tcp,SF,200,11,17,0.12,55,255,normal
tcp,REJ,0,1,1,0,14,255,normal
tcp,SF,224,37,37,0,255,255,normal
tcp,REJ,0,1,1,0,66,52,normal
tcp,SF,299,2,4,0.75,255,248,normal
tcp,SF,239,1,1,0,255,255,normal
tcp,SF,234,16,24,0.21,255,255,normal
tcp,SF,227,4,4,0,13,255,normal
tcp,SF,187,2,2,0,255,255,normal
tcp,SF,296,18,34,0.12,190,255,normal
tcp,SF,306,6,6,0,215,201,normal
tcp,SF,320,13,13,0,112,255,normal
tcp,SF,209,12,12,0,255,255,normal
tcp,SF,149,1,2,1,2,255,normal
tcp,SF,317,7,7,0,255,255,normal
tcp,SF,306,28,28,0,96,255,normal
tcp,SF,210,10,31,0.19,35,255,normal
tcp,SF,246,1,1,0,1,255,normal
tcp,REJ,0,1,1,0,17,79,normal
tcp,SF,278,1,1,0,1,255,normal
tcp,SF,286,2,4,0.75,15,248,normal
tcp,SF,321,41,41,0,153,255,normal
tcp,REJ,0,1,1,0,1,91,normal
tcp,SF,258,21,21,0,255,255,normal
tcp,SF,252,34,34,0,139,237,normal
tcp,SF,276,1,10,0.3,255,255,normal
tcp,SF,178,1,5,0.4,21,255,normal
tcp,SF,231,12,18,0.11,48,255,normal
tcp,SF,224,6,6,0,255,255,normal
tcp,SF,196,1,2,1,2,255,normal
tcp,SF,226,2,7,0.57,202,255,normal
tcp,SF,329,25,25,0,47,255,normal
tcp,SF,207,4,5,0.4,10,255,normal
tcp,SF,284,3,33,0.06,176,176,normal
tcp,SF,292,13,14,0.14,80,255,normal
tcp,SF,280,3,4,0.5,3,255,normal
tcp,SF,226,4,4,0,119,255,normal
tcp,SF,328,2,2,0,21,255,normal
tcp,SF,318,35,35,0,255,255,normal
tcp,SF,280,4,4,0,250,255,normal
tcp,SF,282,20,40,0.1,48,255,normal
tcp,SF,193,1,8,0.25,74,255,normal
tcp,REJ,0,1,2,1,1,26,normal
tcp,SF,167,1,1,0,6,255,normal
tcp,SF,284,1,1,0,3,6,normal
tcp,SF,207,16,16,0,16,255,normal
tcp,SF,238,1,1,0,32,255,normal
tcp,SF,225,17,21,0.19,255,255,normal
tcp,SF,229,3,9,0.22,255,252,normal
tcp,SF,258,1,1,0,6,255,normal
tcp,SF,283,8,8,0,255,255,normal
tcp,SF,303,5,5,0,255,246,normal
tcp,SF,278,7,21,0.24,255,255,normal
tcp,SF,510,12,12,0,255,255,normal
tcp,SF,331,11,46,0.17,255,255,normal
tcp,REJ,0,1,1,0,3,226,normal
