% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.031372,31,6,4,447,471,191.255825,254.258028,14248.558982,29938.882837,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006274,0.016131,0.007664,0,0.005244,0.015111,0.006982,1,0,1,0,HIGH_RATE
0.032079,31,6,4,440,471,187.036968,223.110177,13716.044296,26271.223373,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00001,0.006416,0.01793,0.007882,0,0.005976,0.017926,0.00845,1,0,1,0,HIGH_RATE
0.024777,31,4,4,349,471,161.440465,306.960187,14085.680568,36144.562061,1,0.740977,46,87.25,191,60.105636,52,117.75,307,109.312339,0.000006,0.008259,0.015414,0.006338,0.000002,0.004344,0.009367,0.003853,1,0,1,0,HIGH_RATE
0.031709,31,6,4,447,471,189.219567,256.929141,14096.857757,30253.406392,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000127,0.006342,0.015821,0.007487,0.000001,0.005189,0.01539,0.007213,1,0,1,0,HIGH_RATE
0.000003,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.029026,31,6,4,440,471,206.711,267.34043,15158.806676,31479.335585,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005805,0.014724,0.007041,0.00011,0.004987,0.014361,0.00663,1,0,1,0,HIGH_RATE
0.034005,31,5,4,388,471,147.036487,214.51223,11410.031354,25258.815052,1.25,0.823779,46,77.6,184,53.447544,52,117.75,307,109.312339,0.000002,0.008501,0.018286,0.008547,0,0.006216,0.018329,0.008567,1,0,1,0,HIGH_RATE
0.000004,4,2,0,92,0,466033.777778,0,21437553.777778,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.000004,0.000004,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.0148,31,6,4,440,471,405.403441,526.443127,29729.585669,61988.678151,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00296,0.008329,0.003667,0,0.002533,0.006509,0.002847,1,0,1,0,HIGH_RATE
0.032069,31,6,4,441,471,187.098152,256.559815,13751.714154,30209.918248,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.006414,0.017223,0.007852,0,0.005197,0.014871,0.006847,1,0,1,0,HIGH_RATE
0.033181,31,6,4,440,471,180.827937,235.317774,13260.715384,27708.667864,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000068,0.006636,0.016421,0.007957,0.00025,0.005666,0.016458,0.007631,1,0,1,0,HIGH_RATE
0.02656,31,6,4,440,471,225.907091,296.448669,16566.519987,34906.83083,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005312,0.013213,0.006449,0.000003,0.004498,0.013324,0.006241,1,0,1,0,HIGH_RATE
0.031758,31,6,4,448,471,188.928357,261.274446,14106.650691,30765.066015,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.006352,0.016923,0.007778,0,0.005103,0.014841,0.006888,1,0,1,0,HIGH_RATE
0.031263,31,6,4,447,471,191.919467,253.336595,14298.00032,29830.384054,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006253,0.015692,0.007349,0.00002,0.005263,0.015635,0.007334,1,0,1,0,HIGH_RATE
0.030953,31,6,4,441,471,193.839726,259.745413,14247.219891,30585.022433,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.006191,0.015811,0.007546,0.000113,0.005133,0.015145,0.00708,1,0,1,0,HIGH_RATE
0.029896,31,6,4,440,471,200.692404,250.596962,14717.44296,29507.79226,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005979,0.015805,0.007292,0.000001,0.005321,0.015848,0.007444,1,0,1,0,HIGH_RATE
0.028908,31,6,4,448,471,207.554899,214.514973,15497.43249,25259.138013,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.005782,0.017661,0.007327,0,0.006216,0.011127,0.004635,1,0,1,0,HIGH_RATE
0.023205,31,6,4,447,471,258.569811,331.192451,19263.450923,38997.911128,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004641,0.014117,0.005858,0.000001,0.004026,0.009198,0.003841,1,0,1,0,HIGH_RATE
0.00309,31,6,4,448,471,1941.807407,2667.283943,144988.28642,314072.684261,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000005,0.000618,0.001175,0.000506,0.000135,0.0005,0.001182,0.000482,1,0,1,0,HIGH_RATE
0.033423,31,6,4,440,471,179.516103,219.896403,13164.514256,25892.80151,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000009,0.006685,0.016949,0.007731,0,0.006063,0.017998,0.008439,1,0,1,0,HIGH_RATE
0.026845,31,6,4,440,471,223.501519,270.517358,16390.11137,31853.418856,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000013,0.005369,0.014064,0.00647,0.000136,0.004929,0.01438,0.006684,1,0,1,0,HIGH_RATE
0.01325,31,6,4,440,471,452.834491,587.663876,33207.86267,69197.421416,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00265,0.008465,0.00334,0,0.002269,0.004781,0.001959,1,0,1,0,HIGH_RATE
0.040437,31,5,4,395,471,123.649185,165.328603,9768.285605,19467.443032,1.25,0.838641,46,79,191,56.23522,52,117.75,307,109.312339,0.000037,0.010109,0.021999,0.0101,0.000002,0.008065,0.018246,0.007597,1,0,1,0,HIGH_RATE
