% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.031159,31,6,4,440,471,192.558259,192.85708,14120.939002,22708.921224,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.006232,0.019152,0.007894,0.000001,0.006914,0.011966,0.005059,1,0,1,0,HIGH_RATE
0.002457,31,6,4,440,471,2442.335404,2229.234122,179104.596273,262492.317832,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000104,0.000491,0.000798,0.000319,0.000131,0.000598,0.001468,0.000616,1,0,1,0,HIGH_RATE
0.032018,31,6,4,448,471,187.39351,259.247717,13992.048729,30526.418666,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000033,0.006404,0.016922,0.007772,0.000072,0.005143,0.014982,0.006959,1,0,1,0,HIGH_RATE
0.0043,31,6,4,448,471,1395.465454,1659.139241,104194.753909,195363.64557,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000006,0.00086,0.002267,0.001003,0.000001,0.000804,0.002014,0.000871,1,0,1,0,HIGH_RATE
0.002944,31,7,5,486,523,2377.3383,2457.696004,165055.201943,257075.001992,1.4,0.929254,46,69.428571,184,47.010203,52,104.6,307,101.24742,0.000005,0.000491,0.001279,0.00051,0.000046,0.000509,0.001166,0.000456,1,0,1,0,HIGH_RATE
0.013472,29,5,3,387,411,371.1445,635.436421,28726.584338,87054.789617,1.666667,0.941606,46,77.4,191,56.863345,52,137,307,120.208153,0.000059,0.003368,0.012826,0.005462,0.000192,0.002361,0.004529,0.002168,1,0,1,0,HIGH_RATE
0.024955,31,5,4,388,471,200.364203,322.050408,15548.262127,37921.435531,1.25,0.823779,46,77.6,184,53.447544,52,117.75,307,109.312339,0.000003,0.006239,0.014604,0.006415,0.000001,0.00414,0.010166,0.004359,1,0,1,0,HIGH_RATE
0.019826,31,5,4,402,471,252.197944,395.074083,20276.714665,46519.973249,1.25,0.853503,46,80.4,192,55.977138,52,117.75,307,109.312339,0.00005,0.004956,0.010752,0.00471,0.000001,0.003375,0.008869,0.003919,1,0,1,0,HIGH_RATE
0.021862,31,6,4,440,471,274.448438,416.86667,20126.21881,49086.05039,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000057,0.004372,0.012066,0.005315,0.00005,0.003198,0.009412,0.004394,1,0,1,0,HIGH_RATE
0.029826,31,6,4,447,471,201.168876,262.998746,14987.081232,30968.102333,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005965,0.014894,0.007283,0,0.00507,0.014899,0.006952,1,0,1,0,HIGH_RATE
