% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8-9,18-19,38,40'

@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,72,72,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,97,97,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,1108,1108,0,-1,0,0,28,NORMAL
0,77,77,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,81,81,0,-1,0,0,28,NORMAL
0,85,85,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,133,133,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,116,116,0,-1,0,0,28,NORMAL
0,98,98,0,-1,0,0,28,NORMAL
0,48,167,201,-1,0,0,128,NORMAL
0,121,121,0,-1,0,0,28,NORMAL
0,463,463,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,1452,1452,0,-1,0,0,168,NORMAL
0,628,628,0,-1,0,0,28,NORMAL
0,1093,1093,1,-1,0,0,5568,NORMAL
0,300,300,0,-1,0,0,28,NORMAL
0,88,88,0,-1,0,0,28,NORMAL
0,127,127,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,49,49,0,-1,0,0,28,NORMAL
0,296,296,0,-1,0,0,28,NORMAL
0,31,31,0,-1,0,0,28,NORMAL
0,68,68,0,-1,0,0,28,NORMAL
0,162,162,0,-1,0,0,28,NORMAL
0,105,105,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,108,NORMAL
0,81,81,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,48,NORMAL
0,70,70,0,-1,0,0,28,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,48,NORMAL
0,91,91,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,72,72,0,-1,0,0,28,NORMAL
0,129,161,27,-1,0,0,68,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,164,675,403,-1,0,0,11728,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,58,58,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,54,54,0,-1,0,0,28,NORMAL
0,144,152,11,-1,0,0,48,NORMAL
0,94,94,0,-1,0,0,28,NORMAL
0,213,213,0,-1,0,0,28,NORMAL
0,100,100,0,-1,0,0,28,NORMAL
0,74,74,0,-1,0,0,28,NORMAL
0,100,100,0,-1,0,0,28,NORMAL
0,131,131,0,-1,0,0,28,NORMAL
0,58,87,41,-1,0,0,48,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,29,29,0,-1,0,0,28,NORMAL
0,296,296,0,-1,0,0,28,NORMAL
0,133,133,0,-1,0,0,28,NORMAL
0,64,149,80,-1,0,0,68,NORMAL
0,288,362,115,-1,0,0,68,NORMAL
0,48,48,0,-1,0,0,28,NORMAL
0,90,90,0,-1,0,0,28,NORMAL
0,143,143,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,44,44,0,-1,0,0,88,NORMAL
0,121,121,0,-1,0,0,28,NORMAL
0,129,129,0,-1,0,0,28,NORMAL
0,128,138,14,-1,0,0,48,NORMAL
0,75,75,0,-1,0,0,28,NORMAL
0,142,142,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,59,59,0,-1,0,0,28,NORMAL
0,64,64,0,-1,0,0,28,NORMAL
0,79,79,0,-1,0,0,28,NORMAL
0,728,728,0,-1,0,0,28,NORMAL
0,30,30,0,-1,0,0,28,NORMAL
0,188,188,0,-1,0,0,28,NORMAL
0,129,136,15,-1,0,0,188,NORMAL
0,142,142,0,-1,0,0,28,NORMAL
0,126,126,0,-1,0,0,28,NORMAL
0,62,62,0,-1,0,0,28,NORMAL
0,73,73,0,-1,0,0,28,NORMAL
0,92,92,0,-1,0,0,28,NORMAL
