% isAttack HIGH_RATE:	74
% isAttack LOW_RATE:	74
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
6,356,4,699,52,59,88,14,52,174,535,240,31,14995,43417,24625,75,817,1560,1050,10753294,0,15660,45354,25728,1212501,5353157,9493813,5855771,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,15031,44014,25105,173,628,1083,643,11540856,0,15477,45346,25872,1992607,5747212,9501817,5309813,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,11,14688,42897,20032,106,4967,13975,7809,15560814,0,29377,58754,41545,15502060,15502060,15502060,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,1,14866,43525,24824,63,569,1075,715,11537155,0,15753,46180,26356,1996047,5744948,9493849,5301746,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,20,15245,44377,25237,118,736,1354,873,17266789,0,15651,45559,25910,1693601,8609918,15526235,9781149,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,310,16493,43285,20297,174,7108,19645,10877,15580369,0,32987,65975,46651,15514394,15514394,15514394,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,841,15667,45146,25529,210,1031,1852,1161,5551607,0,16209,46764,26477,1980434,2751489,3522545,1090437,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,24,14979,42999,24284,206,1073,1940,1226,5548788,0,15467,44451,25119,1987638,2751193,3514748,1079829,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,32,14198,41021,23241,58,817,1576,1073,12757644,0,15792,45739,25947,1208207,6355134,11502061,7278853,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,62,14411,42191,24062,59,552,1045,697,9530284,0,14759,43231,24663,1996169,4743003,7489838,3884610,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,28,26562,61662,30973,4,20499,60464,34613,5584442,0,53125,106250,75130,5478192,5478192,5478192,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,52,31629,81110,38839,5,27160,80195,45934,11625088,0,63259,126519,89462,11498569,11498569,11498569,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,9,19092,43710,22059,84,10572,30698,17434,15595099,0,38184,76369,54001,15518730,15518730,15518730,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,321,22720,46277,25525,211,15142,43946,24950,11585338,0,45440,90880,64261,11494458,11494458,11494458,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,15250,44458,25302,228,759,1290,750,7544482,0,15655,45664,25996,1990977,3748757,5506538,2485877,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,372,21862,45234,24588,5,15144,44173,25147,9579063,0,43725,87451,61837,9491612,9491612,9491612,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,566,16660,48440,27522,1215,1379,1543,231,7561572,0,17047,49590,28193,1970966,3755214,5539463,2523308,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,33618,89864,42535,6,29954,88505,50710,1605803,0,67237,134475,95088,1471328,1471328,1471328,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,143,14913,43479,24743,230,747,1265,731,13561230,0,15346,44769,25488,1931001,6757596,11584191,6825836,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,5,15676,46326,26545,6,350,694,486,3535357,0,15977,47225,27063,1487763,1743713,1999663,361967,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,21,14870,43518,24815,1089,1968,2848,1243,13557063,0,15377,45037,25691,1966246,6755465,11544684,6772978,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,15048,44098,25162,207,627,1048,594,5538470,0,15434,45246,25823,1996157,2746083,3496010,1060556,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,653,23996,52996,27147,50,17645,51177,29051,3568211,0,47992,95985,67871,3472226,3472226,3472226,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,297,15366,43672,24530,453,1441,2430,1397,9541741,0,15767,44871,25233,1990848,4747219,7503590,3898097,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,4,14160,41298,23509,223,704,1186,680,11559895,0,14648,42754,24347,1975789,5757974,9540160,5348818,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,140,15330,44368,25156,88,853,1618,1081,9554687,0,15729,45559,25846,1987659,4753750,7519841,3911843,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,30,14764,42807,24296,7,743,1479,1040,15264688,0,15151,43910,24917,1703004,7609616,13516229,8353211,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,4,15600,44092,24711,103,1407,2711,1844,5534898,0,16039,45402,25464,1993623,2743389,3493156,1060329,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,247,14973,43938,25085,318,650,983,470,7535199,0,15367,45112,25764,1991954,3744549,5497144,2478543,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,749,16114,46599,26401,178,963,1749,1110,5554035,0,16597,48039,27243,1979586,2752121,3524657,1092530,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,1,18068,53152,30388,1057,5091,9125,5704,13546875,0,18443,54271,31032,1982997,6745772,11508548,6735581,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,203,14849,43312,24653,9,623,1237,868,11553292,0,15215,44407,25288,1990995,5753822,9516650,5321441,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,364,14994,43678,24842,305,806,1307,708,7533341,0,15554,45355,25816,1994203,3743338,5492474,2473651,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,50,15430,45072,25676,114,667,1221,782,9538851,0,16069,46981,26777,1998189,4745322,7492455,3885032,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,379,15123,43748,24793,495,1060,1625,799,7552433,0,15535,44971,25505,1992965,3752913,5512862,2488943,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,90,16116,41918,19770,87,7086,19906,11117,13565718,0,32233,64467,45585,13501251,13501251,13501251,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,17,13908,40592,23114,62,598,1135,758,3522836,0,14490,42332,24118,1485750,1739683,1993616,359115,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,8,16377,47746,27174,59,722,1385,937,3517252,0,16661,48593,27662,1473659,1733634,1993609,367660,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,84,14385,42209,24098,194,575,956,538,13541528,0,14751,43292,24721,1983891,6748636,11513382,6738367,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,10,14654,42946,24506,63,539,1016,673,3521017,0,15308,44897,25629,1481955,1737546,1993138,361460,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,227,14646,43033,24584,7,456,906,635,5526447,0,14974,44016,25154,1995061,2740761,3486462,1054579,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,421,15184,44139,25077,89,758,1428,946,15549317,0,15566,45267,25731,1980299,7751309,13522319,8161440,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,25,14717,43193,24665,297,628,959,468,3543574,0,15078,44273,25287,1510409,1749169,1987930,337658,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,1,15729,46201,26393,60,525,991,658,9534139,0,16175,47532,27159,1995862,4742806,7489750,3884765,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,31,15161,43884,24886,5,765,1526,1075,11258309,0,15704,45456,25778,1713299,5605597,9497896,5504541,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,14747,43264,24700,9,491,974,682,9548964,0,15212,44655,25503,1989618,4751664,7513710,3906122,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,14,14968,43855,25021,555,794,1034,338,15557281,0,15384,45094,25735,1965150,7755564,13545979,8188882,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,6,14291,41880,23897,216,606,997,552,15550986,0,14997,43987,25110,1979923,7752997,13526071,8164359,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,179,28080,64909,32307,525,22076,63767,36112,3585778,0,56160,112321,79422,3473457,3473457,3473457,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,93,16017,41814,19717,85,7086,19963,11165,13566128,0,32035,64071,45305,13502057,13502057,13502057,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,4,14710,42197,23823,199,1068,1937,1228,7529678,0,15086,43317,24468,1998254,3742210,5486166,2466326,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,17584,52511,24548,90,5560,15697,8788,15568951,0,35168,70336,49735,15498615,15498615,15498615,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,9,22070,46216,24949,4,15393,45082,25717,9583406,0,44141,88283,62425,9495123,9495123,9495123,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,2,15195,44530,25410,138,598,1058,650,11545671,0,15560,45619,26036,1992658,5749495,9506332,5312969,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,1,14115,41147,19132,381,4838,12992,7071,15575211,0,28231,56463,39925,15518748,15518748,15518748,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,283,14557,41948,19581,91,5099,14338,8010,15569217,0,29114,58228,41173,15510989,15510989,15510989,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,11,15095,44303,25299,977,1495,2014,733,5559052,0,15571,45721,26115,1969018,2756169,3543321,1113200,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,27596,66971,32723,5,22352,65779,37613,7600790,0,55193,110386,78054,7490404,7490404,7490404,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,54,27358,63553,31741,99,21312,62379,35571,15636178,0,54716,109432,77380,15526746,15526746,15526746,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,453,14573,42265,23983,241,854,1467,866,11563286,0,15071,43741,24839,1975178,5759036,9542895,5351184,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,9,31960,81825,39137,223,27563,81008,46288,11630895,0,63920,127841,90397,11503054,11503054,11503054,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,497,27323,63469,31532,7,21312,62121,35352,15636064,0,54646,109292,77281,15526772,15526772,15526772,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,228,14590,42511,24183,208,735,1262,745,3557364,0,15032,43802,24923,1543776,1756133,1968491,300318,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,150,15280,43474,24438,223,1296,2369,1517,9577307,0,15817,45071,25362,1969939,4764928,7559917,3952711,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,11,15698,46413,26601,8,345,683,477,15548071,0,16066,47515,27237,1980323,7749935,13519548,8159464,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,152,33681,89808,42395,5,30076,88486,50591,1610500,0,67363,134727,95266,1475773,1475773,1475773,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,426,14187,41498,23651,110,591,1072,680,13551058,0,14516,42474,24217,1983798,6753754,11523710,6745736,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,424,15310,44573,25343,303,834,1366,751,13565897,0,15748,45877,26101,1930025,6759326,11588627,6829662,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,45,15015,43946,25059,123,612,1102,692,5525463,0,15319,44853,25582,1999246,2739752,3480259,1047234,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,91,15159,44222,25174,188,723,1258,756,5551068,0,15563,45423,25866,1988345,2752189,3516033,1080238,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,15038,44146,25212,655,815,975,226,11562967,0,15527,45600,26048,1979991,5758193,9536395,5343184,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,14639,41665,19441,91,5292,14842,8281,15566914,0,29278,58556,41405,15508358,15508358,15508358,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,22,19977,40858,22601,8,12551,36782,20989,13592188,0,39955,79911,56505,13512277,13512277,13512277,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,478,22447,44890,24942,4,15152,43724,24758,5573658,0,44895,89791,63491,5483867,5483867,5483867,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
13,1026,6,11896,52,78,394,94,52,1982,4396,2177,3,782,3486,1059,257,1653,3274,1436,9390,9390,9390,9390,0,0,0,0,0,13,1026,6,11896,1,1,0,0,684,320,LOW_RATE
5,598,8,12000,40,119,394,153,52,1500,2948,1545,2096,205201,610909,351353,210,95034,564338,229917,6571639,4732,307820,610909,428631,5955998,5955998,5955998,0,2,299,4,6000,1,1,0,0,256,424,LOW_RATE
5,450,7,11948,40,90,246,87,52,1706,4396,2117,1463,1904,2345,623,276,1200,3807,1738,6614762,2034,15918,41896,22515,1340993,3283504,5226015,2747125,1,150,2,3982,1,1,0,0,256,372,LOW_RATE
14,1086,6,11896,52,77,394,91,52,1982,4396,2177,3,74514,867128,249649,241,178535,865523,384160,1914812,894171,447085,894171,632274,1020641,1020641,1020641,0,7,543,3,5948,1,1,0,0,744,320,LOW_RATE
9,2528,2,100,52,280,394,169,40,50,60,14,168,279591,835099,315239,0,0,0,0,5622165,23,559189,1677546,968524,1661373,1972298,2283223,439714,3,842,0,33,6,0,0,0,476,100,LOW_RATE
9,2528,2,100,52,280,394,169,40,50,60,14,752,286638,864577,325524,0,0,0,0,5721669,56,573295,1719831,992928,1695445,2000891,2306337,431965,3,842,0,33,6,0,0,0,476,100,LOW_RATE
9,2194,2,100,52,243,394,178,40,50,60,14,566,277180,830001,313511,0,0,0,0,4220883,36,554372,1663082,960170,1021181,1278882,1536584,364444,3,731,0,33,5,0,0,0,484,100,LOW_RATE
10,1700,2,100,52,170,246,98,40,50,60,14,4,301873,894931,307660,0,0,0,0,4892594,306283,704386,1806877,966988,1018124,1389717,1761310,525511,3,566,0,33,6,0,0,0,536,100,LOW_RATE
10,1680,8,12000,40,168,246,100,52,1500,2948,1545,751,289210,866235,325836,209,290,360,79,10363470,24,445125,1735262,860332,1726035,2860989,4946027,1808059,2,420,2,3000,6,1,0,0,516,424,LOW_RATE
11,2628,7,11948,40,238,394,178,52,1706,2948,1545,549,299779,832075,291735,207,118888,474736,237231,10963274,2028,535284,1664281,785107,1010017,2940712,6147932,2796726,2,657,1,2987,6,1,0,0,576,372,LOW_RATE
6,992,7,11948,40,165,394,177,52,1706,2948,1545,557,69658,206907,118861,209,52443,208965,104347,6193683,1719,84121,209029,109997,1051626,2970660,4889694,2713923,2,330,2,3982,2,1,0,0,308,372,LOW_RATE
11,2962,8,12012,40,269,394,173,52,1501,2948,1544,107,255326,895776,324682,104,1589,7382,3238,6266843,1183,447119,1779860,888499,1341059,1492788,1762217,233951,2,740,2,3003,7,1,0,0,568,436,LOW_RATE
15,1814,7,11948,52,120,394,141,52,1706,2948,1545,2,31464,203913,75885,107,81940,407026,181730,1765169,3473,205267,407062,285380,1354634,1354634,1354634,0,7,907,3,5974,3,1,0,0,788,372,LOW_RATE
13,878,7,11948,52,67,246,53,52,1706,2948,1545,2,470,1909,612,102,1213,3177,1511,1351141,2561,3465,4369,1278,1344211,1344211,1344211,0,6,439,3,5974,1,1,0,0,684,372,LOW_RATE
