% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1426638.086212,27,2.166667,52,13,0.00167,718.407765,0.003605,0.008412,0.001024,0.000694,0.000434,96097.694533,1561.587536,0.004359,0.001431,0.000004,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1133479.976412,27,2,52,12,0.002102,570.783035,0.005141,0.010574,0.001452,0.000957,0.000011,71031.955081,1139.550082,0.005799,0.00207,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2309173.466408,27,2.166667,52,13,0.001032,1162.823399,0.002691,0.005223,0.000799,0.000433,0.000436,153933.535187,2501.419947,0.001745,0.000511,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1419748.072727,27,2.166667,52,13,0.001678,714.938182,0.003777,0.008456,0.001086,0.000701,0.000505,95127.808806,1545.826893,0.004268,0.001414,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1366000.605713,27,2.166667,52,13,0.001745,687.872735,0.002789,0.008746,0.000734,0.000728,0.000112,91576.190606,1488.113097,0.006091,0.002293,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1499044.098626,27,2.166667,52,13,0.00159,754.869038,0.003412,0.007982,0.000934,0.000656,0.000401,101624.665334,1651.400812,0.004366,0.001501,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414844.35083,27,2.166667,52,13,0.001684,712.46883,0.003424,0.008428,0.000978,0.000702,0.000091,95030.819338,1544.250814,0.006095,0.002323,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1775378.598174,27,2.166667,52,13,0.001342,894.021955,0.002702,0.006743,0.000808,0.00056,0.000179,118978.909297,1933.407276,0.004023,0.001481,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2251943.590483,27,2.166667,52,13,0.001058,1134.004326,0.002279,0.005353,0.000731,0.000444,0.000727,150017.57947,2437.785666,0.001219,0.000173,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2207869.766291,27,2.166667,52,13,0.001079,1111.810205,0.003058,0.005462,0.000896,0.000447,0.000411,149243.570698,2425.208024,0.001876,0.000574,0.000005,1,52,1,normal
