% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
31,2487,46,1,normal
31,1199,46,1,normal
31,1088,46,1,normal
31,1123,46,1,normal
31,1173,46,1,normal
31,1184,46,1,normal
27,1493,52,5,normal
31,1161,46,1,normal
27,1743,52,5,normal
31,1289,46,1,normal
31,1237,46,1,normal
27,1440,52,5,normal
27,2580,52,1,normal
31,1045,46,1,normal
31,1269,46,1,normal
31,1174,46,1,normal
31,1210,46,1,normal
31,1078,46,1,normal
31,1170,46,1,normal
31,1388,46,1,normal
31,1339,46,1,normal
31,1189,46,1,normal
2,360,60,-1,normal
31,1224,46,1,normal
31,1208,46,1,normal
31,1104,46,1,normal
27,879,52,1,normal
31,1246,46,1,normal
31,1231,46,1,normal
31,1057,46,1,normal
31,1290,46,1,normal
27,1394,52,5,normal
31,1150,46,1,normal
31,1219,46,1,normal
31,1111,46,1,normal
31,1068,46,1,normal
31,1154,46,1,normal
31,1355,46,1,normal
31,1334,46,1,normal
31,4267,46,1,normal
31,1014,46,1,normal
31,1184,46,1,normal
31,1207,46,1,normal
31,2697,46,1,normal
31,985,46,1,normal
31,1189,46,1,normal
31,1089,46,1,normal
31,1186,46,1,normal
31,1245,46,1,normal
31,1019,46,1,normal
31,1247,46,1,normal
31,1090,46,1,normal
31,1111,46,1,normal
31,1224,46,1,normal
31,1088,46,1,normal
31,1031,46,1,normal
31,1235,46,1,normal
31,2791,46,1,normal
31,897,46,1,normal
31,1119,46,1,normal
31,1238,46,1,normal
31,3124,46,1,normal
31,1270,46,1,normal
27,1449,52,5,normal
31,1169,46,1,normal
31,4215,46,1,normal
31,1021,46,1,normal
31,1339,46,1,normal
N/A,168,56,-1,normal
31,1187,46,1,normal
27,1288,52,5,normal
31,1209,46,1,normal
31,1175,46,1,normal
31,2610,46,1,normal
31,928,46,1,normal
31,1277,46,1,normal
31,1117,46,1,normal
31,1269,46,1,normal
31,877,46,1,normal
27,1402,52,5,normal
31,787,46,1,normal
31,1268,46,1,normal
31,1107,46,1,normal
31,1217,46,1,normal
31,1119,46,1,normal
31,1282,46,1,normal
27,1254,52,5,normal
31,1135,46,1,normal
31,1039,46,1,normal
27,1403,52,5,normal
31,666,46,0,normal
31,1262,46,1,normal
31,875,46,1,normal
31,995,46,1,normal
31,985,46,1,normal
31,1036,46,1,normal
31,1250,46,1,normal
31,1157,46,1,normal
31,1268,46,1,normal
31,1003,46,1,normal
31,1250,46,1,normal
31,1232,46,1,normal
31,1314,46,1,normal
18,360,60,0,normal
27,1690,52,5,normal
31,1228,46,1,normal
31,1343,46,1,normal
