% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,324,26,30,0.1,255,0,normal
0,tcp,195,11,11,0,255,0,normal
0,tcp,213,5,5,0,255,0.03,normal
0,tcp,409,13,13,0,247,0.12,normal
0,tcp,231,18,18,0,255,0,normal
0,tcp,182,5,6,0.33,255,0.02,normal
0,tcp,206,8,8,0,255,0,normal
0,tcp,217,12,12,0,255,0.03,normal
0,tcp,324,8,11,0.27,255,0.05,normal
0,tcp,233,14,23,0.17,255,0,normal
0,tcp,236,9,9,0,255,0.02,normal
0,tcp,310,11,11,0,242,0.07,normal
0,tcp,238,9,13,0.15,255,0.03,normal
0,tcp,291,3,3,0,255,0,normal
0,tcp,330,2,7,0.43,255,0,normal
0,tcp,270,4,9,0.33,255,0.01,normal
0,tcp,0,4,4,0,189,0.21,normal
0,tcp,307,11,11,0,255,0.01,normal
0,tcp,372,3,5,0.4,255,0.07,normal
0,tcp,291,26,26,0,255,0.01,normal
0,tcp,243,18,18,0,255,0,normal
0,tcp,305,7,7,0,255,0.02,normal
0,tcp,165,9,12,0.17,191,0,normal
0,tcp,239,15,15,0,255,0,normal
0,tcp,329,11,11,0,255,0,normal
0,tcp,325,1,6,0.33,254,0.02,normal
0,tcp,209,15,35,0.09,255,0.03,normal
0,tcp,238,1,1,0,255,0.02,normal
0,tcp,222,10,11,0.18,255,0.03,normal
0,tcp,195,4,4,0,255,0.02,normal
0,tcp,243,5,5,0,255,0.05,normal
0,tcp,249,11,11,0,255,0,normal
0,tcp,231,10,15,0.13,255,0,normal
0,tcp,308,12,16,0.12,255,0,normal
0,tcp,197,3,3,0,255,0.01,normal
0,tcp,224,13,13,0,24,0,normal
0,tcp,362,2,2,0,255,0,normal
0,tcp,203,7,7,0,255,0.03,normal
0,tcp,0,17,17,0,188,0.18,normal
0,tcp,323,50,71,0.06,255,0.05,normal
