% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
60.883333,30,15,999,0.246373,16.408432,52,66.6,247,48.318113,0.001353,4.348809,28.916864,7.720952,1,0,normal
60.953826,30,13,858,0.213276,14.076229,52,66,226,46.236848,0.001171,5.079485,27.649059,7.855079,1,0,normal
60.887502,30,13,1027,0.213509,16.867172,52,79,395,91.246075,0.001138,5.073959,28.927161,8.13444,1,0,normal
60.584748,30,14,939,0.231081,15.49895,52,67.071429,247,49.98066,0.001378,4.660365,28.916485,7.926132,1,0,normal
60.554054,30,15,1007,0.247713,16.62977,52,67.133333,247,48.198017,0.001271,4.32529,25.82496,6.983859,1,0,normal
60.9166,30,14,918,0.229822,15.069784,52,65.571429,226,44.58173,0.00269,4.685892,27.91496,7.652396,1,0,normal
60.996558,30,13,879,0.213127,14.410649,52,67.615385,247,51.827433,0.000829,5.083047,28.671341,8.096099,1,0,normal
60.617934,30,16,1046,0.263948,17.255619,52,65.375,226,41.633633,0.000009,4.041196,17.479762,5.211842,1,0,normal
60.663661,30,15,986,0.247265,16.253553,52,65.733333,226,42.975135,0.001897,4.333119,24.442093,6.633481,1,0,normal
0.007708,31,14,883,1816.333818,114558.76866,46,63.071429,247,51.172627,0.000002,0.000593,0.003064,0.000881,1,0,normal
60.794527,30,13,879,0.213835,14.458538,52,67.615385,247,51.827433,0.000843,5.066211,27.90825,7.860939,1,0,normal
60.584647,30,16,1046,0.264093,17.2651,52,65.375,226,41.633633,0.003089,4.038976,17.702408,5.250927,1,0,normal
