% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
SF,297,3,255,normal
SF,237,7,7,normal
REJ,0,1,36,normal
SF,226,20,255,normal
SF,357,12,255,normal
SF,327,12,255,normal
SF,241,5,87,normal
REJ,0,1,9,normal
SF,218,13,13,normal
SF,221,3,55,normal
SF,200,18,18,normal
SF,349,10,40,normal
SF,288,21,42,normal
SF,318,11,11,normal
SF,207,20,255,normal
SF,336,12,255,normal
SF,313,10,67,normal
REJ,0,1,207,normal
SF,220,8,114,normal
SF,208,17,17,normal
SF,351,1,27,normal
SF,316,17,255,normal
SF,232,5,5,normal
SF,227,5,5,normal
SF,245,5,255,normal
SF,288,29,255,normal
SF,218,24,52,normal
SF,195,20,50,normal
SF,252,6,255,normal
SF,282,17,98,normal
SF,323,5,114,normal
SF,272,7,71,normal
SF,197,28,255,normal
SF,262,3,181,normal
SF,204,4,116,normal
SF,227,5,153,normal
SF,201,54,255,normal
SF,310,2,255,normal
SF,306,2,46,normal
SF,301,7,40,normal
SF,295,2,174,normal
SF,164,13,255,normal
SF,215,11,62,normal
SF,232,1,99,normal
SF,357,16,96,normal
SF,365,13,115,normal
SF,316,11,255,normal
SF,194,3,3,normal
SF,212,5,247,normal
SF,147,4,93,normal
SF,298,2,255,normal
SF,233,1,29,normal
SF,166,1,9,normal
SF,272,2,106,normal
SF,213,1,1,normal
SF,278,19,61,normal
SF,250,5,255,normal
SF,375,20,255,normal
REJ,0,1,2,normal
SF,267,2,103,normal
SF,229,1,201,normal
SF,255,3,3,normal
SF,288,14,69,normal
SF,196,22,158,normal
S2,266,4,214,normal
SF,243,13,195,normal
SF,222,12,255,normal
SF,148,1,255,normal
SF,222,11,229,normal
SF,287,5,255,normal
SF,220,8,255,normal
SF,300,19,255,normal
SF,221,18,18,normal
SF,212,24,255,normal
REJ,0,1,203,normal
SF,300,7,149,normal
SF,350,17,255,normal
SF,182,4,38,normal
SF,232,9,9,normal
SF,223,10,27,normal
S2,303,1,255,normal
SF,263,3,255,normal
SF,339,28,61,normal
SF,191,2,8,normal
SF,214,11,21,normal
SF,248,17,255,normal
SF,285,1,24,normal
SF,405,2,70,normal
SF,352,40,255,normal
SF,317,14,255,normal
REJ,0,1,4,normal
SF,298,2,255,normal
SF,279,3,255,normal
SF,222,9,108,normal
SF,286,2,2,normal
SF,288,21,21,normal
SF,272,7,100,normal
SF,205,2,2,normal
SF,298,27,255,normal
SF,159,2,2,normal
REJ,0,1,1,normal
S1,142,1,167,normal
SF,294,12,255,normal
SF,377,3,158,normal
SF,208,3,3,normal
SF,208,42,97,normal
SF,277,5,58,normal
SF,364,8,255,normal
SF,302,8,156,normal
SF,257,6,76,normal
SF,338,5,12,normal
SF,338,2,98,normal
SF,316,1,34,normal
SF,300,2,37,normal
REJ,0,1,2,normal
SF,196,2,24,normal
SF,210,2,175,normal
SF,235,5,255,normal
SF,229,3,255,normal
SF,284,4,255,normal
REJ,0,1,9,normal
SF,246,4,115,normal
SF,170,1,131,normal
SF,236,1,60,normal
SF,275,18,18,normal
SF,215,11,11,normal
SF,301,2,7,normal
SF,285,2,4,normal
SF,165,1,48,normal
SF,316,7,141,normal
SF,272,2,255,normal
SF,221,13,116,normal
SF,299,7,93,normal
SF,281,3,10,normal
SF,294,25,105,normal
REJ,0,1,3,normal
SF,375,10,255,normal
SF,290,13,51,normal
SF,314,26,125,normal
SF,165,2,4,normal
SF,249,1,17,normal
SF,250,8,127,normal
SF,316,17,139,normal
SF,232,10,83,normal
SF,328,7,255,normal
SF,319,8,55,normal
SF,224,9,255,normal
SF,206,19,53,normal
SF,289,12,255,normal
SF,251,4,255,normal
SF,215,14,255,normal
SF,215,25,255,normal
SF,211,2,2,normal
SF,211,11,255,normal
SF,360,1,75,normal
SF,372,29,255,normal
REJ,0,1,52,normal
SF,237,3,77,normal
SF,353,12,255,normal
SF,491,16,255,normal
SF,251,1,141,normal
SF,226,1,1,normal
SF,254,8,255,normal
SF,312,13,255,normal
SF,269,1,1,normal
SF,234,22,255,normal
SF,151,2,196,normal
SF,324,26,255,normal
SF,195,11,255,normal
SF,213,5,13,normal
SF,409,13,139,normal
SF,231,18,255,normal
SF,182,5,99,normal
SF,206,8,255,normal
SF,217,12,12,normal
SF,324,8,8,normal
SF,233,14,255,normal
SF,236,9,28,normal
SF,310,11,31,normal
SF,238,9,44,normal
SF,291,3,255,normal
SF,330,2,255,normal
SF,270,4,18,normal
REJ,0,4,14,normal
SF,307,11,236,normal
SF,372,3,3,normal
SF,291,26,250,normal
SF,243,18,255,normal
SF,305,7,81,normal
SF,165,9,191,normal
SF,239,15,255,normal
SF,329,11,255,normal
SF,325,1,122,normal
SF,209,15,116,normal
SF,238,1,26,normal
SF,222,10,10,normal
SF,195,4,4,normal
SF,243,5,133,normal
SF,249,11,255,normal
SF,231,10,255,normal
SF,308,12,255,normal
SF,197,3,205,normal
SF,224,13,24,normal
SF,362,2,255,normal
SF,203,7,66,normal
REJ,0,17,41,normal
SF,323,50,63,normal
REJ,0,1,9,normal
SF,338,17,255,normal
SF,203,4,163,normal
SF,305,5,255,normal
SF,217,3,3,normal
SF,221,11,35,normal
SF,374,5,255,normal
SF,283,3,3,normal
SF,236,1,134,normal
SF,241,1,1,normal
SF,207,2,4,normal
SF,285,13,53,normal
SF,237,4,255,normal
SF,229,2,255,normal
SF,212,16,255,normal
SF,323,1,56,normal
SF,313,14,98,normal
SF,193,3,31,normal
SF,330,2,137,normal
SF,364,5,255,normal
SF,237,27,186,normal
SF,280,8,255,normal
SF,271,31,127,normal
