% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
SF,219,17,255,normal
SF,264,1,255,normal
SF,222,7,255,normal
SF,233,16,255,normal
SF,257,6,255,normal
SF,199,13,255,normal
SF,332,7,7,normal
SF,316,1,255,normal
SF,244,9,166,normal
SF,242,4,16,normal
SF,343,19,101,normal
SF,390,6,24,normal
SF,225,22,44,normal
SF,272,21,255,normal
SF,192,13,13,normal
SF,296,6,255,normal
SF,238,8,15,normal
SF,329,38,255,normal
SF,219,4,83,normal
SF,227,3,91,normal
SF,194,14,219,normal
SF,301,2,26,normal
SF,303,6,255,normal
SF,214,3,101,normal
SF,228,1,18,normal
SF,228,1,255,normal
SF,247,4,255,normal
SF,293,11,35,normal
SF,229,19,255,normal
SF,329,15,255,normal
SF,226,10,255,normal
SF,289,10,234,normal
SF,220,4,39,normal
REJ,0,1,17,normal
S0,0,2,228,normal
REJ,0,1,8,normal
SF,209,5,5,normal
SF,323,10,78,normal
SF,215,3,53,normal
REJ,0,1,16,normal
SF,305,3,73,normal
REJ,0,1,61,normal
SF,214,4,106,normal
SF,298,17,36,normal
SF,300,2,189,normal
SF,337,23,118,normal
SF,308,7,255,normal
SF,268,1,10,normal
SF,213,1,19,normal
SF,323,12,60,normal
SF,307,8,248,normal
SF,260,6,255,normal
SF,237,1,48,normal
SF,338,2,2,normal
SF,171,1,28,normal
SF,222,10,255,normal
SF,256,1,34,normal
SF,293,24,135,normal
SF,302,3,255,normal
SF,204,4,26,normal
SF,238,1,147,normal
SF,168,1,34,normal
SF,323,2,139,normal
SF,345,20,86,normal
REJ,0,1,1,normal
SF,197,2,2,normal
REJ,0,1,6,normal
SF,299,7,7,normal
SF,243,5,17,normal
SF,185,5,24,normal
SF,401,4,255,normal
SF,297,5,255,normal
SF,216,38,121,normal
SF,221,1,111,normal
REJ,0,1,58,normal
SF,143,1,1,normal
SF,327,4,32,normal
SF,239,11,97,normal
SF,394,8,255,normal
SF,302,2,13,normal
SF,200,3,100,normal
SF,237,21,107,normal
SF,233,7,201,normal
SF,337,6,10,normal
SF,279,1,27,normal
SF,223,8,255,normal
REJ,0,1,125,normal
SF,359,17,255,normal
SF,242,2,72,normal
SF,296,24,255,normal
SF,272,12,255,normal
SF,236,13,255,normal
SF,283,7,70,normal
SF,255,4,126,normal
SF,298,6,84,normal
SF,243,7,30,normal
REJ,0,1,7,normal
SF,251,6,6,normal
SF,285,9,9,normal
SF,251,10,10,normal
SF,299,2,29,normal
SF,311,20,255,normal
SF,186,1,10,normal
SF,295,11,25,normal
SF,212,10,255,normal
S1,170,4,43,normal
SF,251,11,173,normal
SF,201,14,127,normal
SF,269,3,94,normal
SF,246,1,33,normal
SF,202,6,206,normal
SF,269,20,41,normal
REJ,0,1,4,normal
SF,295,8,9,normal
SF,352,9,20,normal
SF,214,5,48,normal
SF,239,29,29,normal
SF,168,15,255,normal
SF,228,16,255,normal
SF,202,2,15,normal
SF,215,7,40,normal
SF,307,15,33,normal
SF,198,19,101,normal
SF,275,2,28,normal
SF,277,4,255,normal
SF,236,9,255,normal
SF,250,1,255,normal
SF,285,1,88,normal
SF,320,10,255,normal
SF,338,15,255,normal
SF,264,10,255,normal
SF,273,1,255,normal
REJ,0,1,24,normal
SF,212,9,9,normal
SF,305,13,179,normal
SF,252,10,255,normal
SF,306,1,58,normal
SF,237,11,255,normal
SF,219,1,4,normal
SF,375,3,223,normal
SF,344,17,255,normal
SF,229,8,140,normal
SF,229,8,255,normal
SF,346,7,16,normal
SF,210,7,7,normal
SF,306,1,255,normal
SF,240,3,255,normal
SF,216,12,42,normal
SF,216,13,53,normal
SF,293,10,65,normal
SF,296,20,255,normal
SF,309,13,255,normal
SF,308,6,74,normal
SF,330,9,88,normal
SF,305,6,12,normal
SF,303,4,255,normal
SF,294,9,181,normal
SF,226,3,129,normal
SF,229,10,255,normal
SF,300,4,84,normal
SF,222,5,47,normal
REJ,0,1,2,normal
SF,243,14,255,normal
SF,315,22,255,normal
REJ,0,1,109,normal
REJ,0,1,73,normal
SF,240,16,255,normal
SF,220,25,255,normal
SF,361,18,166,normal
REJ,0,1,1,normal
SF,211,10,27,normal
SF,351,7,29,normal
SF,301,4,181,normal
SF,331,4,255,normal
SF,206,8,8,normal
SF,233,17,134,normal
SF,184,1,255,normal
SF,310,2,255,normal
SF,303,5,80,normal
SF,326,4,255,normal
SF,208,1,31,normal
SF,287,9,43,normal
SF,216,2,255,normal
SF,327,22,255,normal
SF,230,37,253,normal
SF,248,3,255,normal
REJ,0,1,52,normal
SF,309,3,102,normal
SF,214,4,52,normal
SF,218,4,48,normal
SF,211,2,74,normal
SF,156,5,255,normal
SF,264,1,1,normal
SF,315,1,47,normal
SF,216,14,14,normal
SF,293,3,154,normal
SF,220,9,9,normal
SF,344,1,1,normal
SF,224,16,255,normal
SF,163,1,255,normal
SF,331,13,51,normal
SF,213,10,255,normal
SF,197,3,3,normal
SF,299,7,255,normal
SF,228,1,254,normal
SF,229,6,255,normal
REJ,0,1,7,normal
SF,309,5,255,normal
SF,249,29,255,normal
SF,317,19,255,normal
SF,230,10,41,normal
SF,326,8,8,normal
SF,293,13,13,normal
SF,350,12,255,normal
SF,229,3,30,normal
SF,314,18,255,normal
SF,303,16,255,normal
SF,224,7,255,normal
SF,244,1,7,normal
REJ,0,1,1,normal
SF,328,6,255,normal
SF,219,51,51,normal
SF,304,9,255,normal
SF,386,12,255,normal
SF,327,5,255,normal
SF,209,1,34,normal
SF,236,1,1,normal
SF,290,34,34,normal
SF,209,19,19,normal
SF,325,24,255,normal
SF,224,4,255,normal
SF,211,27,42,normal
SF,251,5,108,normal
SF,228,21,72,normal
SF,164,13,181,normal
SF,215,6,6,normal
SF,189,2,255,normal
SF,218,6,255,normal
SF,238,5,255,normal
SF,209,1,41,normal
SF,259,4,66,normal
SF,359,3,150,normal
SF,205,32,198,normal
SF,350,4,255,normal
SF,297,12,91,normal
SF,200,25,65,normal
SF,198,3,9,normal
SF,311,7,255,normal
SF,206,7,255,normal
SF,299,11,67,normal
RSTO,242,7,128,normal
SF,223,16,255,normal
SF,328,10,255,normal
SF,250,10,213,normal
SF,202,3,195,normal
SF,349,13,13,normal
SF,413,17,255,normal
SF,205,13,255,normal
SF,308,3,255,normal
SF,237,66,234,normal
SF,166,37,255,normal
REJ,0,1,2,normal
SF,210,12,255,normal
SF,214,19,19,normal
SF,299,5,51,normal
SF,238,4,10,normal
SF,327,8,255,normal
SF,190,5,189,normal
SF,336,1,2,normal
SF,180,1,26,normal
SF,227,25,255,normal
SF,205,21,228,normal
SF,323,2,3,normal
SF,287,4,118,normal
REJ,0,1,2,normal
SF,201,8,8,normal
SF,212,15,15,normal
SF,202,23,75,normal
SF,220,4,255,normal
SF,241,7,255,normal
SF,261,2,3,normal
SF,234,4,150,normal
SF,324,11,39,normal
SF,182,2,81,normal
SF,212,6,46,normal
SF,208,28,71,normal
REJ,0,1,1,normal
SF,252,10,255,normal
SF,164,6,255,normal
SF,369,28,255,normal
SF,167,1,125,normal
SF,327,9,9,normal
SF,281,3,3,normal
SF,230,5,255,normal
SF,302,10,27,normal
SF,275,1,65,normal
SF,189,2,112,normal
SF,232,6,255,normal
SF,367,5,255,normal
SF,210,3,6,normal
SF,298,5,5,normal
SF,294,21,53,normal
SF,307,11,148,normal
SF,308,14,255,normal
SF,213,22,255,normal
SF,304,19,188,normal
SF,203,33,255,normal
SF,159,1,1,normal
