% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,17,255,0,NORMAL
tcp,SF,21,132,0.01,NORMAL
tcp,REJ,1,1,1,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,5,42,0.05,NORMAL
tcp,REJ,1,9,0.11,NORMAL
tcp,REJ,1,76,0.01,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,REJ,1,12,0.08,NORMAL
tcp,SF,18,255,0,NORMAL
tcp,SF,32,202,0,NORMAL
tcp,SF,1,123,0.01,NORMAL
tcp,SF,2,41,0.02,NORMAL
tcp,SF,14,20,0.05,NORMAL
tcp,SF,11,168,0.01,NORMAL
tcp,SF,35,141,0.01,NORMAL
tcp,SF,2,41,0.02,NORMAL
tcp,SF,30,159,0.01,NORMAL
tcp,SF,30,30,0.03,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,11,25,0.04,NORMAL
tcp,SF,15,57,0.02,NORMAL
tcp,SF,2,7,0.14,NORMAL
tcp,SF,30,89,0.01,NORMAL
tcp,SF,1,237,0,NORMAL
tcp,SF,1,11,0.09,NORMAL
tcp,SF,1,197,0.01,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,4,16,0.06,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,3,49,0.02,NORMAL
tcp,S0,2,2,1,NORMAL
tcp,SF,1,108,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,3,5,0.2,NORMAL
tcp,SF,4,71,0.01,NORMAL
tcp,SF,2,215,0,NORMAL
tcp,SF,21,255,0,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,20,39,0.03,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,8,8,0.12,NORMAL
tcp,SF,2,69,0.01,NORMAL
tcp,SF,11,31,0.03,NORMAL
tcp,REJ,1,9,0.11,NORMAL
tcp,SF,8,28,0.04,NORMAL
tcp,SF,4,255,0.01,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,12,49,0.02,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,6,255,0,NORMAL
tcp,SF,14,255,0,NORMAL
tcp,REJ,1,5,0.2,NORMAL
tcp,SF,3,255,0,NORMAL
