% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00868,27,6,800,11915,695.861302,0.067142,1985.833333,2856.146029,0.000717,0.003518,normal
0.010761,27,7,800,11967,654.48346,0.066851,1709.571429,2614.845303,0.000891,0.004294,normal
0.00844,27,6,800,11915,719.023543,0.067142,1985.833333,2856.146029,0.000697,0.003606,normal
0.007426,27,6,800,11915,814.691615,0.067142,1985.833333,2856.146029,0.000613,0.003545,normal
0.010309,27,7,800,11967,683.238574,0.066851,1709.571429,2614.845303,0.00085,0.004214,normal
0.007717,27,6,800,11915,783.518291,0.067142,1985.833333,2856.146029,0.000637,0.00312,normal
0.008307,27,6,800,11915,727.67245,0.067142,1985.833333,2856.146029,0.000683,0.00349,normal
0.007076,27,6,800,11915,851.462444,0.067142,1985.833333,2856.146029,0.000587,0.002615,normal
0.005434,27,6,800,11915,1117.388509,0.067142,1985.833333,2856.146029,0.000451,0.002991,normal
0.007085,27,6,800,11915,850.800365,0.067142,1985.833333,2856.146029,0.000588,0.003119,normal
0.009627,27,6,800,11915,626.873185,0.067142,1985.833333,2856.146029,0.000793,0.003759,normal
0.005563,27,6,800,11915,1090.609924,0.067142,1985.833333,2856.146029,0.000458,0.00275,normal
0.010332,27,7,800,11967,681.478263,0.066851,1709.571429,2614.845303,0.000855,0.003907,normal
0.006832,27,6,800,11915,881.032909,0.067142,1985.833333,2856.146029,0.000569,0.002106,normal
0.00839,27,6,800,11915,718.879767,0.067142,1985.833333,2856.146029,0.000696,0.002956,normal
0.011226,27,7,800,11967,627.085177,0.066851,1709.571429,2614.845303,0.000927,0.00445,normal
0.009901,27,7,800,11967,710.331406,0.066851,1709.571429,2614.845303,0.00082,0.003671,normal
0.008365,27,6,800,11915,722.304871,0.067142,1985.833333,2856.146029,0.000688,0.003685,normal
0.010547,27,7,800,11967,667.654986,0.066851,1709.571429,2614.845303,0.000872,0.00403,normal
0.007551,27,6,800,11915,801.204202,0.067142,1985.833333,2856.146029,0.000621,0.003271,normal
0.010307,27,7,800,11967,683.286276,0.066851,1709.571429,2614.845303,0.000853,0.004031,normal
0.00822,27,6,800,11915,735.541708,0.067142,1985.833333,2856.146029,0.000682,0.003708,normal
0.011301,27,6,800,11915,532.587488,0.067142,1985.833333,2856.146029,0.000933,0.004042,normal
0.010408,27,7,800,11967,676.422716,0.066851,1709.571429,2614.845303,0.000862,0.003919,normal
0.010757,27,7,800,11967,654.571008,0.066851,1709.571429,2614.845303,0.000891,0.004556,normal
0.008695,27,6,800,11915,698.410457,0.067142,1985.833333,2856.146029,0.000722,0.003636,normal
0.011431,27,7,800,11967,615.387298,0.066851,1709.571429,2614.845303,0.000949,0.003597,normal
0.010836,27,6,800,11915,555.389831,0.067142,1985.833333,2856.146029,0.000894,0.004492,normal
0.00861,27,6,800,11915,701.975565,0.067142,1985.833333,2856.146029,0.000711,0.003633,normal
0.005433,27,6,800,11915,1117.239689,0.067142,1985.833333,2856.146029,0.000443,0.002486,normal
0.005316,27,6,800,11915,1132.83025,0.067142,1985.833333,2856.146029,0.000441,0.002308,normal
0.008544,27,6,800,11915,707.004467,0.067142,1985.833333,2856.146029,0.000706,0.003322,normal
0.005606,27,6,800,11915,1082.354479,0.067142,1985.833333,2856.146029,0.000464,0.002801,normal
0.008188,27,6,800,11915,735.649215,0.067142,1985.833333,2856.146029,0.000678,0.00365,normal
0.008093,27,6,800,11915,747.2038,0.067142,1985.833333,2856.146029,0.000668,0.003411,normal
0.005304,27,6,800,11915,1144.213149,0.067142,1985.833333,2856.146029,0.000439,0.003093,normal
0.008325,27,6,800,11915,726.202574,0.067142,1985.833333,2856.146029,0.000683,0.003443,normal
0.007909,27,6,800,11915,764.430728,0.067142,1985.833333,2856.146029,0.000653,0.003381,normal
0.010649,27,7,800,11967,659.481761,0.066851,1709.571429,2614.845303,0.000884,0.004131,normal
0.004064,27,6,800,11915,1485.410459,0.067142,1985.833333,2856.146029,0.000338,0.001969,normal
0.007856,27,6,800,11915,767.414509,0.067142,1985.833333,2856.146029,0.000653,0.003595,normal
0.010452,27,7,800,11967,673.397431,0.066851,1709.571429,2614.845303,0.000865,0.003982,normal
0.008131,27,6,800,11915,740.628741,0.067142,1985.833333,2856.146029,0.000672,0.003268,normal
0.007823,27,6,800,11915,773.523821,0.067142,1985.833333,2856.146029,0.000646,0.003504,normal
0.009136,27,7,800,11967,768.308159,0.066851,1709.571429,2614.845303,0.000758,0.00276,normal
0.009624,27,7,800,11967,732.081486,0.066851,1709.571429,2614.845303,0.000796,0.003724,normal
0.00861,27,7,800,11967,818.880125,0.066851,1709.571429,2614.845303,0.000711,0.003425,normal
0.010599,27,7,800,11967,664.361505,0.066851,1709.571429,2614.845303,0.000877,0.004112,normal
0.010237,27,7,800,11967,687.961384,0.066851,1709.571429,2614.845303,0.000848,0.003983,normal
0.010516,27,7,800,11967,669.207212,0.066851,1709.571429,2614.845303,0.000871,0.004034,normal
0.010054,27,7,800,11967,700.41815,0.066851,1709.571429,2614.845303,0.000832,0.003824,normal
0.010237,27,6,748,11915,589.529235,0.062778,1985.833333,2728.138707,0.000924,0.003767,normal
0.005673,27,6,800,11915,1081.9822,0.067142,1985.833333,2856.146029,0.000471,0.002674,normal
0.009688,27,7,800,11967,730.187968,0.066851,1709.571429,2614.845303,0.000804,0.00392,normal
2.998171,N/A,0,168,0,0,0,0,0,1.499085,1.500127,normal
0.005495,27,6,800,11915,1099.856824,0.067142,1985.833333,2856.146029,0.000452,0.003055,normal
