@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.351373,N/A,1251,0,57546,0,373.279852,0,17170.873172,0,0,0,46,46,46,0,0,0,0,0,0.000018,0.002681,0.016392,0.001902,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.348253,N/A,402,0,18492,0,120.06262,0,5522.880515,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.00835,0.06484,0.009096,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355294,N/A,673,0,30958,0,200.578549,0,9226.613256,0,0,0,46,46,46,0,0,0,0,0,0.000653,0.004993,0.06118,0.004924,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356606,N/A,710,0,32660,0,211.523157,0,9730.065219,0,0,0,46,46,46,0,0,0,0,0,0.000689,0.004734,0.029785,0.004201,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344502,N/A,524,0,24104,0,156.675046,0,7207.052111,0,0,0,46,46,46,0,0,0,0,0,0.000688,0.006395,0.03514,0.005871,0,0,0,0,-1,-1,-1,-1,udpFlood
3.339213,N/A,349,0,16054,0,104.515648,0,4807.719815,0,0,0,46,46,46,0,0,0,0,0,0.000684,0.009595,0.05584,0.009289,0,0,0,0,-1,-1,-1,-1,udpFlood
3.347288,N/A,743,0,34178,0,221.970765,0,10210.65517,0,0,0,46,46,46,0,0,0,0,0,0.000981,0.004511,0.037458,0.004275,0,0,0,0,-1,-1,-1,-1,udpFlood
3.340533,N/A,730,0,33580,0,218.528031,0,10052.289443,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.004582,0.027782,0.003946,0,0,0,0,-1,-1,-1,-1,udpFlood
3.353293,N/A,792,0,36432,0,236.185764,0,10864.545156,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.004239,0.02407,0.003754,0,0,0,0,-1,-1,-1,-1,udpFlood
3.330091,N/A,349,0,16054,0,104.801933,0,4820.888934,0,0,0,46,46,46,0,0,0,0,0,0.00099,0.009569,0.07123,0.009708,0,0,0,0,-1,-1,-1,-1,udpFlood
3.330196,N/A,375,0,17250,0,112.60598,0,5179.875077,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.008904,0.064527,0.008944,0,0,0,0,-1,-1,-1,-1,udpFlood
3.327753,N/A,439,0,20194,0,131.920837,0,6068.358483,0,0,0,46,46,46,0,0,0,0,0,0.000622,0.007598,0.048773,0.007146,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.347357,N/A,608,0,27968,0,181.635825,0,8355.247952,0,0,0,46,46,46,0,0,0,0,0,0.000479,0.005515,0.033728,0.00506,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357257,N/A,730,0,33580,0,217.439423,0,10002.213446,0,0,0,46,46,46,0,0,0,0,0,0.000666,0.004605,0.024765,0.003986,0,0,0,0,-1,-1,-1,-1,udpFlood
3.346622,N/A,766,0,35236,0,228.887501,0,10528.825064,0,0,0,46,46,46,0,0,0,0,0,0.000687,0.004375,0.022382,0.003722,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356661,N/A,748,0,34408,0,222.840522,0,10250.663994,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.004494,0.022406,0.003883,0,0,0,0,-1,-1,-1,-1,udpFlood
3.326129,N/A,403,0,18538,0,121.161869,0,5573.445956,0,0,0,46,46,46,0,0,0,0,0,0.000633,0.008274,0.084279,0.010076,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355837,N/A,569,0,26174,0,169.555334,0,7799.545355,0,0,0,46,46,46,0,0,0,0,0,0.000379,0.005908,0.038119,0.00546,0,0,0,0,-1,-1,-1,-1,udpFlood
3.340273,N/A,727,0,33442,0,217.646903,0,10011.757528,0,0,0,46,46,46,0,0,0,0,0,0.000826,0.004601,0.045856,0.004535,0,0,0,0,-1,-1,-1,-1,udpFlood
2.997823,N/A,644,0,29624,0,214.822573,0,9881.838373,0,0,0,46,46,46,0,0,0,0,0,0.00066,0.004662,0.034081,0.004278,0,0,0,0,-1,-1,-1,-1,udpFlood
3.346817,N/A,520,0,23920,0,155.371495,0,7147.088764,0,0,0,46,46,46,0,0,0,0,0,0.000329,0.006449,0.050135,0.006388,0,0,0,0,-1,-1,-1,-1,udpFlood
3.358169,N/A,626,0,28796,0,186.411129,0,8574.911928,0,0,0,46,46,46,0,0,0,0,0,0.000703,0.005373,0.032745,0.004704,0,0,0,0,-1,-1,-1,-1,udpFlood
3.358846,N/A,600,0,27600,0,178.632758,0,8217.106857,0,0,0,46,46,46,0,0,0,0,0,0.000623,0.005607,0.02745,0.004808,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356456,N/A,625,0,28750,0,186.208321,0,8565.582772,0,0,0,46,46,46,0,0,0,0,0,0.000176,0.005379,0.043467,0.005174,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344226,N/A,686,0,31556,0,205.129684,0,9435.965482,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.004882,0.027102,0.004064,0,0,0,0,-1,-1,-1,-1,udpFlood
3.345538,N/A,404,0,18584,0,120.757852,0,5554.861199,0,0,0,46,46,46,0,0,0,0,0,0.000714,0.008302,0.042129,0.008057,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356601,N/A,760,0,34960,0,226.419492,0,10415.296616,0,0,0,46,46,46,0,0,0,0,0,0.000339,0.004422,0.029077,0.003917,0,0,0,0,-1,-1,-1,-1,udpFlood
3.348721,N/A,802,0,36892,0,239.494454,0,11016.744886,0,0,0,46,46,46,0,0,0,0,0,0.000523,0.004181,0.031085,0.00373,0,0,0,0,-1,-1,-1,-1,udpFlood
3.343024,N/A,633,0,29118,0,189.349522,0,8710.078021,0,0,0,46,46,46,0,0,0,0,0,0.000702,0.00529,0.034401,0.004937,0,0,0,0,-1,-1,-1,-1,udpFlood
3.334993,N/A,786,0,36156,0,235.682645,0,10841.401663,0,0,0,46,46,46,0,0,0,0,0,0.000718,0.004248,0.030468,0.004003,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344573,N/A,765,0,35190,0,228.728715,0,10521.520912,0,0,0,46,46,46,0,0,0,0,0,0.000687,0.004378,0.022703,0.003718,0,0,0,0,-1,-1,-1,-1,udpFlood
3.350459,N/A,1147,0,52762,0,342.341192,0,15747.694854,0,0,0,46,46,46,0,0,0,0,0,0.00032,0.002924,0.016371,0.002082,0,0,0,0,-1,-1,-1,-1,udpFlood
3.353405,N/A,604,0,27784,0,180.115409,0,8285.308831,0,0,0,46,46,46,0,0,0,0,0,0.000695,0.005561,0.038127,0.005046,0,0,0,0,-1,-1,-1,-1,udpFlood
3.358617,N/A,791,0,36386,0,235.513601,0,10833.625647,0,0,0,46,46,46,0,0,0,0,0,0.000676,0.004251,0.025432,0.00368,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344607,N/A,716,0,32936,0,214.075966,0,9847.49445,0,0,0,46,46,46,0,0,0,0,0,0.000645,0.004678,0.031109,0.004184,0,0,0,0,-1,-1,-1,-1,udpFlood
3.326812,N/A,450,0,20700,0,135.26464,0,6222.173451,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.007409,0.045778,0.007036,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.353022,N/A,812,0,37352,0,242.169611,0,11139.802112,0,0,0,46,46,46,0,0,0,0,0,0.000621,0.004134,0.024386,0.003664,0,0,0,0,-1,-1,-1,-1,udpFlood
