% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00868,6,800,1510.163186,92933.119149,1381864.569612,2.166667,52,30.806132,7292,0.000502,0.001505,0,normal
0.010761,7,800,1216.445476,74858.183116,1118886.223094,1.857143,52,30.806132,5844,0.000386,0.00194,0,normal
0.00844,6,800,1553.401669,95593.94889,1427860.918857,2.166667,52,30.806132,7292,0.000419,0.001416,0,normal
0.007426,6,800,1767.224736,108752.291437,1617841.766267,2.166667,52,30.806132,7292,0.000486,0.001133,0,normal
0.010309,7,800,1274.65582,78440.358136,1168045.144932,1.857143,52,30.806132,5844,0.000193,0.001959,0,normal
0.007717,6,800,1700.906261,104671.154506,1555936.740247,2.166667,52,30.806132,7292,0.00054,0.001229,0,normal
0.008307,6,800,1586.809615,97649.822478,1445036.206338,2.166667,52,30.806132,7292,0.000449,0.001513,0,normal
0.007076,6,800,1846.209521,113612.893614,1690862.503722,2.166667,52,30.806132,7292,0.000146,0.001645,0,normal
0.005434,6,800,2402.235968,147829.905719,2218947.347482,2.166667,52,30.806132,7292,0.000492,0.000463,0,normal
0.007085,6,800,1842.84007,113405.542788,1689547.725075,2.166667,52,30.806132,7292,0.000529,0.001018,0,normal
0.009627,6,800,1366.530964,84094.213178,1244865.665961,2.166667,52,30.806132,7292,0.000404,0.001923,0,normal
0.005563,6,800,2366.372364,145622.914678,2165769.541062,2.166667,52,30.806132,7292,0.000498,0.000549,0,normal
0.010332,7,800,1267.544273,78002.724504,1165035.767426,1.857143,52,30.806132,5844,0.000196,0.001994,0,normal
0.006832,6,800,1905.302677,117249.395485,1749584.517575,2.166667,52,30.806132,7292,0.000112,0.001634,0,normal
0.00839,6,800,1555.484453,95722.120157,1427575.403776,2.166667,52,30.806132,7292,0.000306,0.001878,0,normal
0.011226,7,800,1169.081304,71943.464837,1072046.902349,1.857143,52,30.806132,5844,0.000352,0.002118,0,normal
0.009901,7,800,1321.296726,81310.567766,1214362.276341,1.857143,52,30.806132,5844,0.00015,0.002059,0,normal
0.008365,6,800,1574.665781,96902.509602,1434377.089062,2.166667,52,30.806132,7292,0.000406,0.001407,0,normal
0.010547,7,800,1241.794438,76418.119292,1141403.887845,1.857143,52,30.806132,5844,0.000186,0.002005,0,normal
0.007551,6,800,1745.668385,107425.746758,1591058.012098,2.166667,52,30.806132,7292,0.000508,0.001154,0,normal
0.010307,7,800,1269.580702,78128.043215,1168126.695245,1.857143,52,30.806132,5844,0.000194,0.001976,0,normal
0.00822,6,800,1587.687505,97703.84649,1460663.241948,2.166667,52,30.806132,7292,0.00043,0.001404,0,normal
0.011301,6,800,1160.52171,71416.720586,1057629.987302,2.166667,52,30.806132,7292,0.000008,0.002445,0,normal
0.010408,7,800,1256.61893,77330.395704,1156392.949384,1.857143,52,30.806132,5844,0.000196,0.002012,0,normal
0.010757,7,800,1216.309799,74849.833813,1119035.893521,1.857143,52,30.806132,5844,0.000235,0.002015,0,normal
0.008695,6,800,1501.223865,92383.007076,1386926.76602,2.166667,52,30.806132,7292,0.000458,0.001499,0,normal
