% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004064,27,13,6,800,11915,3203.075369,1485.410459,197112.330377,2949777.603589,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000338,0.001969,0.000596,0.000149,0.000808,0.002197,0.000785,1,0,1,0,normal
0.009422,27,13,7,800,11967,1396.668852,747.914408,85948.852459,1278613.102914,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000776,0.003706,0.001034,0.000206,0.00156,0.004965,0.001688,1,0,1,0,normal
0.010088,27,13,7,800,11967,1297.866133,698.169643,79868.685138,1193570.874087,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000835,0.003932,0.001077,0.00028,0.001671,0.005451,0.001859,1,0,1,0,normal
0.008573,27,13,6,800,11915,1529.951794,705.083044,94150.879654,1400177.411185,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000708,0.003374,0.000943,0.000403,0.001702,0.004697,0.001613,1,0,1,0,normal
0.008565,27,13,6,800,11915,1530.638969,705.775135,94193.167336,1401551.78955,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000708,0.003576,0.00099,0.000472,0.0017,0.004264,0.001431,1,0,1,0,normal
0.012801,27,13,9,800,12071,1024.423252,706.547925,63041.43088,947637.778352,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000009,0.001058,0.004089,0.001393,0.000196,0.001592,0.005605,0.002102,1,0,1,0,normal
0.010132,27,13,7,800,11967,1291.25801,694.749834,79462.031402,1187724.466824,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000023,0.000839,0.003989,0.001058,0.000317,0.001679,0.005342,0.001806,1,0,1,0,normal
0.005519,27,13,6,800,11915,2379.383488,1099.712638,146423.599232,2183846.012935,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000455,0.002851,0.000844,0.000395,0.001091,0.001917,0.000585,1,0,1,0,normal
0.012261,27,13,7,800,11967,1066.626604,573.865916,65638.56025,981064.774012,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000014,0.001016,0.005188,0.001375,0.00029,0.002033,0.005907,0.002011,1,0,1,0,normal
0.009554,27,13,6,800,11915,1376.987525,631.926075,84737.693823,1254899.863399,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000787,0.004865,0.001328,0.000843,0.001899,0.004219,0.001216,1,0,1,0,normal
0.004541,27,13,6,800,11915,2898.774694,1336.262093,178386.135035,2653593.806616,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000374,0.002111,0.000628,0.000343,0.000898,0.001591,0.000469,1,0,1,0,normal
0.009795,27,13,7,800,11967,1337.403777,719.276023,82301.77091,1229653.738896,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.00081,0.003832,0.001057,0.000273,0.001622,0.005226,0.001782,1,0,1,0,normal
0.005173,27,13,6,800,11915,2522.597826,1170.394568,155236.789267,2324208.546182,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000429,0.002781,0.000808,0.000431,0.001025,0.00186,0.000534,1,0,1,0,normal
0.008832,27,13,6,800,11915,1481.764009,684.207172,91185.477472,1358721.409423,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000731,0.003694,0.001025,0.000468,0.001754,0.00463,0.001556,1,0,1,0,normal
0.009412,27,13,7,800,11967,1395.310712,748.600918,85865.274579,1279786.740643,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000776,0.003185,0.000864,0.000186,0.001558,0.005044,0.001721,1,0,1,0,normal
0.010913,27,13,7,800,11967,1203.37119,644.923185,74053.611706,1102542.250807,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00003,0.0009,0.004053,0.001088,0.000187,0.001809,0.006207,0.002131,1,0,1,0,normal
0.007318,27,13,6,800,11915,1785.628504,830.445618,109884.831019,1649126.589229,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000607,0.003359,0.000903,0.000435,0.001445,0.003204,0.001004,1,0,1,0,normal
0.005573,27,13,6,800,11915,2347.221352,1087.875503,144444.390874,2160339.435439,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000462,0.003041,0.000888,0.000421,0.001103,0.001815,0.000545,1,0,1,0,normal
0.008147,27,13,6,800,11915,1609.289652,745.565681,99033.209374,1480569.181727,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000673,0.003421,0.000987,0.000432,0.00161,0.004247,0.001409,1,0,1,0,normal
0.007916,27,13,6,800,11915,1657.474907,763.943416,101998.455786,1517064.299678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000654,0.003608,0.001032,0.000416,0.001571,0.004145,0.001389,1,0,1,0,normal
0.005178,27,13,6,800,11915,2544.137365,1172.685182,156562.299365,2328757.323392,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000426,0.002967,0.000881,0.000393,0.001023,0.001683,0.000534,1,0,1,0,normal
0.008063,27,13,6,800,11915,1616.82932,747.159432,99497.188946,1483734.106051,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.00067,0.003216,0.000888,0.000013,0.001606,0.004211,0.001452,1,0,1,0,normal
0.00862,27,13,6,800,11915,1520.395728,700.705109,93562.814042,1391483.562857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000713,0.00357,0.000977,0.000428,0.001713,0.004451,0.001507,1,0,1,0,normal
0.007803,27,13,6,800,11915,1675.453294,775.143966,103104.818092,1539306.725805,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000647,0.003152,0.000889,0.000445,0.001548,0.003671,0.001216,1,0,1,0,normal
0.007416,27,13,6,800,11915,1768.77257,815.906627,108847.542739,1620254.576579,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000612,0.003043,0.000899,0.0004,0.001471,0.003737,0.001249,1,0,1,0,normal
0.00892,27,13,6,800,11915,1468.870774,677.411144,90392.047628,1345225.630148,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000738,0.004023,0.001098,0.000008,0.001771,0.005185,0.001838,1,0,1,0,normal
0.010677,27,13,7,800,11967,1224.476802,657.826851,75352.418594,1124601.988887,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000885,0.004172,0.001126,0.000301,0.001774,0.005854,0.001984,1,0,1,0,normal
0.01126,27,13,7,800,11967,1160.941768,624.803218,71442.570315,1068145.729352,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000933,0.00462,0.001243,0.000294,0.001867,0.006229,0.002133,1,0,1,0,normal
0.010538,27,13,7,800,11967,1244.771071,667.958776,76601.296685,1141923.238949,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.00087,0.004293,0.001203,0.000195,0.001747,0.005891,0.002035,1,0,1,0,normal
0.008692,27,13,7,800,11967,1508.283367,811.12048,92817.437969,1386668.397049,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000718,0.003611,0.001035,0.000283,0.001438,0.004145,0.001405,1,0,1,0,normal
