% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,153,33,udpFlood
udp,OTH,60,71,29,udpFlood
udp,OTH,60,145,33,udpFlood
udp,OTH,60,76,32,udpFlood
udp,OTH,60,114,33,udpFlood
udp,OTH,60,114,33,udpFlood
udp,OTH,60,110,37,udpFlood
udp,OTH,60,81,37,udpFlood
udp,OTH,60,143,30,udpFlood
udp,OTH,60,141,28,udpFlood
udp,OTH,60,117,33,udpFlood
udp,OTH,60,145,33,udpFlood
udp,OTH,60,142,33,udpFlood
udp,OTH,60,141,32,udpFlood
udp,OTH,60,70,28,udpFlood
udp,OTH,60,86,42,udpFlood
udp,OTH,60,117,36,udpFlood
udp,OTH,60,110,33,udpFlood
udp,OTH,60,107,34,udpFlood
udp,OTH,60,128,33,udpFlood
udp,OTH,60,145,33,udpFlood
udp,OTH,60,131,33,udpFlood
udp,OTH,60,110,33,udpFlood
udp,OTH,60,137,33,udpFlood
udp,OTH,60,112,33,udpFlood
udp,OTH,60,145,33,udpFlood
udp,OTH,60,160,33,udpFlood
udp,OTH,60,138,33,udpFlood
udp,OTH,60,153,33,udpFlood
udp,OTH,60,104,34,udpFlood
udp,OTH,60,113,34,udpFlood
udp,OTH,60,124,33,udpFlood
udp,OTH,60,85,41,udpFlood
udp,OTH,60,131,33,udpFlood
udp,OTH,60,142,33,udpFlood
udp,OTH,60,117,33,udpFlood
udp,OTH,60,87,40,udpFlood
udp,OTH,60,155,33,udpFlood
udp,OTH,60,17,17,udpFlood
udp,OTH,60,141,24,udpFlood
udp,OTH,60,112,33,udpFlood
udp,OTH,60,141,33,udpFlood
udp,OTH,60,109,38,udpFlood
udp,OTH,60,83,42,udpFlood
udp,OTH,60,138,14,udpFlood
udp,OTH,60,88,40,udpFlood
udp,OTH,60,114,37,udpFlood
udp,OTH,60,75,31,udpFlood
udp,OTH,60,109,33,udpFlood
udp,OTH,60,112,33,udpFlood
udp,OTH,60,57,24,udpFlood
udp,OTH,60,138,21,udpFlood
udp,OTH,60,128,33,udpFlood
udp,OTH,60,101,34,udpFlood
udp,OTH,60,138,33,udpFlood
udp,OTH,60,137,33,udpFlood
udp,OTH,60,53,23,udpFlood
udp,OTH,60,107,33,udpFlood
udp,OTH,60,153,33,udpFlood
udp,OTH,60,62,25,udpFlood
udp,OTH,60,85,42,udpFlood
udp,OTH,60,127,33,udpFlood
udp,OTH,60,132,33,udpFlood
