% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
2487,40.962311,10.001879,0.312941,3.373019,normal
1199,19.733402,10.003748,0.246873,4.339995,normal
1088,17.872684,10.003452,0.197125,5.534093,normal
1123,18.407919,10.051548,0.229484,4.692796,normal
1173,19.306831,10.000178,0.230431,4.673515,normal
1184,19.349309,10.062332,0.228793,4.706986,normal
1493,24.584237,14.51638,0.246995,4.337855,normal
1161,19.045448,10.051107,0.246065,4.354246,normal
1743,28.570523,14.419871,0.278657,3.812933,normal
1289,21.156939,10.000633,0.246202,4.351831,normal
1237,20.406923,10.010979,0.247457,4.329763,normal
1440,23.555241,14.586944,0.229009,4.70253,normal
2580,42.327406,14.08046,0.344525,3.047671,normal
1045,17.176648,10.004383,0.197244,5.530765,normal
1269,20.783354,10.061546,0.245666,4.36132,normal
1174,19.326725,10.002526,0.21401,5.062075,normal
1210,19.953786,10.00334,0.23087,4.664625,normal
1078,17.754538,10.0018,0.197639,5.519716,normal
1170,19.307204,10.005959,0.247528,4.32851,normal
1388,22.856501,10.00046,0.230541,4.671285,normal
1339,22.035066,10.002215,0.246845,4.340484,normal
1189,19.564719,10.003058,0.246822,4.340904,normal
360,11.383075,16.131248,0.189718,6.32518,normal
1224,20.024093,10.063701,0.229034,4.702028,normal
1208,19.805599,10.939851,0.24593,4.356632,normal
1104,18.101818,10.000129,0.196759,5.544396,normal
879,46639.930371,0.008286,689.782816,0.001571,normal
1246,20.514243,10.001862,0.214033,5.061524,normal
1231,20.206003,10.002659,0.246215,4.351606,normal
1057,17.32881,10.000664,0.196732,5.545153,normal
1290,21.175589,10.000912,0.229813,4.686093,normal
1394,22.805777,14.587747,0.229039,4.701912,normal
1150,18.934377,10.157813,0.197576,5.521463,normal
1219,19.984433,10.065177,0.229518,4.692114,normal
1111,18.161998,10.892229,0.196169,5.561062,normal
1068,17.463869,10.057046,0.196223,5.55953,normal
1154,19.059477,10.057447,0.231224,4.657485,normal
1355,22.280741,10.001677,0.230207,4.678066,normal
1334,21.882907,10.00033,0.24606,4.354344,normal
4267,70.243083,13.738796,0.329239,3.197168,normal
1014,16.623409,10.000148,0.196727,5.545302,normal
1184,19.501709,10.002257,0.214123,5.059386,normal
1207,19.756876,10.064568,0.22916,4.699435,normal
2697,44.375846,10.058828,0.296168,3.575077,normal
985,135131.960881,0.003494,1783.467504,0.000607,normal
1189,19.563396,10.003417,0.246805,4.341198,normal
1089,17.769085,10.213801,0.195803,5.571474,normal
1186,19.56117,10.000359,0.247401,4.330737,normal
1245,20.438102,10.217354,0.246242,4.351117,normal
1019,16.715276,10.001241,0.196843,5.542018,normal
1247,20.509159,10.09603,0.246702,4.343007,normal
1090,17.877968,10.000535,0.196822,5.542627,normal
1111,18.252533,10.001233,0.230005,4.682174,normal
1224,20.092143,10.00089,0.229812,4.686103,normal
1088,17.870284,10.003106,0.197099,5.534836,normal
1031,161409.705647,0.003076,2191.790377,0.000491,normal
1235,20.32155,10.00888,0.24682,4.340923,normal
2791,46.014968,10.008305,0.329738,3.192325,normal
897,171786.251221,0.002455,2489.655815,0.000435,normal
1119,18.417422,10.005529,0.230424,4.673668,normal
1238,20.395108,10.004543,0.247114,4.335774,normal
3124,51.421195,10.00241,0.279821,3.797072,normal
1270,20.831786,10.000361,0.246045,4.354609,normal
1449,23.72448,14.417376,0.261968,4.071744,normal
1169,19.16841,10.051408,0.245959,4.356125,normal
4215,69.361998,13.75683,0.32912,3.198323,normal
1021,16.743966,10.001304,0.196795,5.543381,normal
1339,21.934154,10.073429,0.245715,4.360453,normal
168,18.667168,6.000344,0.333342,4.499879,normal
1187,19.524232,10.003185,0.246726,4.342589,normal
1288,21.052877,14.583309,0.228836,4.706099,normal
1209,19.864304,10.002081,0.230025,4.681765,normal
1175,19.335923,10.004169,0.230385,4.67444,normal
2610,42.863883,9.999946,0.27919,3.805651,normal
928,15.221159,10.000274,0.180423,6.096776,normal
1277,21.047519,10.008066,0.24723,4.333731,normal
1117,18.398251,10.001178,0.230596,4.670176,normal
1269,20.660183,10.061323,0.24421,4.387321,normal
877,47079.963241,0.008666,751.561557,0.001433,normal
1402,22.959309,13.743017,0.278394,3.816535,normal
787,230.00755,2.015402,2.922586,0.380181,normal
1268,20.879403,10.001243,0.23053,4.671516,normal
1107,18.151349,10.000464,0.196763,5.544291,normal
1217,20.084617,10.010912,0.247551,4.328117,normal
1119,18.372997,10.001037,0.229868,4.684969,normal
1282,21.08324,10.056098,0.246684,4.343328,normal
