% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
800,154842.787263,0.002133,2516.195293,0.000431,normal
800,98767.939246,0.003528,1604.979013,0.000675,normal
800,88517.772443,0.004499,1438.413802,0.000753,normal
800,171248.504644,0.001947,2782.7882,0.000389,normal
852,251463.444374,0.00153,4132.028429,0.000261,normal
800,144158.927651,0.003178,2342.582574,0.000462,normal
800,136900.987352,0.002355,2224.641044,0.000487,normal
852,161370.377422,0.002736,2651.62592,0.000406,normal
800,130964.568128,0.002573,2128.174232,0.000509,normal
800,157895.779022,0.002145,2565.806409,0.000422,normal
800,173578.356008,0.001939,2820.648285,0.000384,normal
800,101710.91846,0.003016,1652.802425,0.000655,normal
800,151173.328528,0.002205,2456.566589,0.000441,normal
800,143327.63231,0.00242,2329.074025,0.000465,normal
800,139282.022332,0.002012,2263.332863,0.000479,normal
967,97.261059,4.92891,1.307543,0.828526,normal
967,36.21648,18.061563,0.486881,2.225046,normal
800,155215.246554,0.002124,2522.247756,0.00043,normal
800,92627.831608,0.00309,1505.202264,0.00072,normal
800,130745.137157,0.002923,2124.608479,0.00051,normal
998,32.827588,17.985882,0.493401,2.171518,normal
800,127806.932277,0.002931,2076.86265,0.000522,normal
800,109791.348734,0.00329,1784.109417,0.000607,normal
800,147446.640594,0.001935,2396.00791,0.000452,normal
1050,33.312072,17.979058,0.507613,2.10134,normal
800,129105.163524,0.002721,2097.958907,0.000516,normal
800,184547.530525,0.001894,2998.897371,0.000361,normal
800,138568.787941,0.002661,2251.742804,0.000481,normal
852,128438.594257,0.002285,2110.493333,0.00051,normal
800,107680.857482,0.002248,1749.813934,0.000619,normal
800,91774.0605,0.002365,1491.328483,0.000726,normal
800,103174.56491,0.002643,1676.58668,0.000646,normal
827,66.550117,7.039214,0.804717,1.380747,normal
800,87963.173072,0.003294,1429.401562,0.000758,normal
800,80692.667677,0.002366,1311.25585,0.000826,normal
852,134444.958916,0.002993,2209.189466,0.000487,normal
800,92827.709077,0.002163,1508.450272,0.000718,normal
1019,38.164486,18.059579,0.52434,2.053863,normal
800,86953.359766,0.003731,1412.992096,0.000767,normal
800,103745.577096,0.00262,1685.865628,0.000643,normal
800,120340.106875,0.003083,1955.526737,0.000554,normal
800,106987.316264,0.002807,1738.543889,0.000623,normal
800,196041.318065,0.001846,3185.671419,0.00034,normal
800,168598.291629,0.001738,2739.722239,0.000395,normal
941,166224.733154,0.002514,2296.409704,0.000472,normal
800,144531.49552,0.002213,2348.636802,0.000461,normal
800,137147.192022,0.002449,2228.64187,0.000486,normal
