% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.337702,60.727822,4.363335,10.004052,0,normal
4.039426,63.681552,4.808405,14.444886,0,normal
5.065272,60.783269,4.752476,10.001856,0,normal
5.543846,60.982306,4.884235,10.000076,0,normal
4.345974,60.843638,4.357628,10.000346,0,normal
5.557892,61.13681,4.890286,10.077493,0,normal
3.5864,64.19664,3.970009,13.311017,0,normal
5.097949,61.175383,4.939479,10.891941,0,normal
0.07225,1.083751,0.120572,0.427995,0,normal
4.34089,60.772464,4.391743,10.05628,0,normal
4.660788,60.59024,4.551185,10.058334,0,normal
4.3554,60.975601,4.353747,10.000321,0,normal
4.338837,60.743713,4.125587,10.078258,0,normal
5.569927,61.269199,4.905105,10.06423,0,normal
6.084951,60.849505,4.770508,10.004376,0,normal
4.337265,60.721712,4.360272,10.005285,0,normal
4.683944,60.891276,4.536701,10.000541,0,normal
6.294324,34.515958,5.49438,16.110668,0,normal
3.808774,64.166559,4.624976,14.427084,0,normal
0.079589,1.03466,0.273221,1.02605,0,normal
4.680815,60.850593,4.536514,10.001783,0,normal
4.357107,60.999493,4.30645,10.000514,0,normal
4.333526,60.669368,4.362798,10.004673,0,normal
3.367654,60.617766,4.22357,10.007926,0,normal
4.36051,61.047134,4.381287,10.892535,0,normal
4.039831,63.687718,4.808142,14.445146,0,normal
4.692105,60.997363,4.564112,10.054722,0,normal
4.338131,60.733835,4.12652,10.093603,0,normal
3.807135,64.065586,4.58791,13.851923,0,normal
4.684586,60.89962,4.539369,10.000276,0,normal
5.095563,61.14676,4.937614,10.892728,0,normal
3.814943,64.270683,4.626276,14.437948,0,normal
4.357925,61.010947,4.402009,10.21566,0,normal
5.541145,60.952595,4.882444,10.000653,0,normal
4.333492,63.889171,5.04363,14.427286,0,normal
5.099039,61.18847,4.941537,10.951942,0,normal
5.100024,61.200292,4.941358,10.952457,0,normal
6.312705,31.563527,5.492359,16.124993,0,normal
6.307245,34.579007,5.492402,16.11794,0,normal
4.350581,60.90813,4.385081,10.066628,0,normal
4.343205,60.804869,4.125138,10.095987,0,normal
5.530093,60.831024,4.871069,10.001245,0,normal
4.68006,60.840781,4.53521,10.001791,0,normal
5.541317,60.95449,4.882276,10.0007,0,normal
4.349558,60.893807,4.382954,10.0579,0,normal
0.000581,0.006969,0.000953,0.003218,0,normal
4.354395,60.96153,4.354488,10.000373,0,normal
4.34972,60.896076,4.383362,10.898755,0,normal
5.106831,61.281973,4.78588,10.057537,0,normal
4.350158,60.902212,4.383759,10.066742,0,normal
0.001359,0.017671,0.002874,0.010794,0,normal
3.562124,60.556109,4.321823,10.003169,0,normal
4.347302,60.862224,4.124577,10.095176,0,normal
4.655974,60.527661,4.536676,10.795416,0,normal
4.672878,60.747414,4.534799,10.002041,0,normal
4.33919,60.748659,4.124504,10.096907,0,normal
3.81422,64.12486,4.568355,13.74318,0,normal
4.67694,60.800223,4.534452,10.004586,0,normal
6.320382,47.67225,5.490141,16.134094,0,normal
5.542144,60.963588,4.883766,10.189149,0,normal
5.522511,60.747616,4.864956,10.001087,0,normal
4.67683,60.798786,4.537012,10.001747,0,normal
5.068351,60.820212,4.749531,10.000548,0,normal
4.339906,60.758687,4.357397,10.000872,0,normal
5.089508,61.074101,4.933104,10.943514,0,normal
4.3331,60.663394,4.543659,10.894959,0,normal
6.305399,34.569852,5.490085,16.117054,0,normal
6.316182,31.580909,5.489934,16.12721,0,normal
4.326179,60.566506,4.368934,10.001537,0,normal
4.675317,60.779115,4.535111,10.00199,0,normal
4.334795,60.687128,4.359481,10.007888,0,normal
4.339717,60.756031,4.357567,10.000913,0,normal
9.984488,9.984488,0,9.984488,-1,normal
0.000759,0.00914,0.000792,0.003088,0,normal
0.000693,0.008421,0.001003,0.003515,0,normal
0.000628,0.007619,0.00096,0.003401,0,normal
0.000881,0.010713,0.001131,0.004108,0,normal
0.000828,0.010055,0.001067,0.003887,0,normal
0.00082,0.009881,0.000983,0.003553,0,normal
0.000709,0.008602,0.001142,0.003992,0,normal
0.000881,0.010687,0.001116,0.003957,0,normal
0.000465,0.005654,0.000879,0.002952,0,normal
0.000635,0.007665,0.000754,0.002725,0,normal
0.000828,0.010092,0.001092,0.00407,0,normal
0.00064,0.007751,0.000775,0.002915,0,normal
0.00082,0.00988,0.001109,0.003942,0,normal
0.000704,0.008508,0.001017,0.003528,0,normal
0.0009,0.010872,0.001032,0.003893,0,normal
0.000796,0.009589,0.000923,0.003339,0,normal
0.000443,0.005379,0.000861,0.002956,0,normal
0.00044,0.005318,0.000698,0.002428,0,normal
0.00041,0.004946,0.000682,0.002319,0,normal
0.000429,0.005224,0.000836,0.002803,0,normal
0.000906,0.010084,0.001183,0.003941,0,normal
0.000704,0.008603,0.000999,0.003557,0,normal
0.000848,0.010242,0.001072,0.004047,0,normal
0.000817,0.009871,0.001028,0.003788,0,normal
0.000757,0.009162,0.000783,0.00298,0,normal
0.000843,0.010149,0.001166,0.004301,0,normal
0.000855,0.010366,0.001114,0.004042,0,normal
0.000688,0.008332,0.00106,0.003641,0,normal
0.000698,0.008434,0.000989,0.003537,0,normal
0.000937,0.01135,0.001271,0.004676,0,normal
0.000458,0.005535,0.000867,0.002939,0,normal
0.000437,0.005342,0.000842,0.002889,0,normal
0.000703,0.008498,0.001026,0.003692,0,normal
0.000683,0.008261,0.000988,0.00353,0,normal
0.000674,0.008163,0.000919,0.003206,0,normal
0.000709,0.008614,0.001145,0.003983,0,normal
0.000655,0.007959,0.001027,0.003576,0,normal
0.0007,0.008472,0.001027,0.003693,0,normal
0.000828,0.010034,0.00105,0.003855,0,normal
0.000663,0.008065,0.001022,0.00357,0,normal
0.000559,0.006778,0.00066,0.00209,0,normal
0.000981,0.011834,0.001528,0.005698,0,normal
0.000797,0.009679,0.001018,0.003772,0,normal
0.000757,0.008399,0.001043,0.003657,0,normal
0.000656,0.00791,0.000912,0.003322,0,normal
0.000698,0.008484,0.001008,0.003584,0,normal
0.000705,0.008506,0.001033,0.003532,0,normal
0.000905,0.010967,0.001205,0.004439,0,normal
0.000861,0.010405,0.001017,0.003889,0,normal
0.000463,0.005617,0.000905,0.0031,0,normal
0.000457,0.005523,0.000904,0.003088,0,normal
0.000931,0.010377,0.001243,0.004476,0,normal
