% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,7981,70,70,0,0,tcpFlood
tcp,OTH,78,20615,71,71,0,0,tcpFlood
tcp,OTH,78,22420,69,69,0,0,tcpFlood
tcp,OTH,78,13943,74,74,0,0,tcpFlood
tcp,OTH,78,15320,65,65,0,0,tcpFlood
tcp,OTH,78,15061,76,76,0,0,tcpFlood
tcp,OTH,78,24973,70,70,0,0,tcpFlood
tcp,OTH,78,11312,70,70,0,0,tcpFlood
tcp,OTH,78,6454,66,66,0,0,tcpFlood
tcp,OTH,78,10495,70,70,0,0,tcpFlood
tcp,OTH,78,27021,67,67,0,0,tcpFlood
tcp,OTH,78,10221,72,72,0,0,tcpFlood
tcp,OTH,78,9645,69,69,0,0,tcpFlood
tcp,OTH,78,14832,69,69,0,0,tcpFlood
tcp,OTH,78,23033,63,63,0,0,tcpFlood
tcp,OTH,78,9984,67,67,0,0,tcpFlood
tcp,OTH,78,23642,71,71,0,0,tcpFlood
tcp,OTH,78,9784,74,74,0,0,tcpFlood
tcp,OTH,78,7527,67,67,0,0,tcpFlood
tcp,OTH,78,20561,74,74,0,0,tcpFlood
tcp,OTH,78,8136,74,74,0,0,tcpFlood
tcp,OTH,78,7984,68,68,0,0,tcpFlood
tcp,OTH,78,11257,68,68,0,0,tcpFlood
tcp,OTH,78,8681,73,73,0,0,tcpFlood
tcp,OTH,78,9352,74,74,0,0,tcpFlood
tcp,OTH,78,6539,71,71,0,0,tcpFlood
tcp,OTH,78,4133,63,63,0,0,tcpFlood
tcp,OTH,78,25314,68,68,0,0,tcpFlood
tcp,OTH,78,1330,62,62,0,0,tcpFlood
tcp,OTH,78,14564,71,71,0,0,tcpFlood
tcp,OTH,78,5489,68,68,0,0,tcpFlood
tcp,OTH,78,23590,65,65,0,0,tcpFlood
tcp,OTH,78,3288,69,69,0,0,tcpFlood
tcp,OTH,78,2485,67,67,0,0,tcpFlood
tcp,OTH,78,15477,76,76,0,0,tcpFlood
tcp,OTH,78,15306,65,65,0,0,tcpFlood
tcp,OTH,78,6440,69,69,0,0,tcpFlood
tcp,OTH,78,15370,77,77,0,0,tcpFlood
tcp,OTH,78,23907,74,74,0,0,tcpFlood
tcp,OTH,78,4640,61,61,0,0,tcpFlood
tcp,OTH,78,8220,64,64,0,0,tcpFlood
tcp,OTH,78,4853,71,71,0,0,tcpFlood
tcp,OTH,78,10178,70,70,0,0,tcpFlood
tcp,OTH,78,14735,82,82,0,0,tcpFlood
tcp,OTH,78,4872,73,73,0,0,tcpFlood
tcp,OTH,78,22448,67,67,0,0,tcpFlood
tcp,OTH,78,5746,46,46,0,0,tcpFlood
tcp,OTH,78,6314,66,66,0,0,tcpFlood
tcp,OTH,78,9916,68,68,0,0,tcpFlood
tcp,OTH,78,9889,73,73,0,0,tcpFlood
tcp,OTH,78,6612,67,67,0,0,tcpFlood
tcp,OTH,78,15084,73,73,0,0,tcpFlood
tcp,OTH,78,18810,67,67,0,0,tcpFlood
tcp,OTH,78,900,65,65,0,0,tcpFlood
tcp,OTH,78,5776,67,67,0,0,tcpFlood
tcp,OTH,78,6672,73,73,0,0,tcpFlood
tcp,OTH,78,10142,66,66,0,0,tcpFlood
tcp,OTH,78,6417,68,68,0,0,tcpFlood
tcp,OTH,78,15887,72,72,0,0,tcpFlood
tcp,OTH,78,9334,72,72,0,0,tcpFlood
tcp,OTH,78,20547,74,74,0,0,tcpFlood
tcp,OTH,78,26054,79,79,0,0,tcpFlood
tcp,OTH,78,11269,69,69,0,0,tcpFlood
tcp,OTH,78,9985,70,70,0,0,tcpFlood
tcp,OTH,78,13536,72,72,0,0,tcpFlood
tcp,OTH,78,21464,71,71,0,0,tcpFlood
tcp,OTH,78,12291,70,70,0,0,tcpFlood
tcp,OTH,78,16507,68,68,0,0,tcpFlood
tcp,OTH,78,25516,70,70,0,0,tcpFlood
tcp,OTH,78,26989,67,67,0,0,tcpFlood
tcp,OTH,78,9883,70,70,0,0,tcpFlood
tcp,OTH,78,9977,66,66,0,0,tcpFlood
tcp,OTH,78,24778,72,72,0,0,tcpFlood
tcp,OTH,78,7530,63,63,0,0,tcpFlood
tcp,OTH,78,20537,69,69,0,0,tcpFlood
tcp,OTH,78,1409,71,71,0,0,tcpFlood
tcp,OTH,78,8083,73,73,0,0,tcpFlood
tcp,OTH,78,11451,67,67,0,0,tcpFlood
tcp,OTH,78,9911,68,68,0,0,tcpFlood
tcp,OTH,78,6470,71,71,0,0,tcpFlood
tcp,OTH,78,22890,70,70,0,0,tcpFlood
tcp,OTH,78,9071,70,70,0,0,tcpFlood
tcp,OTH,78,8018,68,68,0,0,tcpFlood
tcp,OTH,78,11830,66,66,0,0,tcpFlood
tcp,OTH,78,5341,68,68,0,0,tcpFlood
tcp,OTH,78,11761,71,71,0,0,tcpFlood
tcp,OTH,78,5693,70,70,0,0,tcpFlood
tcp,OTH,78,23531,68,68,0,0,tcpFlood
tcp,OTH,78,11384,66,66,0,0,tcpFlood
tcp,OTH,78,9630,71,71,0,0,tcpFlood
tcp,OTH,78,12016,70,70,0,0,tcpFlood
tcp,OTH,78,7677,75,75,0,0,tcpFlood
tcp,OTH,78,9433,70,70,0,0,tcpFlood
tcp,OTH,78,20476,72,72,0,0,tcpFlood
tcp,OTH,78,14309,74,74,0,0,tcpFlood
tcp,OTH,78,12865,73,73,0,0,tcpFlood
tcp,OTH,78,9893,70,70,0,0,tcpFlood
tcp,OTH,78,6459,67,67,0,0,tcpFlood
tcp,OTH,78,9986,69,69,0,0,tcpFlood
tcp,OTH,78,12892,80,80,0,0,tcpFlood
tcp,OTH,78,1788,76,76,0,0,tcpFlood
tcp,OTH,78,10000,71,71,0,0,tcpFlood
tcp,OTH,78,17957,73,73,0,0,tcpFlood
tcp,OTH,78,9949,74,74,0,0,tcpFlood
tcp,OTH,78,23043,65,65,0,0,tcpFlood
tcp,OTH,78,11716,67,67,0,0,tcpFlood
tcp,OTH,78,19497,69,69,0,0,tcpFlood
tcp,OTH,78,25772,61,61,0,0,tcpFlood
tcp,OTH,78,20622,68,68,0,0,tcpFlood
tcp,OTH,78,8036,74,74,0,0,tcpFlood
tcp,OTH,78,9551,76,76,0,0,tcpFlood
tcp,OTH,78,19624,52,52,0,0,tcpFlood
tcp,OTH,78,5905,73,73,0,0,tcpFlood
tcp,OTH,78,9990,70,70,0,0,tcpFlood
tcp,OTH,78,8292,62,62,0,0,tcpFlood
tcp,OTH,78,9873,74,74,0,0,tcpFlood
tcp,OTH,78,21104,76,76,0,0,tcpFlood
tcp,OTH,78,15449,73,73,0,0,tcpFlood
tcp,OTH,78,9999,73,73,0,0,tcpFlood
tcp,OTH,78,7739,69,69,0,0,tcpFlood
tcp,OTH,78,27022,66,66,0,0,tcpFlood
tcp,OTH,78,5020,70,70,0,0,tcpFlood
tcp,OTH,78,1456,73,73,0,0,tcpFlood
tcp,OTH,78,7944,70,70,0,0,tcpFlood
tcp,OTH,78,9587,72,72,0,0,tcpFlood
tcp,OTH,78,8559,71,71,0,0,tcpFlood
tcp,OTH,78,4659,57,57,0,0,tcpFlood
tcp,OTH,78,18900,68,68,0,0,tcpFlood
tcp,OTH,78,10840,77,77,0,0,tcpFlood
tcp,OTH,78,10942,76,76,0,0,tcpFlood
tcp,OTH,78,11566,69,69,0,0,tcpFlood
tcp,OTH,78,11125,67,67,0,0,tcpFlood
tcp,OTH,78,318,72,72,0,0,tcpFlood
tcp,OTH,78,12237,69,69,0,0,tcpFlood
tcp,OTH,78,9749,71,71,0,0,tcpFlood
tcp,OTH,78,20671,70,70,0,0,tcpFlood
tcp,OTH,78,11481,68,68,0,0,tcpFlood
tcp,OTH,78,2060,66,66,0,0,tcpFlood
tcp,OTH,78,11144,66,66,0,0,tcpFlood
tcp,OTH,78,20758,68,68,0,0,tcpFlood
tcp,OTH,78,23303,73,73,0,0,tcpFlood
tcp,OTH,78,4330,70,70,0,0,tcpFlood
tcp,OTH,78,20220,72,72,0,0,tcpFlood
udp,OTH,60,35,32,32,0,0,udpFlood
udp,OTH,60,154,33,33,0,0,udpFlood
udp,OTH,60,86,41,41,0,0,udpFlood
udp,OTH,60,102,33,33,0,0,udpFlood
udp,OTH,60,141,23,23,0,0,udpFlood
udp,OTH,60,114,34,34,0,0,udpFlood
udp,OTH,60,107,40,40,0,0,udpFlood
udp,OTH,60,10,10,10,0,0,udpFlood
udp,OTH,60,87,42,42,0,0,udpFlood
udp,OTH,60,114,33,33,0,0,udpFlood
udp,OTH,60,79,41,41,0,0,udpFlood
udp,OTH,60,109,33,33,0,0,udpFlood
udp,OTH,60,148,33,33,0,0,udpFlood
udp,OTH,60,117,33,33,0,0,udpFlood
udp,OTH,60,149,33,33,0,0,udpFlood
udp,OTH,60,143,33,33,0,0,udpFlood
udp,OTH,60,118,33,33,0,0,udpFlood
udp,OTH,60,137,33,33,0,0,udpFlood
udp,OTH,60,79,35,35,0,0,udpFlood
udp,OTH,60,111,34,34,0,0,udpFlood
udp,OTH,60,109,33,33,0,0,udpFlood
udp,OTH,60,103,34,34,0,0,udpFlood
udp,OTH,60,83,39,39,0,0,udpFlood
udp,OTH,60,160,33,33,0,0,udpFlood
udp,OTH,60,160,33,33,0,0,udpFlood
udp,OTH,60,151,33,33,0,0,udpFlood
udp,OTH,60,158,33,33,0,0,udpFlood
udp,OTH,60,18,18,18,0,0,udpFlood
udp,OTH,60,162,33,33,0,0,udpFlood
udp,OTH,60,79,41,41,0,0,udpFlood
udp,OTH,60,138,33,33,0,0,udpFlood
udp,OTH,60,108,33,33,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,139,19,19,0,0,udpFlood
udp,OTH,60,84,41,41,0,0,udpFlood
udp,OTH,60,125,33,33,0,0,udpFlood
udp,OTH,60,107,33,33,0,0,udpFlood
udp,OTH,60,133,33,33,0,0,udpFlood
udp,OTH,60,141,25,25,0,0,udpFlood
udp,OTH,60,119,33,33,0,0,udpFlood
udp,OTH,60,102,33,33,0,0,udpFlood
udp,OTH,60,114,33,33,0,0,udpFlood
udp,OTH,60,109,33,33,0,0,udpFlood
udp,OTH,60,107,34,34,0,0,udpFlood
udp,OTH,60,131,33,33,0,0,udpFlood
udp,OTH,60,67,27,27,0,0,udpFlood
udp,OTH,60,137,11,11,0,0,udpFlood
udp,OTH,60,142,33,33,0,0,udpFlood
udp,OTH,60,138,21,21,0,0,udpFlood
udp,OTH,60,100,40,40,0,0,udpFlood
udp,OTH,60,117,33,33,0,0,udpFlood
udp,OTH,60,41,36,36,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,13,13,13,0,0,udpFlood
udp,OTH,60,104,33,33,0,0,udpFlood
udp,OTH,60,58,25,25,0,0,udpFlood
udp,OTH,60,87,42,42,0,0,udpFlood
udp,OTH,60,117,34,34,0,0,udpFlood
udp,OTH,60,22,22,22,0,0,udpFlood
udp,OTH,60,72,28,28,0,0,udpFlood
udp,OTH,60,162,33,33,0,0,udpFlood
udp,OTH,60,126,33,33,0,0,udpFlood
udp,OTH,60,108,33,33,0,0,udpFlood
udp,OTH,60,70,28,28,0,0,udpFlood
udp,OTH,60,109,34,34,0,0,udpFlood
udp,OTH,60,82,40,40,0,0,udpFlood
udp,OTH,60,36,33,33,0,0,udpFlood
udp,OTH,60,110,37,37,0,0,udpFlood
udp,OTH,60,112,33,33,0,0,udpFlood
udp,OTH,60,141,33,33,0,0,udpFlood
udp,OTH,60,142,33,33,0,0,udpFlood
udp,OTH,60,51,23,23,0,0,udpFlood
udp,OTH,60,152,33,33,0,0,udpFlood
