% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,24322,71,71,0,0,tcpFlood
tcp,OTH,78,1001,65,65,0,0,tcpFlood
tcp,OTH,78,615,70,70,0,0,tcpFlood
tcp,OTH,78,11841,68,68,0,0,tcpFlood
tcp,OTH,78,10064,71,71,0,0,tcpFlood
tcp,OTH,78,6673,69,69,0,0,tcpFlood
tcp,OTH,78,16385,73,73,0,0,tcpFlood
tcp,OTH,78,10001,72,72,0,0,tcpFlood
tcp,OTH,78,7724,67,67,0,0,tcpFlood
tcp,OTH,78,9853,71,71,0,0,tcpFlood
tcp,OTH,78,12256,67,67,0,0,tcpFlood
tcp,OTH,78,22138,67,67,0,0,tcpFlood
tcp,OTH,78,13253,73,73,0,0,tcpFlood
tcp,OTH,78,7127,61,61,0,0,tcpFlood
tcp,OTH,78,4539,69,69,0,0,tcpFlood
tcp,OTH,78,5193,68,68,0,0,tcpFlood
tcp,OTH,78,11086,72,72,0,0,tcpFlood
tcp,OTH,78,11216,68,68,0,0,tcpFlood
tcp,OTH,78,22237,66,66,0,0,tcpFlood
tcp,OTH,78,16105,75,75,0,0,tcpFlood
tcp,OTH,78,20390,67,67,0,0,tcpFlood
tcp,OTH,78,9864,68,68,0,0,tcpFlood
tcp,OTH,78,24756,75,75,0,0,tcpFlood
tcp,OTH,78,7035,76,76,0,0,tcpFlood
tcp,OTH,78,8213,70,70,0,0,tcpFlood
tcp,OTH,78,12157,67,67,0,0,tcpFlood
tcp,OTH,78,14641,74,74,0,0,tcpFlood
tcp,OTH,78,10441,67,67,0,0,tcpFlood
tcp,OTH,78,7704,67,67,0,0,tcpFlood
tcp,OTH,78,24626,70,70,0,0,tcpFlood
tcp,OTH,78,1345,63,63,0,0,tcpFlood
tcp,OTH,78,15078,74,74,0,0,tcpFlood
tcp,OTH,78,26270,66,66,0,0,tcpFlood
tcp,OTH,78,11449,67,67,0,0,tcpFlood
tcp,OTH,78,1747,71,71,0,0,tcpFlood
tcp,OTH,78,6466,68,68,0,0,tcpFlood
tcp,OTH,78,9394,71,71,0,0,tcpFlood
tcp,OTH,78,14172,72,72,0,0,tcpFlood
tcp,OTH,78,9416,68,68,0,0,tcpFlood
tcp,OTH,78,9797,74,74,0,0,tcpFlood
tcp,OTH,78,20560,74,74,0,0,tcpFlood
tcp,OTH,78,6787,67,67,0,0,tcpFlood
tcp,OTH,78,9899,68,68,0,0,tcpFlood
tcp,OTH,78,23652,69,69,0,0,tcpFlood
tcp,OTH,78,2095,63,63,0,0,tcpFlood
tcp,OTH,78,10789,69,69,0,0,tcpFlood
tcp,OTH,78,9665,67,67,0,0,tcpFlood
tcp,OTH,78,10587,70,70,0,0,tcpFlood
tcp,OTH,78,8288,73,73,0,0,tcpFlood
tcp,OTH,78,20161,63,63,0,0,tcpFlood
tcp,OTH,78,6157,68,68,0,0,tcpFlood
tcp,OTH,78,824,71,71,0,0,tcpFlood
tcp,OTH,78,10782,68,68,0,0,tcpFlood
tcp,OTH,78,27042,71,71,0,0,tcpFlood
tcp,OTH,78,15476,67,67,0,0,tcpFlood
tcp,OTH,78,6326,67,67,0,0,tcpFlood
tcp,OTH,78,7485,75,75,0,0,tcpFlood
tcp,OTH,78,10888,77,77,0,0,tcpFlood
tcp,OTH,78,6877,72,72,0,0,tcpFlood
tcp,OTH,78,24962,70,70,0,0,tcpFlood
tcp,OTH,78,15269,71,71,0,0,tcpFlood
tcp,OTH,78,7838,67,67,0,0,tcpFlood
tcp,OTH,78,8885,70,70,0,0,tcpFlood
tcp,OTH,78,11656,66,66,0,0,tcpFlood
tcp,OTH,78,1012,66,66,0,0,tcpFlood
tcp,OTH,78,15129,72,72,0,0,tcpFlood
tcp,OTH,78,10610,68,68,0,0,tcpFlood
tcp,OTH,78,588,66,66,0,0,tcpFlood
tcp,OTH,78,5564,61,61,0,0,tcpFlood
tcp,OTH,78,20762,66,66,0,0,tcpFlood
tcp,OTH,78,7539,76,76,0,0,tcpFlood
tcp,OTH,78,23555,72,72,0,0,tcpFlood
tcp,OTH,78,6662,68,68,0,0,tcpFlood
tcp,OTH,78,17357,76,76,0,0,tcpFlood
tcp,OTH,78,9951,69,69,0,0,tcpFlood
tcp,OTH,78,26836,69,69,0,0,tcpFlood
tcp,OTH,78,10509,70,70,0,0,tcpFlood
tcp,OTH,78,2124,66,66,0,0,tcpFlood
tcp,OTH,78,10401,72,72,0,0,tcpFlood
tcp,OTH,78,9962,74,74,0,0,tcpFlood
tcp,OTH,78,6439,70,70,0,0,tcpFlood
tcp,OTH,78,13068,77,77,0,0,tcpFlood
tcp,OTH,78,6653,72,72,0,0,tcpFlood
tcp,OTH,78,23770,71,71,0,0,tcpFlood
