% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000916,0.009148,6,1,1427.829475,0.003343,87866.429245,0.000759,30.806132,1308215.286511,0.000012,0.001972,0.005486,0.001822,658.773959,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001114,0.010248,7,1,1277.462971,0.004117,78613.10592,0.000848,30.806132,1174550.38068,0.000282,0.001859,0.005429,0.001698,687.043759,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001184,0.010546,7,1,1238.353705,0.004242,76206.381867,0.000875,30.806132,1146147.465759,0.000281,0.001974,0.005764,0.00174,670.429703,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001037,0.007203,6,1,1817.1683,0.003501,111825.741518,0.000596,30.806132,1668730.204354,0.000416,0.000957,0.002914,0.001428,840.31735,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001113,0.010234,7,1,1278.361475,0.004166,78668.398471,0.000847,30.806132,1175843.605032,0.00027,0.001896,0.005569,0.001696,687.80022,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000895,0.00554,6,1,2374.513435,0.003053,146123.903671,0.000456,30.806132,2175574.949284,0.000472,0.000578,0.001906,0.001095,1095.547604,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001014,0.008391,6,1,1562.437733,0.003563,96150.014327,0.000693,30.806132,1430599.495033,0.000429,0.001401,0.004166,0.001666,720.402599,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001079,0.010464,7,1,1256.647891,0.003901,77332.177921,0.000862,30.806132,1152569.19718,0.00019,0.00204,0.005895,0.00173,674.186043,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000813,0.005586,6,1,2360.430823,0.002726,145257.281385,0.000459,30.806132,2155215.290668,0.000392,0.000594,0.001916,0.001106,1085.295153,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000904,0.007797,6,1,1675.504778,0.00316,103107.986357,0.000647,30.806132,1536419.963722,0.000448,0.001241,0.003831,0.001551,773.690288,2856.146029,2.166667,normal
