% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.327239,60.581352,6.97492,25.781871,1,65.733333,226,42.975135,11,0.0025,2.757031,NORMAL
4.042635,60.639525,5.177509,17.040384,1,65.375,226,41.633633,11,0.000027,2.818611,NORMAL
0.000424,0.005508,0.00068,0.002362,1,61.142857,226,45.898735,6,0.000002,0.000778,NORMAL
4.331414,60.639796,6.694768,24.716027,1,65.733333,226,42.975135,11,0.002196,2.874938,NORMAL
4.324708,60.545914,7.630062,28.669966,1,66.6,247,48.318113,12,0.000651,5.157737,NORMAL
4.341165,60.776316,7.040107,26.068164,1,67.133333,247,48.198017,11,0.001693,2.74983,NORMAL
4.040921,60.613817,5.217453,17.511619,1,66.6875,247,46.699463,11,0.000033,2.767998,NORMAL
5.081996,60.983947,8.211997,29.185631,1,67.615385,247,51.827433,12,0.001379,5.267165,NORMAL
4.337031,60.718427,7.62442,28.669939,1,66.6,247,48.318113,12,0.000001,5.152864,NORMAL
4.686913,60.929873,7.782832,28.423281,1,65.571429,226,44.58173,12,0.001504,5.248425,NORMAL
0.000537,0.006439,0.000841,0.002688,1,64.384615,247,52.876545,5,0.000002,0.00111,NORMAL
4.328167,60.594336,6.742471,24.520596,1,67.133333,247,48.198017,11,0.000357,2.894868,NORMAL
4.686566,60.92536,7.652177,27.915632,1,65.571429,226,44.58173,12,0.001134,5.215089,NORMAL
4.652152,60.477978,7.930255,28.91616,1,67.071429,247,49.98066,12,0.000616,5.326295,NORMAL
5.071009,60.85211,7.997854,28.423325,1,66,226,46.236848,12,0.000957,5.344146,NORMAL
4.042846,60.642694,5.152669,16.703918,1,65.375,226,41.633633,11,0.000003,2.865524,NORMAL
5.072217,60.866606,7.925827,28.163875,1,66,226,46.236848,12,0.001582,5.313411,NORMAL
5.080418,60.965014,7.562786,26.878056,1,66,226,46.236848,12,0.001352,5.156906,NORMAL
4.046951,60.704258,5.206828,17.206502,1,75.9375,395,82.462468,13,0.003109,3.372785,NORMAL
4.336035,60.704494,7.049175,26.113663,1,65.733333,226,42.975135,11,0.000412,2.750716,NORMAL
5.082947,60.995363,8.056503,28.417124,1,67.615385,247,51.827433,12,0.000825,5.083028,NORMAL
4.027653,60.414796,5.952986,22.784467,3,90.5625,247,75.223807,9,0.00255,5.503591,NORMAL
5.082553,60.990634,7.857129,27.64909,1,66,226,46.236848,12,0.000881,4.984133,NORMAL
4.33709,60.719263,7.050454,26.116191,1,65.733333,226,42.975135,11,0.000003,2.749215,NORMAL
4.041627,60.624409,5.153457,16.704386,1,65.375,226,41.633633,11,0.000016,2.865909,NORMAL
4.340319,60.764473,6.850405,25.098464,1,71.2,308,63.383699,11,0.000233,2.844511,NORMAL
4.037298,60.559464,5.273893,17.993872,1,65.375,226,41.633633,11,0.001173,2.712757,NORMAL
4.3455,60.836999,6.670524,24.612576,1,65.733333,226,42.975135,11,0.000019,2.893643,NORMAL
5.080806,60.969669,8.18158,28.935836,1,66,226,46.236848,12,0.001762,5.145061,NORMAL
5.070875,60.850505,7.977229,28.422377,1,79,395,91.246075,12,0.001113,5.192124,NORMAL
5.070225,60.8427,7.70965,27.39393,1,66,226,46.236848,12,0.001284,5.128015,NORMAL
4.349108,60.887516,7.139933,26.62364,1,71.2,308,63.383699,11,0.000455,2.716701,NORMAL
4.065514,60.982703,5.891929,20.474613,4,102.75,247,83.346791,8,0.00105,5.70974,NORMAL
5.065715,60.788581,7.861059,27.90831,1,67.615385,247,51.827433,12,0.000866,5.262149,NORMAL
4.337991,60.731873,6.797992,25.24189,1,67.133333,247,48.198017,11,0.000233,2.818264,NORMAL
4.321278,60.497887,7.634809,28.680568,1,66.6,247,48.318113,12,0.000006,5.152559,NORMAL
5.078577,60.94292,8.181407,28.930361,1,66,226,46.236848,12,0.001219,5.137399,NORMAL
4.68188,60.864444,7.51759,27.384998,1,67.071429,247,49.98066,12,0.0014,5.165592,NORMAL
5.083307,60.999685,7.800662,27.39232,1,66,226,46.236848,12,0.001042,4.956434,NORMAL
5.081864,60.982373,7.735533,27.400748,1,66,226,46.236848,12,0.001289,5.159761,NORMAL
4.038105,60.571574,5.18934,17.108595,1,65.375,226,41.633633,11,0.002948,2.817061,NORMAL
4.043279,60.649182,5.171261,17.00423,1,66.6875,247,46.699463,11,0.000281,2.819135,NORMAL
4.333677,60.671474,7.336382,27.392859,1,65.2,226,43.092459,12,0.000012,5.060237,NORMAL
5.072007,60.864081,7.698699,27.144274,1,79,395,91.246075,12,0.001167,5.006669,NORMAL
4.3214,60.499604,6.602782,24.30671,1,67.133333,247,48.198017,11,0.001568,2.892385,NORMAL
4.04184,60.627601,5.176879,17.04074,1,65.375,226,41.633633,11,0.00001,2.818557,NORMAL
4.347134,60.859869,6.950847,25.529127,1,67.133333,247,48.198017,11,0.001179,2.818946,NORMAL
0.000416,0.005405,0.000673,0.002374,1,62.642857,247,51.288549,6,0.000002,0.000765,NORMAL
5.078282,60.939385,7.854948,27.649219,1,66,226,46.236848,12,0.000819,4.988444,NORMAL
0.000445,0.005345,0.00067,0.002389,1,66,226,46.236848,5,0.000004,0.001136,NORMAL
0.000432,0.005622,0.000685,0.002377,1,61.142857,226,45.898735,6,0.000002,0.000786,NORMAL
4.032147,60.482198,5.761378,21.247681,3,90.5625,247,75.223807,9,0.002048,5.24744,NORMAL
5.080598,60.96718,7.991899,28.415158,1,67.615385,247,51.827433,12,0.001229,5.263284,NORMAL
4.340153,60.762145,7.724451,28.91608,1,66.6,247,48.318113,12,0.001841,5.169216,NORMAL
4.328985,60.605789,6.742003,24.520127,1,67.133333,247,48.198017,11,0.000003,2.894814,NORMAL
5.078005,60.936066,7.98593,28.423063,1,66,226,46.236848,12,0.001092,5.3417,NORMAL
4.055014,60.825204,5.20604,17.204828,1,75.9375,395,82.462468,13,0.003475,3.382999,NORMAL
4.681399,60.858181,7.918333,28.926146,1,77.642857,395,88.06297,12,0.001598,5.27698,NORMAL
4.334824,60.687536,6.900784,25.301542,1,67.133333,247,48.198017,11,0.00324,2.829154,NORMAL
4.028838,60.432577,5.683339,20.734668,3,90.5625,247,75.223807,9,0.002993,5.247524,NORMAL
5.0685,60.821995,8.138786,28.9372,1,66,226,46.236848,12,0.001028,5.313324,NORMAL
4.332546,60.655647,7.041216,26.072667,1,67.133333,247,48.198017,11,0.00181,2.747576,NORMAL
5.061887,60.74264,8.405983,29.596958,1,79.615385,395,91.088747,11,0.002157,3.012891,NORMAL
5.081148,60.973779,8.141569,28.940558,1,67.615385,247,51.827433,12,0.000718,5.268196,NORMAL
5.068671,60.824058,8.144513,28.941037,1,67.615385,247,51.827433,12,0.000661,5.266221,NORMAL
0.000437,0.005679,0.000719,0.002445,1,61.571429,226,45.783207,6,0.000002,0.000893,NORMAL
4.051031,60.765465,5.657776,20.47961,3,86.625,226,67.036254,9,0.001159,5.129701,NORMAL
4.34343,60.808015,7.040262,26.069005,1,67.133333,247,48.198017,11,0.001001,2.747498,NORMAL
0.000474,0.00616,0.000836,0.002931,1,67.428571,308,66.844932,6,0.000002,0.000988,NORMAL
5.062628,60.751532,8.405583,29.596895,1,79.615385,395,91.088747,11,0.001228,3.012899,NORMAL
4.691522,60.989789,7.185254,21.503605,4,102.857143,226,77.929324,8,0.000332,5.854321,NORMAL
5.064871,60.778451,7.98871,28.163776,1,67.615385,247,51.827433,12,0.001085,5.081363,NORMAL
4.355727,60.980178,7.620285,28.684044,1,66.6,247,48.318113,12,0.000523,5.158381,NORMAL
0.000355,0.004266,0.000643,0.002353,1,62.769231,226,47.299624,5,0.000002,0.000902,NORMAL
4.321138,60.495933,7.56541,28.416016,1,66.6,247,48.318113,12,0.001386,5.134356,NORMAL
4.330487,60.626821,6.982771,25.816513,1,67.133333,247,48.198017,11,0.001214,2.76068,NORMAL
4.056739,60.851079,6.249425,21.505837,5,108.375,226,79.366929,7,0.000363,6.457878,NORMAL
0.000384,0.004995,0.000655,0.002461,1,61.571429,226,45.783207,6,0.000002,0.000815,NORMAL
4.048684,60.730254,5.17573,17.038458,1,65.375,226,41.633633,11,0.00001,2.819061,NORMAL
4.324462,60.542469,7.586228,28.160512,1,66.6,247,48.318113,12,0.001461,5.137922,NORMAL
4.336498,60.710968,7.572148,28.423393,1,65.2,226,43.092459,12,0.000925,5.063965,NORMAL
4.34519,60.832654,7.074733,26.335649,1,67.133333,247,48.198017,11,0.000785,2.722928,NORMAL
4.34589,60.842461,7.299325,27.382257,1,65.2,226,43.092459,12,0.000637,5.021365,NORMAL
4.345239,60.833347,7.113207,26.503923,1,65.733333,226,42.975135,11,0.000002,2.721304,NORMAL
5.079351,60.952209,8.180979,28.929298,1,66,226,46.236848,12,0.000734,5.139778,NORMAL
5.07063,60.847561,7.870802,27.907739,1,79,395,91.246075,12,0.001122,5.191463,NORMAL
4.055028,60.82542,5.207912,17.220511,1,65.375,226,41.633633,11,0.000392,2.815104,NORMAL
4.045993,60.689889,5.152816,16.702966,1,65.375,226,41.633633,11,0.000094,2.866039,NORMAL
4.35079,60.911059,7.155658,26.688159,1,65.733333,226,42.975135,11,0.000038,2.712873,NORMAL
4.35244,60.934154,7.138312,26.61931,1,71.2,308,63.383699,11,0.000411,2.716507,NORMAL
0.000435,0.005661,0.000686,0.002447,1,63.071429,247,51.172627,6,0.000002,0.000778,NORMAL
4.649242,60.440144,8.280836,25.445445,6,136.714286,247,95.546121,6,0.002734,6.795613,NORMAL
4.326584,60.57217,7.730437,28.917707,1,66.6,247,48.318113,12,0.001491,5.139266,NORMAL
4.329209,60.60893,6.741889,24.520099,1,67.133333,247,48.198017,11,0.0003,2.894801,NORMAL
5.07762,60.931435,7.801946,27.392319,1,66,226,46.236848,12,0.001058,4.951634,NORMAL
4.325778,60.560893,7.730844,28.917993,1,66.6,247,48.318113,12,0.001279,5.138262,NORMAL
5.049511,60.594138,7.97636,28.430213,1,67.615385,247,51.827433,12,0.001141,5.232962,NORMAL
4.685072,60.905939,7.554626,27.647403,1,67.071429,247,49.98066,12,0.000519,5.164187,NORMAL
0.000505,0.006563,0.00084,0.002984,1,73.642857,395,89.220119,6,0.000003,0.001004,NORMAL
4.658807,60.564489,7.926774,28.916812,1,67.071429,247,49.98066,12,0.001647,5.323576,NORMAL
4.345389,60.835445,7.054653,26.136692,1,65.733333,226,42.975135,11,0.000237,2.762907,NORMAL
0.000469,0.005632,0.000794,0.00271,1,62.769231,226,47.299624,5,0.000002,0.001088,NORMAL
4.0367,60.550495,5.188501,17.111114,1,65.375,226,41.633633,11,0.003844,2.816902,NORMAL
5.06802,60.816236,8.200461,29.193253,1,66,226,46.236848,12,0.001052,5.316995,NORMAL
4.348008,60.872115,7.148837,26.657534,1,65.733333,226,42.975135,11,0.000767,2.71595,NORMAL
0.000518,0.006729,0.000858,0.003092,1,63.071429,247,51.172627,6,0.000004,0.000896,NORMAL
4.336947,60.717259,7.040427,26.069767,1,67.133333,247,48.198017,11,0.002631,2.749985,NORMAL
4.037101,60.556517,5.658548,20.479547,3,86.625,226,67.036254,9,0.003165,5.130144,NORMAL
