% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.019253,31,6,4,440,471,311.635634,289.29726,22853.279838,34064.752367,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000097,0.003851,0.012338,0.004435,0.003308,0.004609,0.005841,0.001035,1,0,1,0,HIGH_RATE
0.010502,31,6,4,441,471,571.314309,521.355376,41991.601716,61389.595525,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.0021,0.007929,0.00306,0.000001,0.002557,0.004952,0.002025,1,0,1,0,HIGH_RATE
0.028574,31,6,4,447,471,209.981176,273.253461,15643.597624,32175.595036,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000081,0.005715,0.01408,0.006809,0.000001,0.004879,0.014306,0.006667,1,0,1,0,HIGH_RATE
0.002306,31,6,4,448,471,2602.463702,3311.728385,194317.289762,389956.017371,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000001,0.000461,0.001361,0.000573,0,0.000403,0.000942,0.000397,1,0,1,0,HIGH_RATE
0.073031,31,5,5,401,523,68.463678,86.537949,5490.786978,9051.869456,1,0.76673,46,80.2,191,55.578413,52,104.6,307,101.24742,0.000004,0.018258,0.056779,0.022946,0.000001,0.014445,0.040913,0.016633,1,0,1,0,HIGH_RATE
0.027995,31,6,4,447,471,214.326798,291.767521,15967.346472,34355.625613,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.005599,0.014336,0.006839,0,0.00457,0.013557,0.006355,1,0,1,0,HIGH_RATE
0.027485,31,6,4,440,471,218.297948,276.05002,16008.51616,32504.889825,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005497,0.014297,0.006707,0.000042,0.00483,0.0143,0.006696,1,0,1,0,HIGH_RATE
0.009001,31,6,4,440,471,666.609027,632.529634,48884.662005,74480.364349,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.0018,0.007063,0.002661,0,0.002108,0.004795,0.002,1,0,1,0,HIGH_RATE
1.040692,27,5,4,415,471,4.815209,222.421,399.662331,26190.072703,1.25,0.881104,52,83,191,54.118389,52,117.75,307,109.312339,0.000031,0.259594,1.022665,0.440605,0.000001,0.005995,0.015639,0.006886,1,0,1,0,HIGH_RATE
0.02989,31,6,4,440,471,200.738829,254.439261,14720.847439,29960.222997,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005978,0.015054,0.007235,0.000006,0.00524,0.015127,0.006995,1,0,1,0,HIGH_RATE
