% isAttack normal:	143
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,8,10,16,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,35147,1,0,0,0.01,0.02,normal
tcp,SF,41292,1,0,0,1,0.06,normal
tcp,SF,25494,2,0,0.1,0.25,0.06,normal
tcp,SF,2511,13,0,0.12,0.02,0.07,normal
tcp,SF,2698,4,0,0,0,0,normal
tcp,SF,6356,2,0,0,0,0,normal
tcp,SF,253,16,0,0.06,0,0,normal
tcp,SF,9549,1,0,0.13,0.04,0.01,normal
tcp,SF,1508,14,0,0,0.01,0.03,normal
tcp,SF,761,3,0,0.14,0.03,0.01,normal
tcp,SF,256,2,0,0,0.01,0.02,normal
tcp,SF,513,5,0,0,0,0,normal
tcp,SF,26491,27,0,0.05,0.01,0.01,normal
tcp,SF,38172,8,0,0,0,0,normal
tcp,SF,794,31,0,0.04,0.01,0.04,normal
tcp,SF,13614,5,0,0,0.08,0.12,normal
tcp,SF,454,24,0,0.08,0,0,normal
tcp,SF,370,34,0,0,0,0,normal
tcp,SF,2400,5,0,0.12,0.01,0.01,normal
tcp,SF,13713,1,0,0,0.01,0.01,normal
tcp,SF,745,2,0,0.67,0.01,0.02,normal
tcp,SF,943,15,0,0.12,0,0,normal
tcp,SF,614,12,0,0,0.08,0.03,normal
tcp,SF,1328,41,0,0,0,0,normal
tcp,SF,1075,5,0,0.25,0,0,normal
tcp,REJ,0,7,0,0,0.04,0.17,normal
tcp,SF,16219,13,0,0,0,0,normal
tcp,SF,659,33,0,0,0.01,0,normal
tcp,SF,1097,3,0.33,0,0.01,0.02,normal
tcp,REJ,0,1,0,1,0.02,0.12,normal
tcp,SF,431,15,0,0.12,0.01,0.13,normal
tcp,SF,1705,24,0,0,0,0,normal
tcp,SF,2068,19,0,0,0.01,0.01,normal
tcp,SF,2491,4,0,0,0.25,0.02,normal
tcp,SF,1745,3,0.33,0,0.01,0.01,normal
tcp,SF,248,4,0,0,0.03,0,normal
tcp,SF,318,10,0,0,0,0.01,normal
tcp,SF,1748,7,0,0.25,0.12,0.12,normal
tcp,SF,473,30,0,0.06,0.03,0.03,normal
tcp,SF,2674,11,0,0,0.09,0.02,normal
tcp,SF,406,50,0,0,0,0,normal
tcp,SF,2280,19,0,0.14,0,0.01,normal
tcp,SF,273525,1,0,0,0,0,normal
